"Id","SalePrice"
1945,369543.064151973
1946,139069.771915245
1947,298123.919760602
1948,158693.931052366
1949,241525.214042029
1950,185573.120846035
1951,258512.949542186
1952,218252.004550643
1953,166474.940435375
1954,193837.778179816
1955,135616.480856732
1956,326443.895098074
1957,156091.374052188
1958,296270.070716752
1959,147626.400658017
1960,113995.959285817
1961,119007.149879946
1962,102792.741908002
1963,110462.707427087
1964,107017.1110796
1965,140492.729461064
1966,139223.018963375
1967,282485.469217419
1968,441302.624448913
1969,367074.669493541
1970,416207.608288179
1971,461927.023889332
1972,376584.347820099
1973,265035.143983506
1974,330942.415426323
1975,522712.694404874
1976,268941.746897243
1977,361984.298825501
1978,350560.138470254
1979,318419.051322423
1980,205827.066657681
1981,342170.939724983
1982,218335.341809142
1983,201296.057645824
1984,174819.938306527
1985,221733.593771659
1986,213753.762289132
1987,189331.185275024
1988,176841.119423295
1989,196760.197594198
1990,211768.737693551
1991,233423.341296912
1992,215621.067482142
1993,171724.971732602
1994,230737.00625021
1995,186446.72970276
1996,247455.39743967
1997,299101.684616746
1998,320945.168818263
1999,261363.416925192
2000,315304.097784054
2001,259928.929935796
2002,229480.176918473
2003,257300.533242045
2004,284646.177510716
2005,215641.760544002
2006,216112.014015122
2007,249771.692380291
2008,213626.546405816
2009,188814.710273035
2010,193940.519240178
2011,139062.935978716
2012,172136.812510806
2013,175939.69033863
2014,183103.856191945
2015,204274.91847087
2016,188457.716294074
2017,190540.62306996
2018,118243.548897234
2019,138464.084992653
2020,107600.45871875
2021,102411.537191726
2022,175145.851209035
2023,138215.734265527
2024,266816.430665116
2025,363496.434748709
2026,176684.240544679
2027,156136.975685071
2028,150594.463118483
2029,162111.359658802
2030,278321.593114702
2031,240021.518581405
2032,255145.222026756
2033,265285.719938084
2034,168969.965130495
2035,218269.392187758
2036,195884.554428215
2037,200827.564168281
2038,318712.240765198
2039,218528.672599095
2040,291989.71688908
2041,291836.858294847
2042,208055.553190481
2043,170105.792911681
2044,166006.182497952
2045,213143.120293972
2046,147855.404792649
2047,143353.079666098
2048,137404.713861162
2049,148980.083746158
2050,172216.601919923
2051,98565.2410564836
2052,117741.694738758
2053,145629.398720932
2054,99299.6782720603
2055,152321.712602387
2056,148422.615877144
2057,112245.940730313
2058,216239.202413913
2059,128913.383382488
2060,166161.143742037
2061,178977.10829753
2062,128322.69387021
2063,119633.332892607
2064,137802.424753208
2065,114668.928585409
2066,167351.760307011
2067,107968.644746324
2068,149502.024979891
2069,83621.3843634048
2070,117229.341955437
2071,98947.5514060479
2072,137714.392282496
2073,132485.439465608
2074,184633.68046177
2075,145881.287804971
2076,115589.994510209
2077,158424.323430824
2078,126664.674107345
2079,131440.413366133
2080,122223.352574529
2081,128035.809262817
2082,119955.064185587
2083,145636.24782176
2084,112224.154959258
2085,115524.586055476
2086,106725.691771639
2087,122074.851490012
2088,101524.436505814
2089,83092.173220916
2090,128292.026474648
2091,100964.588512204
2092,117883.319588063
2093,114249.437731833
2094,110374.124271748
2095,137492.100566488
2096,83104.1275616731
2097,103200.222930633
2098,143629.455131666
2099,61382.0876604743
2100,71149.3856449635
2101,105084.760295571
2102,129864.950921335
2103,103173.059350197
2104,143686.611931479
2105,128152.389498703
2106,59851.183347511
2107,197171.597208073
2108,112699.368907604
2109,108671.246830507
2110,128461.815889766
2111,140903.719518612
2112,139860.265836029
2113,124568.675698183
2114,128020.561633756
2115,163319.382475184
2116,113356.529238924
2117,148952.894878716
2118,123899.680669188
2119,119209.403006976
2120,117330.752205897
2121,98435.3045230337
2122,116885.850429222
2123,82601.2212259729
2124,162079.660168352
2125,128145.106026206
2126,152696.268975564
2127,155541.334072267
2128,134678.597823829
2129,93954.1150274065
2130,122690.524803343
2131,148990.870687921
2132,108783.054698914
2133,113181.972562691
2134,115628.774329597
2135,86943.6131819838
2136,70613.6206303594
2137,102122.016125358
2138,124494.21179969
2139,148581.245457029
2140,139568.221015239
2141,158414.192236062
2142,123717.789755583
2143,145047.232837261
2144,129670.163289496
2145,141025.07120059
2146,162598.063762129
2147,142646.101698137
2148,139662.134120413
2149,155835.502410784
2150,222423.776766871
2151,128928.163412304
2152,160323.229884511
2153,159403.097816349
2154,104324.066672884
2155,146711.965765734
2156,263079.803191948
2157,234533.980437958
2158,237561.08175306
2159,216644.855182285
2160,186200.871052394
2161,239599.157094471
2162,391220.890317695
2163,334905.390397181
2164,242302.386568657
2165,200785.297774011
2166,154492.38555459
2167,219713.119031246
2168,189339.042597161
2169,195439.830035529
2170,216045.467462886
2171,150166.893519265
2172,128980.005640383
2173,152928.228411917
2174,230031.83832724
2175,300820.820329051
2176,300548.36655262
2177,245150.101208531
2178,217771.638749226
2179,143515.343765128
2180,209681.977909767
2181,192272.960009075
2182,219733.263335759
2183,186975.512951596
2184,114381.151263242
2185,120937.531524542
2186,151152.225686179
2187,158927.835288596
2188,159065.301333485
2189,325799.147083182
2190,79525.6058583027
2191,79692.4095472038
2192,89768.3698259183
2193,111684.096368363
2194,104523.165342702
2195,111070.82291359
2196,101965.326317973
2197,118099.334890024
2198,152426.545725591
2199,170444.995127353
2200,147599.245644687
2201,147300.277396699
2202,215266.641433761
2203,144693.56495264
2204,178929.19795518
2205,121132.773482278
2206,132295.54878627
2207,227816.495117537
2208,270535.187806651
2209,244701.89248493
2210,120713.389625018
2211,110204.256134826
2212,118391.960015315
2213,98837.5567078719
2214,120912.11398694
2215,96218.020054773
2216,139433.847540994
2217,59283.8957916081
2218,85394.3957690584
2219,82070.887055362
2220,84536.3235112186
2221,304666.821318477
2222,269956.709391607
2223,270595.168270643
2224,211383.392304667
2225,118483.147631285
2226,188214.928133759
2227,200799.237342848
2228,251767.48817829
2229,257566.147807362
2230,146830.593290254
2231,213400.913223795
2232,171393.418449399
2233,180421.405970775
2234,234650.435890117
2235,217613.007229702
2236,263963.055087845
2237,321304.715155179
2238,200771.141305331
2239,111414.077910143
2240,154860.462265064
2241,148371.912292801
2242,120369.396382604
2243,120609.618444708
2244,103796.719901578
2245,99058.3937147655
2246,142504.824988874
2247,109677.949807493
2248,125999.363253612
2249,122697.495353609
2250,126740.152293517
2251,98937.609700525
2252,183687.326906607
2253,152931.735256456
2254,176273.612893198
2255,181332.581676126
2256,176103.000523174
2257,212555.452338241
2258,159976.25777301
2259,178170.943374737
2260,159521.587464688
2261,184105.19871465
2262,215650.516172936
2263,374297.855449799
2264,473687.790796479
2265,167800.502248433
2266,293777.025109584
2267,377857.760265102
2268,395276.022223406
2269,142332.069837915
2270,194467.007693289
2271,224068.659668894
2272,196836.887955678
2273,163158.255958915
2274,179681.047097555
2275,158104.110251018
2276,190445.60593675
2277,185578.30242924
2278,146179.451567592
2279,125801.164371012
2280,115387.586576558
2281,165615.859014146
2282,179888.755572888
2283,110021.751325645
2284,117632.902707375
2285,144284.656382922
2286,125727.352255337
2287,358329.716944454
2288,272952.335686581
2289,377149.002288862
2290,468997.381551467
2291,328399.642865732
2292,411729.011211092
2293,510243.765668161
2294,413463.05956479
2295,508286.145805693
2296,300227.360859013
2297,333727.163782802
2298,320773.109357968
2299,383758.153812083
2300,332964.959231937
2301,296291.083263384
2302,248835.070701673
2303,239993.106704184
2304,255128.994745318
2305,206150.024739521
2306,199237.1668241
2307,203955.469299236
2308,221821.971616803
2309,273101.376372666
2310,209867.609513643
2311,215764.262572752
2312,169834.456248517
2313,170682.859626523
2314,177397.509116282
2315,183320.395625708
2316,201697.516222696
2317,189665.260630553
2318,186717.298388451
2319,188671.378300631
2320,188069.500281806
2321,242621.685751481
2322,189702.722193639
2323,185847.729335292
2324,174024.769231606
2325,216777.097164195
2326,175138.268153355
2327,206176.840533368
2328,222673.041667574
2329,188973.090550054
2330,182117.678390835
2331,352387.863602116
2332,397193.913993565
2333,322261.839052006
2334,249983.735346496
2335,255463.906917029
2336,316633.682545885
2337,200111.598641975
2338,263989.469620135
2339,208681.548699463
2340,404313.855612017
2341,220303.932074443
2342,232780.065993352
2343,227202.054817748
2344,212646.804218088
2345,235621.530052424
2346,211772.550723569
2347,201010.755337778
2348,241985.186263368
2349,170680.153079823
2350,306789.268455672
2351,258136.646067572
2352,253874.66794582
2353,253212.183503814
2354,141920.551910804
2355,148787.045320593
2356,151002.386076769
2357,190813.977921137
2358,193404.990989652
2359,130777.222173947
2360,117808.997033895
2361,146575.715755858
2362,262003.809060092
2363,135847.864098043
2364,158362.922001166
2365,226271.547006636
2366,201476.114480655
2367,228586.157567581
2368,219775.179484735
2369,224472.609975865
2370,161683.581882119
2371,163270.641753651
2372,193612.154387992
2373,269845.040120381
2374,315143.27171009
2375,231556.014695112
2376,302350.188350479
2377,360248.040857471
2378,142682.256615272
2379,216343.311502504
2380,151969.440506333
2381,167462.744874723
2382,195929.366930717
2383,207281.157330311
2384,250349.444479221
2385,160082.802380769
2386,133672.122947242
2387,136094.265433784
2388,98203.8939421919
2389,124700.687314217
2390,137994.727265772
2391,146835.722960799
2392,116603.529333588
2393,164057.101142498
2394,138392.184826707
2395,204363.571933065
2396,139168.466188424
2397,214943.489868072
2398,126986.399350118
2399,71755.1326100668
2400,72854.9214961885
2401,121726.61852331
2402,130490.28555485
2403,147188.19526545
2404,146574.678917765
2405,156465.78878594
2406,142288.505810814
2407,127126.423082803
2408,142673.663489706
2409,122166.664064793
2410,172475.548735589
2411,114843.387158271
2412,153785.305082401
2413,127710.696028061
2414,155220.31592003
2415,139354.315150111
2416,124587.977310783
2417,127018.486104937
2418,132340.380870975
2419,125080.978759286
2420,123946.750578684
2421,144104.392181991
2422,105663.17421128
2423,107639.480894879
2424,164443.040116461
2425,210151.209764565
2426,121980.507462692
2427,132003.399919404
2428,172522.308694856
2429,110559.533602323
2430,136233.05767065
2431,112982.931900489
2432,148117.50855031
2433,141001.283613099
2434,137134.471039604
2435,157962.943606886
2436,104845.592196588
2437,103878.808015299
2438,123260.830972283
2439,102302.198249718
2440,123859.037824888
2441,93867.7369034601
2442,99682.1458636008
2443,123263.273403867
2444,133522.173937187
2445,88561.1549481357
2446,131036.756663611
2447,178076.401246166
2448,123883.38594059
2449,114873.243939003
2450,148006.036027522
2451,130381.430511448
2452,190990.169125123
2453,90441.9194743687
2454,108767.092099482
2455,113744.929419036
2456,131152.272062286
2457,128956.033778276
2458,132187.1917486
2459,112456.122895819
2460,141635.193735906
2461,129454.419723681
2462,133179.047999031
2463,125397.092077807
2464,175909.080069947
2465,146490.463451334
2466,113656.57118607
2467,132394.64825351
2468,88265.6709472576
2469,86295.3536705214
2470,183305.194440375
2471,197301.461142787
2472,155809.875035335
2473,108863.950047959
2474,73934.3684203206
2475,222551.618974272
2476,116505.699684183
2477,125782.060927564
2478,154764.282317413
2479,104509.184383392
2480,146985.821886202
2481,119874.289301416
2482,125539.589507885
2483,113626.24551043
2484,123195.884254714
2485,125534.559622474
2486,146720.516981953
2487,166563.251442596
2488,161261.980292658
2489,153235.082958133
2490,137352.837101102
2491,89380.4841202311
2492,179868.847273881
2493,150285.211181216
2494,142796.690815652
2495,88088.0892784707
2496,252721.349990515
2497,158575.507601332
2498,110618.385440307
2499,84062.4864646256
2500,125462.829785453
2501,136888.827937219
2502,144864.580746268
2503,96894.4706638745
2504,168809.912095233
2505,222482.659125589
2506,256183.80212195
2507,297222.707428929
2508,256640.317035366
2509,210432.355042115
2510,213057.921658376
2511,175779.072656979
2512,206519.062541611
2513,214973.303014408
2514,251193.57866584
2515,146646.044531082
2516,174192.082639
2517,148662.329228137
2518,149700.90608966
2519,229988.718452256
2520,214164.661475669
2521,190278.627610675
2522,225025.890006023
2523,119566.250570715
2524,135197.908556087
2525,146531.430622463
2526,138339.833559688
2527,117479.484810489
2528,123217.369378682
2529,136319.031171518
2530,129473.512635165
2531,246120.947122852
2532,227731.514020211
2533,196929.195858045
2534,223573.636859756
2535,308055.06568735
2536,231930.580361604
2537,236007.505295311
2538,188041.101032455
2539,187858.020344989
2540,182186.121316399
2541,181191.986141053
2542,163761.702577146
2543,123136.137958236
2544,121627.667573783
2545,131454.675831365
2546,133227.153140307
2547,144337.06516213
2548,155499.369083187
2549,157425.818628676
2550,1727298.69120778
2551,144912.316705261
2552,129286.410753276
2553,75545.2533856072
2554,92189.7913999169
2555,123625.522739501
2556,102514.856833448
2557,106148.137657585
2558,157728.619851238
2559,137618.414155637
2560,149625.842031305
2561,155853.693868314
2562,139379.15154697
2563,153723.377659723
2564,193895.341689184
2565,129273.923045653
2566,163048.953441766
2567,142696.123318603
2568,193211.145449188
2569,215458.99187244
2570,117743.501317534
2571,190816.756828609
2572,151666.37593962
2573,225635.969479662
2574,300264.613084847
2575,125338.272829119
2576,110525.153156179
2577,138369.335033376
2578,85220.1981417492
2579,60031.5753044954
2580,101101.408265609
2581,116416.164687381
2582,120735.459706132
2583,282415.293593665
2584,177295.800639164
2585,185124.681525005
2586,221658.127060169
2587,204327.641541895
2588,145025.500388791
2589,154034.807541082
2590,213003.285456087
2591,229217.70191704
2592,215313.568442488
2593,247878.141000338
2594,178497.441166302
2595,195886.107955332
2596,298580.666038346
2597,181131.657598445
2598,280163.275428715
2599,313599.129170679
2600,147015.760739693
2601,140271.885689935
2602,82897.9426702006
2603,96468.0421604646
2604,86960.8230450766
2605,81562.0884901623
2606,148999.48931534
2607,207393.210811252
2608,189872.390865589
2609,167055.978041595
2610,112005.680277144
2611,121560.473899933
2612,158131.802836393
2613,129124.969587394
2614,122323.268322897
2615,150649.420913214
2616,144776.293061339
2617,188200.519278865
2618,206141.175206821
2619,204370.044837028
2620,184829.918897155
2621,172747.070496622
2622,178752.302024069
2623,243902.582020092
2624,294260.099379262
2625,304657.433402499
2626,164715.007068526
2627,169348.200588489
2628,475167.264105677
2629,544261.334377744
2630,361466.446653718
2631,513641.843988269
2632,416407.127834723
2633,298147.139510144
2634,400299.92767857
2635,160238.862580251
2636,178498.10803526
2637,176461.298820401
2638,274916.39427558
2639,187806.111341184
2640,150042.018683103
2641,104504.430692081
2642,184737.345894194
2643,109235.060769482
2644,124503.550949072
2645,112714.738745812
2646,100547.723005565
2647,108222.855768437
2648,140837.879248207
2649,149958.281794635
2650,140097.789284798
2651,135788.969347313
2652,417736.668661939
2653,249196.094684834
2654,252870.714512009
2655,372049.928076437
2656,326792.256875394
2657,361313.730894978
2658,307579.505595933
2659,300292.289960563
2660,361298.99433739
2661,347161.114755577
2662,350542.196759713
2663,284808.204713355
2664,262865.023563275
2665,318319.335239693
2666,275469.418217871
2667,173159.778238539
2668,180242.761477465
2669,185739.058752994
2670,285665.253099326
2671,189667.240137396
2672,201512.172327258
2673,211778.719969202
2674,202907.506772387
2675,174638.774844719
2676,195219.435721968
2677,198790.819879881
2678,254814.379463689
2679,267926.87513248
2680,276955.490945201
2681,404570.915102988
2682,321055.537633803
2683,509332.459178813
2684,303983.198946515
2685,321218.265367066
2686,252792.183579365
2687,298661.743074712
2688,213522.830288993
2689,205634.507480337
2690,448026.539175696
2691,190186.959351096
2692,141950.832152492
2693,203787.415783214
2694,141326.703106076
2695,193233.917950171
2696,186573.379318176
2697,186008.674633497
2698,186540.414088945
2699,176162.231077332
2700,154940.301569216
2701,153220.231173139
2702,114691.26565555
2703,125150.011389415
2704,139945.256740056
2705,116749.663184768
2706,113547.359081966
2707,124522.062608635
2708,131770.407329749
2709,102789.609212597
2710,126518.13570558
2711,270417.004470756
2712,372014.421800454
2713,177985.832423764
2714,154405.257930448
2715,168443.851202579
2716,152743.790547058
2717,197789.664799422
2718,224211.304016021
2719,150348.206090341
2720,162925.176938599
2721,128944.841695725
2722,154270.711850132
2723,141988.115401371
2724,124034.856406475
2725,129341.325953863
2726,150745.74327735
2727,182871.435550438
2728,174091.109384044
2729,143482.403632166
2730,144408.065694936
2731,127692.912086584
2732,134165.026568941
2733,160817.104297976
2734,149836.624004969
2735,135715.655355329
2736,142096.624604375
2737,119105.313139809
2738,142379.782304908
2739,157431.224375441
2740,138880.496128745
2741,143531.194228242
2742,150231.475471338
2743,151080.087394045
2744,155875.006864536
2745,143225.792392487
2746,133388.682658173
2747,148510.957166548
2748,124209.903641381
2749,121344.226904684
2750,125361.154107651
2751,127783.696349074
2752,193953.394148734
2753,142703.178009051
2754,205806.124436672
2755,138415.538003201
2756,99320.6177785768
2757,68457.2812991495
2758,96269.7134773274
2759,157220.216159167
2760,116224.571530396
2761,142886.12155139
2762,145216.023877355
2763,182815.435136138
2764,138706.646094964
2765,285811.395553868
2766,129480.410104653
2767,84629.9155760426
2768,130354.088782926
2769,128985.717768297
2770,140991.473367789
2771,108301.621956901
2772,110839.576228853
2773,159325.090679994
2774,140502.010554255
2775,113864.109354586
2776,141408.468054895
2777,141599.474757193
2778,113937.27016793
2779,116980.714020276
2780,90754.3300139455
2781,96299.452327938
2782,96562.346353473
2783,93320.7398152092
2784,122028.46382246
2785,137326.258204292
2786,72381.9172062115
2787,123293.467442526
2788,77095.4815559957
2789,171090.986782324
2790,91950.4035966874
2791,111489.654722745
2792,65621.6537278986
2793,150676.546089933
2794,95216.0451600502
2795,123412.260743955
2796,98289.8262399243
2797,207891.417680546
2798,94024.9122255242
2799,110958.773003592
2800,66736.948758306
2801,97715.1762002432
2802,126022.254857012
2803,179167.89392349
2804,124717.92225334
2805,92605.9003958054
2806,90322.4063279854
2807,161297.946317946
2808,143888.510683597
2809,133272.241601513
2810,123068.635983857
2811,152073.883387952
2812,159161.004156037
2813,165471.925093162
2814,166822.639942381
2815,91473.0477769746
2816,231189.073624208
2817,149086.176305804
2818,132172.891186671
2819,175992.1918448
2820,139486.912466873
2821,104915.472351659
2822,191010.082089072
2823,384734.984397086
2824,174098.982711995
2825,133165.48412461
2826,138255.494689245
2827,142549.954082893
2828,219932.320046378
2829,210559.589384944
2830,241046.558598649
2831,169351.438016297
2832,251601.427907473
2833,285011.932548514
2834,221300.042862906
2835,215702.168400101
2836,194192.642592832
2837,160146.630446928
2838,148880.4164441
2839,171974.343380741
2840,204751.42196555
2841,200980.716012035
2842,228579.713744481
2843,150078.781941742
2844,166897.991446775
2845,128044.681442062
2846,206239.6986574
2847,205550.720693465
2848,217294.492631338
2849,201494.807641619
