"Id","SalePrice"
1567,80410.3048698538
1568,241817.018637119
1569,124181.750509774
1570,137884.573732249
1571,126020.786782053
1572,146193.815181293
1573,232658.7660954
1574,129724.616697402
1575,229706.425932392
1576,242803.260668811
1577,178546.499865227
1578,143032.605312119
1579,145301.260179724
1580,190786.674245201
1581,148424.313689046
1582,125277.247454971
1583,304720.556477996
1584,223703.123247259
1585,142959.037656267
1586,74159.0113426955
1587,103657.160471569
1588,151459.486011568
1589,100335.908642376
1590,140149.62265625
1591,96923.7491862977
1592,109286.598871893
1593,119517.431198703
1594,126440.171628534
1595,111618.100698055
1596,227232.186762184
1597,191811.574766989
1598,216699.627422506
1599,168575.961697758
1600,160609.252290516
1601,71408.1256756708
1602,115824.391784036
1603,63847.1765820283
1604,258960.432819159
1605,242956.268688715
1606,170509.059063635
1607,184668.742122643
1608,207094.881076128
1609,181708.030598355
1610,147165.428328666
1611,137355.572803481
1612,172448.437989179
1613,164410.094281238
1614,118211.711349373
1615,88098.422726466
1616,78677.0812300027
1617,91143.8518829948
1618,132833.241610255
1619,138209.471954827
1620,170078.902346506
1621,139312.544402558
1622,138310.697788144
1623,262661.721672091
1624,220590.282197529
1625,120693.742459951
1626,171748.799524602
1627,190259.372802439
1628,278500.923348901
1629,173905.635230676
1630,382071.804291704
1631,220042.172029329
1632,240956.713633045
1633,166380.28970537
1634,182349.556402644
1635,174186.81504527
1636,156397.568098863
1637,199118.444466567
1638,184210.517756516
1639,186985.268088088
1640,262405.992374108
1641,182430.211073163
1642,243807.266034231
1643,220418.846048687
1644,228499.320079462
1645,210384.044968993
1646,160124.560360415
1647,157253.110281886
1648,130619.120473402
1649,139233.275608356
1650,113661.43521227
1651,123363.03746292
1652,102983.601586283
1653,105137.928742572
1654,142475.276022126
1655,138255.036916834
1656,138202.258851552
1657,142747.709031481
1658,142286.612616444
1659,125828.608232212
1660,156002.38064042
1661,437841.873992372
1662,405681.295378009
1663,371688.152641383
1664,543862.153470422
1665,297280.074720755
1666,319287.564169787
1667,377130.123991866
1668,329006.439631072
1669,294966.965543788
1670,328602.526062296
1671,263106.921793926
1672,440643.066698057
1673,290792.045426762
1674,242129.547256721
1675,199674.051980563
1676,198418.872060919
1677,216040.296132843
1678,493421.706041997
1679,380756.58692401
1680,318078.046516496
1681,236081.34630689
1682,298955.303279534
1683,193997.469949732
1684,175077.887305566
1685,175702.618375608
1686,173152.661404596
1687,174095.387066575
1688,192975.530602645
1689,195195.388386793
1690,195423.58182809
1691,184697.122612166
1692,250435.657659288
1693,165463.622982241
1694,177601.425453632
1695,164745.689807871
1696,272588.077638859
1697,169690.446064024
1698,347118.536903248
1699,291523.72326098
1700,245767.971722196
1701,264387.930802942
1702,239931.622201777
1703,233429.757412244
1704,280626.988163387
1705,228325.062903567
1706,442530.04577976
1707,210074.863818937
1708,198036.817681932
1709,266525.913278541
1710,219124.338555807
1711,261456.970225901
1712,257251.04059839
1713,273040.319629581
1714,221045.377652326
1715,204060.127975311
1716,183413.601064693
1717,172589.973533504
1718,138589.037488639
1719,206628.699476436
1720,231522.875526285
1721,159055.08221153
1722,121478.856470427
1723,149160.230464376
1724,206628.604423782
1725,235928.985264259
1726,187680.234696873
1727,157393.85495254
1728,168953.295587763
1729,164537.255784927
1730,150318.896361615
1731,119130.798275249
1732,130169.24276046
1733,115605.469971979
1734,117558.372043243
1735,129521.276984807
1736,110421.856751118
1737,292336.375872727
1738,237556.847925806
1739,260157.567893457
1740,229163.777905396
1741,198093.020313615
1742,169239.635116898
1743,175191.235618893
1744,318702.345228249
1745,219028.19276147
1746,205100.087669017
1747,216473.258411092
1748,235479.67031647
1749,146768.758842956
1750,130553.02983345
1751,255944.561465578
1752,119293.422763199
1753,150490.407113441
1754,196630.912884411
1755,162302.886273068
1756,124163.074419459
1757,121038.290342741
1758,141943.150477354
1759,160842.171033654
1760,160922.14862663
1761,151781.411595568
1762,176055.784782953
1763,179461.959193279
1764,113268.188578631
1765,177383.316947506
1766,193706.198839262
1767,232178.178620891
1768,138680.506458423
1769,167460.433886991
1770,151651.688112573
1771,124175.653912385
1772,135550.666236663
1773,119979.774510942
1774,155257.379245464
1775,139835.925480246
1776,124758.24331614
1777,106620.865564736
1778,140500.952046378
1779,115198.211871866
1780,169898.198509597
1781,124508.523958678
1782,93505.6020269687
1783,143623.17269056
1784,109157.025017777
1785,121621.697883233
1786,154040.44902601
1787,167397.967325017
1788,65854.7667506084
1789,99548.7259221862
1790,81597.7897825312
1791,196035.712329777
1792,157310.219302297
1793,133896.069601606
1794,157631.637676452
1795,136662.873607708
1796,127578.62021027
1797,116101.074390101
1798,125103.653042888
1799,114633.151332746
1800,130581.538537451
1801,124777.315700662
1802,136152.580530746
1803,152427.165303125
1804,145793.347057152
1805,137831.196306124
1806,133925.648419589
1807,129338.761749051
1808,122667.598308907
1809,116575.329187838
1810,133181.21873828
1811,87007.7672926396
1812,94209.3078620496
1813,121551.264635833
1814,90947.8835337415
1815,59519.8271499689
1816,98300.389697531
1817,109010.993973339
1818,147621.956033924
1819,136218.980485646
1820,53855.5797046264
1821,117855.043182772
1822,148486.54469849
1823,40789.0748856122
1824,128020.124505221
1825,139237.26687666
1826,105939.67412798
1827,98422.5683288926
1828,130937.360675302
1829,118781.264914703
1830,142042.373475431
1831,145148.944270867
1832,74490.571332092
1833,139661.757805753
1834,123850.221951586
1835,119378.273194831
1836,129692.017547059
1837,93808.0806548278
1838,122666.217192335
1839,108894.717804203
1840,140067.84649795
1841,139144.870033367
1842,95586.4764589313
1843,127637.671201895
1844,141509.077928646
1845,143041.74726095
1846,150932.609714455
1847,168585.627708397
1848,54945.1182481234
1849,102296.114202255
1850,117834.053138021
1851,155747.329153797
1852,126485.13703583
1853,129595.782085139
1854,163667.790011951
1855,146971.689969542
1856,223450.266942953
1857,133084.715522872
1858,137996.565338598
1859,117125.028595501
1860,153113.50247366
1861,116806.441456549
1862,312818.973350148
1863,300931.179716319
1864,300949.581429403
1865,329406.736909138
1866,315980.977353799
1867,226544.133239977
1868,290008.141524199
1869,204493.951971436
1870,221987.839918513
1871,237660.211552842
1872,175370.188105163
1873,243473.718233126
1874,150196.524103838
1875,195066.368106061
1876,196146.644392661
1877,209991.212489758
1878,197189.691110789
1879,128608.184449909
1880,134387.517170309
1881,250222.134213178
1882,249389.497597247
1883,190148.115782124
1884,204088.649024937
1885,233590.813150595
1886,276579.50194559
1887,213401.301730649
1888,271430.674569307
1889,170968.41512246
1890,117117.762981187
1891,134558.840200762
1892,102586.353224095
1893,132719.17956693
1894,124418.001804355
1895,139012.758937256
1896,126797.945516081
1897,118577.194129281
1898,119607.041905505
1899,158066.253774255
1900,159702.571271853
1901,162096.562995073
1902,157028.617492532
1903,217825.710887819
1904,144288.980841223
1905,197938.051123341
1906,137247.654153343
1907,225321.476442843
1908,114272.062012373
1909,137062.806990806
1910,123044.49056214
1911,219909.572906808
1912,358649.664392727
1913,149980.898628241
1914,55411.1601506354
1915,299781.615733049
1916,67290.172264322
1917,248327.040877315
1918,145444.507193214
1919,179583.955485065
1920,156872.948075357
1921,378871.048986053
1922,294899.77705879
1923,244798.35434358
1924,230177.303310379
1925,197042.449302458
1926,368053.148637193
1927,132580.678787636
1928,154039.944022611
1929,128745.936134224
1930,134299.240670941
1931,144095.868000625
1932,138177.304305712
1933,178328.569664067
1934,181475.130530613
1935,166847.050572079
1936,187222.201741043
1937,176025.366975564
1938,164087.466192727
1939,247186.225909254
1940,196048.264103375
1941,165542.661705614
1942,179183.057665304
1943,209356.619862801
1944,346127.559846608
1945,368927.855967908
1946,140443.535228469
1947,298689.079414389
1948,159555.658229162
1949,246060.928520898
1950,183147.714513146
1951,254646.771319222
1952,217836.668732656
1953,165618.409977266
1954,191888.322628503
1955,135596.201228484
1956,337037.808217951
1957,155675.268374918
1958,295630.187922788
1959,147480.640334275
1960,114858.336540114
1961,119743.602903299
1962,102810.527976692
1963,110554.076943984
1964,107067.006248994
1965,140485.542162631
1966,138501.199324114
1967,283188.099245502
1968,439339.352635443
1969,365413.85437497
1970,418724.203502356
1971,480613.45485201
1972,375093.45257758
1973,264709.750238614
1974,330168.275913552
1975,536666.753025748
1976,267079.39056572
1977,358630.115217156
1978,349817.588690842
1979,314050.045767873
1980,202889.583021515
1981,338483.578027663
1982,216160.513646648
1983,199631.448708134
1984,176158.937672439
1985,226639.799679855
1986,211051.073476805
1987,189753.923238712
1988,176644.822145929
1989,196006.557815494
1990,210766.42333543
1991,229864.37313217
1992,213799.667746923
1993,172229.989017952
1994,230661.104437907
1995,185619.863459462
1996,245574.548621457
1997,299075.887752723
1998,320055.9460788
1999,259722.805938862
2000,312517.647050605
2001,261070.823013096
2002,227601.714714888
2003,255843.862652339
2004,282669.514260829
2005,214878.651377224
2006,214848.617159706
2007,248381.732219242
2008,213253.856912798
2009,189078.894180955
2010,194162.929291884
2011,133323.215383289
2012,172497.146800696
2013,176092.968116053
2014,183553.596916756
2015,203555.696048568
2016,188703.97651419
2017,190718.390197687
2018,113909.794077185
2019,138231.647072458
2020,104181.598786387
2021,103824.459309254
2022,179773.318936026
2023,140287.569136331
2024,275287.363716753
2025,359247.913614637
2026,175560.28946306
2027,157166.260789312
2028,152644.228150237
2029,162829.557996236
2030,272626.385175703
2031,235156.231693804
2032,250532.768663782
2033,259349.597517516
2034,168783.855788573
2035,214401.365069312
2036,195823.122779338
2037,211713.054116502
2038,318765.882280374
2039,220545.357060015
2040,297941.584660552
2041,295413.033016225
2042,206424.660626297
2043,175551.754344056
2044,172029.973781138
2045,211835.107304607
2046,156535.454480694
2047,144702.702102697
2048,138005.192873193
2049,148700.138550711
2050,171186.122966513
2051,101578.225836166
2052,122512.376137942
2053,144655.556924348
2054,101303.570901466
2055,152454.263793415
2056,147561.6559413
2057,112386.881053305
2058,215513.935195317
2059,130254.100419355
2060,173057.788432281
2061,178201.118135064
2062,128484.7700716
2063,119443.803423162
2064,137516.377756161
2065,117921.725790397
2066,166536.885915038
2067,106973.694159565
2068,148626.68269392
2069,85080.0333096061
2070,117431.434214387
2071,99926.300860883
2072,141875.901985207
2073,133343.950088881
2074,184751.412351486
2075,144555.537906513
2076,116538.539783168
2077,156692.260762021
2078,126045.376042677
2079,131157.215394106
2080,121502.172799608
2081,127807.826273971
2082,120410.72077731
2083,145914.81800969
2084,111861.731682355
2085,116311.999838628
2086,107608.967264193
2087,121718.675030561
2088,102409.219347247
2089,83173.2526335173
2090,127705.344577736
2091,104792.468758233
2092,117758.9870331
2093,115592.548971509
2094,108313.132822653
2095,136980.877307519
2096,83609.7362115198
2097,102187.820514034
2098,144723.335793815
2099,63143.8817240304
2100,72377.9568104003
2101,107073.565992782
2102,127899.216732185
2103,103737.120196615
2104,136947.081008215
2105,126936.358532775
2106,65030.248255062
2107,197246.177926653
2108,112260.370405311
2109,108870.62787141
2110,126939.649822383
2111,138668.374372775
2112,138701.429592302
2113,124000.731431518
2114,126910.706157819
2115,160088.100124701
2116,112470.378270289
2117,147375.643576376
2118,122598.742816607
2119,117501.595491353
2120,116446.610786004
2121,103047.104182852
2122,116884.023482798
2123,81763.8689033643
2124,158675.544803741
2125,127549.007499454
2126,154787.442075899
2127,153217.262738015
2128,134413.900411057
2129,97172.4375813997
2130,129232.349883453
2131,154508.076829318
2132,114453.954991018
2133,117858.904891679
2134,119543.981066978
2135,96899.9877681535
2136,75788.5908837313
2137,104412.602184484
2138,128020.444351594
2139,147907.902166582
2140,139828.109719811
2141,159309.437305071
2142,123924.136099331
2143,145042.086281213
2144,129657.119298834
2145,141143.073656562
2146,162886.493554272
2147,145597.661800636
2148,133050.813229195
2149,149941.994750849
2150,218376.146287488
2151,126761.610916628
2152,157334.356467931
2153,173803.078767943
2154,103703.137887402
2155,142585.592964479
2156,273051.8929663
2157,233419.909805083
2158,235221.64246337
2159,214834.991077554
2160,185925.059803315
2161,239399.685148146
2162,410774.064198131
2163,334183.24266702
2164,239391.982355767
2165,198527.74520795
2166,154610.232574681
2167,219259.671070238
2168,189941.432019021
2169,195087.247373813
2170,215699.926300851
2171,151139.242112434
2172,129751.61946377
2173,158498.189946255
2174,229064.715573058
2175,298259.260520933
2176,298424.672441215
2177,242841.462554429
2178,215967.642990132
2179,142308.392897231
2180,210184.259257768
2181,191874.939814423
2182,219667.865657617
2183,187504.044512978
2184,118690.422893957
2185,123046.726470536
2186,149678.28732218
2187,156508.550947841
2188,157521.029298382
2189,317615.486934053
2190,79286.9922813409
2191,78291.2562380804
2192,89219.0373858562
2193,111173.888991171
2194,102160.207623643
2195,111761.497795517
2196,104228.077287116
2197,117184.11758195
2198,149467.49624703
2199,167166.530471896
2200,151386.317637503
2201,148329.037564569
2202,208747.133112963
2203,145663.036588442
2204,178618.790638835
2205,123899.441361774
2206,138613.694430439
2207,224595.983179191
2208,264973.060351655
2209,242244.866224576
2210,121707.790115377
2211,113883.034391891
2212,122654.105647616
2213,102558.32478651
2214,128230.877745192
2215,100223.605755412
2216,145673.41360737
2217,64546.6886717162
2218,68250.9405971261
2219,63713.9774903822
2220,67064.571078844
2221,301095.254036146
2222,274776.092330733
2223,269869.904426276
2224,212617.845424598
2225,118829.964256523
2226,189540.022650146
2227,197750.047372778
2228,252774.177824307
2229,257358.744841119
2230,146892.949146736
2231,214796.338159295
2232,170916.037908625
2233,181434.029966964
2234,233451.911685357
2235,217668.261999744
2236,263666.04026578
2237,320211.585643558
2238,199388.416172571
2239,113463.76385641
2240,153618.135934462
2241,156826.877130566
2242,120242.783447945
2243,120280.288305259
2244,104550.588864173
2245,99342.697654762
2246,142398.905402683
2247,109111.71324128
2248,126242.561930074
2249,123132.363957767
2250,127452.176581949
2251,104928.39916556
2252,182479.987133988
2253,152286.846150099
2254,175434.916131888
2255,181632.759109922
2256,175795.965514196
2257,212212.779561896
2258,159123.54509799
2259,177559.545527143
2260,156060.359906344
2261,185628.235093583
2262,213536.415973954
2263,371351.985826994
2264,497911.897363137
2265,162777.902642703
2266,291450.76535594
2267,375236.763212779
2268,408311.572436734
2269,143402.573228527
2270,193602.523987929
2271,222013.038402414
2272,195748.268919411
2273,163500.329697354
2274,180281.612879951
2275,159423.768598735
2276,189858.980719162
2277,184588.170491743
2278,146199.327596511
2279,126980.957349281
2280,118177.564026958
2281,172313.785838667
2282,185524.742218432
2283,109506.757206719
2284,117898.838916646
2285,142759.711429454
2286,125155.834655381
2287,356881.140586493
2288,273262.860720131
2289,377019.781914555
2290,467049.80388833
2291,328011.306788129
2292,419508.224472136
2293,506688.053012977
2294,412543.499696254
2295,497832.256671757
2296,298372.388967674
2297,332620.842166235
2298,320947.835103818
2299,381942.899353095
2300,333044.611732993
2301,296714.561703043
2302,248569.752347992
2303,236888.048549826
2304,254061.638291356
2305,206507.527812363
2306,199590.661623601
2307,202043.204778467
2308,224088.017168208
2309,268995.644525707
2310,208186.185436366
2311,213255.861595475
2312,170912.643823233
2313,171612.670922131
2314,178220.197439087
2315,183056.072389304
2316,200463.762504927
2317,189834.140815327
2318,186833.506638385
2319,188326.814325399
2320,187224.881908388
2321,240655.046147619
2322,189614.106204606
2323,183884.706539369
2324,173128.124623368
2325,215533.443453633
2326,173685.335877443
2327,205618.675504149
2328,221975.898396878
2329,187651.626171934
2330,181891.937001179
2331,348944.514278972
2332,395004.386647779
2333,320778.989276603
2334,250184.035529547
2335,260048.049135797
2336,316110.849887789
2337,199413.195276449
2338,262925.51122985
2339,207075.1110589
2340,398386.528708736
2341,217784.392655524
2342,229480.465392537
2343,225282.370721493
2344,212675.812507279
2345,233662.487295233
2346,210255.296685057
2347,200399.251039385
2348,240570.058677032
2349,170490.251221359
2350,305582.276129962
2351,256877.976053127
2352,251234.475968668
2353,252616.682109006
2354,141172.543961236
2355,147340.340310525
2356,146477.397137839
2357,189957.176827499
2358,192638.170167657
2359,130743.749120971
2360,117707.961197284
2361,146298.801072011
2362,274726.49005386
2363,131119.551486322
2364,153486.972746268
2365,222739.982056438
2366,198143.382036677
2367,224638.10673802
2368,218464.5016556
2369,219801.847335021
2370,161970.598857531
2371,164269.181627008
2372,193869.523419651
2373,274284.251741478
2374,319271.411292507
2375,242094.060237702
2376,305472.752090999
2377,364824.461526681
2378,144452.131107734
2379,214578.791150016
2380,152419.757387273
2381,173001.650951857
2382,201539.453475498
2383,205971.478624862
2384,248196.822891617
2385,158815.973521949
2386,133654.516182612
2387,135927.877177557
2388,98915.9682398786
2389,124440.230577686
2390,138880.535262108
2391,147393.782833412
2392,115855.26488171
2393,165158.119331081
2394,138376.902389512
2395,209270.495724544
2396,137730.990171042
2397,220815.400020454
2398,131268.431846085
2399,73174.4725071959
2400,74330.4320023097
2401,122684.974047263
2402,134217.738390769
2403,148025.416882358
2404,149832.615451558
2405,159402.265287801
2406,140990.450296878
2407,124102.814180581
2408,139049.94761943
2409,120403.052710678
2410,170355.381763519
2411,114240.623999551
2412,153880.485409777
2413,127413.017106284
2414,153601.59014193
2415,138465.323410493
2416,124401.644283089
2417,125599.430049429
2418,131000.922661945
2419,125472.732501119
2420,123463.581849827
2421,143376.040686325
2422,106688.377565055
2423,107981.026490064
2424,164072.25891235
2425,220336.552458911
2426,123726.638804865
2427,131463.241072716
2428,174904.760288058
2429,110889.852698524
2430,134320.155378016
2431,113056.443296942
2432,148043.185317952
2433,146196.784608745
2434,137260.464434173
2435,156679.35750485
2436,104195.118190108
2437,104234.920119698
2438,123448.016692151
2439,102119.964985781
2440,123761.580955909
2441,93896.2430437257
2442,99591.6044748165
2443,121348.778199178
2444,132685.529030827
2445,89706.3636600582
2446,130317.539530933
2447,176534.422124588
2448,123215.061694492
2449,115248.179518549
2450,147105.448832783
2451,129184.828438834
2452,189039.364893317
2453,90028.7040334165
2454,106250.194351759
2455,116358.703867241
2456,130806.691024564
2457,129663.403028934
2458,129559.26959513
2459,111061.604161633
2460,139567.880206502
2461,126490.287838487
2462,131547.444828015
2463,123418.193492293
2464,172978.674712039
2465,146665.279608477
2466,115379.110084603
2467,131525.958999082
2468,89002.5047253352
2469,87651.6792931165
2470,189713.258014211
2471,210443.481815587
2472,164212.142159283
2473,114550.155279384
2474,80758.9711653439
2475,218446.349519825
2476,116065.312211701
2477,125752.110159039
2478,155327.374830016
2479,106689.147223414
2480,145618.839633693
2481,119777.775369636
2482,126456.49619691
2483,113537.949977785
2484,123065.943202778
2485,125588.903274443
2486,147073.598885269
2487,169114.416506539
2488,161428.381212181
2489,153901.39981752
2490,136938.561788895
2491,85377.1046202651
2492,184336.583817686
2493,149155.367996913
2494,142338.227425982
2495,88674.5344380782
2496,254163.898289193
2497,156450.623108115
2498,111435.515428773
2499,84207.4279979164
2500,123363.859768861
2501,134729.317913622
2502,143937.311095277
2503,99108.8571718996
2504,171745.156285416
2505,224160.054313834
2506,256622.102939191
2507,295798.594247281
2508,256214.295477284
2509,210776.080546131
2510,212341.907106933
2511,175881.416115422
2512,207112.261926749
2513,219023.367119467
2514,245219.713258957
2515,146836.336711819
2516,173373.364484602
2517,146974.95566359
2518,148315.617614377
2519,228728.134227146
2520,210963.723587427
2521,189589.840353329
2522,223948.66226104
2523,120965.485707165
2524,134635.927919249
2525,145679.707152422
2526,139105.284853948
2527,117904.327264242
2528,123979.123782263
2529,137452.069564552
2530,130458.028532234
2531,250925.862102062
2532,226860.525406074
2533,197054.065653947
2534,222719.651821332
2535,305355.561817008
2536,228436.87136052
2537,232805.902182282
2538,187419.873150101
2539,187888.58648388
2540,182510.981288905
2541,180480.034644987
2542,164239.590767161
2543,124229.293517449
2544,121897.916414506
2545,133345.263540993
2546,132497.385120697
2547,142627.317120056
2548,152861.484441927
2549,156773.530488759
2550,1687107.47731171
2551,146066.679583068
2552,128293.548143828
2553,74487.7626957937
2554,92590.0347283415
2555,120933.726714082
2556,102812.907328092
2557,108063.436851133
2558,157793.59323424
2559,136218.081206026
2560,149260.033315655
2561,152541.591580454
2562,140298.607405078
2563,151961.99533393
2564,196163.784390125
2565,132835.996275906
2566,163430.876284445
2567,146018.198524293
2568,192212.682141416
2569,218461.237794907
2570,118652.268297645
2571,190347.610876871
2572,149025.975377258
2573,223810.800275282
2574,298518.604433639
2575,130970.450239607
2576,115044.81757127
2577,145813.941526624
2578,88181.0601705906
2579,63377.0829440339
2580,78185.6687513784
2581,91031.5872223863
2582,92190.8575399144
2583,284104.874480886
2584,177071.038897489
2585,187287.983228622
2586,226665.853352405
2587,202538.710613331
2588,142723.210306732
2589,153278.540623249
2590,209086.369705178
2591,230574.309451771
2592,215198.188517172
2593,247577.623880494
2594,177128.733431966
2595,195083.28487545
2596,297100.713452487
2597,181180.809916622
2598,277753.424333735
2599,323105.137969988
2600,144319.758865532
2601,138490.454041651
2602,84109.3262266266
2603,97056.0281648064
2604,87118.2787652896
2605,83590.0957764984
2606,150419.089406431
2607,206898.509992597
2608,189500.607380703
2609,174028.356347955
2610,111435.402955184
2611,125251.827491273
2612,159179.169478827
2613,128805.238098493
2614,122438.469442516
2615,149065.856302023
2616,149140.350978349
2617,187449.912387935
2618,204975.047916613
2619,202292.193468757
2620,183776.150418465
2621,171187.701528847
2622,178543.734485217
2623,242676.756148008
2624,299762.698001268
2625,302920.125565595
2626,168022.38465627
2627,166853.725495339
2628,470859.979210057
2629,539792.404795242
2630,360800.137690715
2631,503134.649754948
2632,413790.320842314
2633,295613.60095709
2634,404580.63599296
2635,159663.178820321
2636,178389.344429922
2637,176257.683945456
2638,273548.864477538
2639,185861.299662803
2640,149765.432167222
2641,105827.435065173
2642,190739.388030326
2643,108539.392333652
2644,123661.946205474
2645,112081.115391414
2646,100265.20610997
2647,108295.52685448
2648,145598.342512163
2649,148975.631939093
2650,137573.697866468
2651,136742.23781772
2652,411533.630259698
2653,248842.566451051
2654,253548.41604154
2655,383167.967888616
2656,323690.816452251
2657,356760.508202497
2658,306530.7222512
2659,299324.882482151
2660,360021.612460736
2661,344992.95616041
2662,348693.037480266
2663,282272.075719107
2664,259403.654349336
2665,316257.553198402
2666,271324.135495281
2667,173863.53643997
2668,180601.652129439
2669,185735.920265592
2670,283976.022866825
2671,188829.686613693
2672,199659.26979735
2673,209538.113683552
2674,199121.045379602
2675,173973.642280176
2676,194410.854983206
2677,197838.679061655
2678,253484.313421806
2679,267371.50427226
2680,275523.301924196
2681,400454.520246638
2682,321160.552194583
2683,525810.17992384
2684,302599.567013388
2685,319206.284447843
2686,250550.354294266
2687,298027.006423892
2688,211950.206410642
2689,203755.898641676
2690,444300.373081605
2691,189469.251226349
2692,140389.812183381
2693,203493.890957928
2694,135367.97686857
2695,192843.093456558
2696,185528.558953822
2697,186493.47004726
2698,194440.85934194
2699,174875.809789936
2700,154201.819626579
2701,147697.38679175
2702,111020.223532132
2703,118550.047129706
2704,140198.916150975
2705,117131.388481722
2706,109656.097509164
2707,119718.213516311
2708,130770.9509181
2709,102755.54905501
2710,125549.526500196
2711,272044.524618189
2712,372599.310263709
2713,177227.218310019
2714,156192.93872751
2715,167854.512372286
2716,151806.55821505
2717,199935.745435673
2718,222434.443939325
2719,150742.087302024
2720,169349.863272553
2721,129969.552559558
2722,163573.401031114
2723,143078.177135543
2724,124799.117635172
2725,128738.417668098
2726,149439.711556243
2727,181442.063923496
2728,172419.723341181
2729,143816.465446126
2730,142651.645535943
2731,126015.263763243
2732,133723.436151664
2733,160416.538573712
2734,149354.736938995
2735,135468.282646215
2736,140802.546807687
2737,119164.678518652
2738,141609.660007369
2739,155477.380882275
2740,137462.962248399
2741,143969.763295781
2742,148900.465023331
2743,155538.684736352
2744,159628.726657288
2745,142323.407990606
2746,133872.997107237
2747,146172.221067384
2748,124043.211181577
2749,127375.785175744
2750,124803.159639166
2751,132417.114397701
2752,184583.739459814
2753,143518.050681903
2754,206422.440720016
2755,138181.005593986
2756,100739.04471656
2757,71860.3161218037
2758,96984.8369801226
2759,157061.920920847
2760,119023.094539543
2761,142024.512822267
2762,143166.601233355
2763,186098.219040596
2764,141193.46419507
2765,280786.999783673
2766,129965.458217818
2767,85125.9505897257
2768,129043.750932347
2769,133067.60025431
2770,139082.029269441
2771,107619.581382621
2772,109715.827299028
2773,158741.778934521
2774,138954.664702115
2775,114178.832369075
2776,140096.94220304
2777,145297.03552022
2778,112687.23347384
2779,118225.413770378
2780,91971.0570251664
2781,96248.4445246936
2782,99673.1704235982
2783,97964.7526501448
2784,120186.233814521
2785,137096.095672504
2786,72650.5711706581
2787,121542.730041886
2788,77523.7659389054
2789,170671.012223039
2790,91888.7792328023
2791,112399.734776958
2792,53808.2143551049
2793,151673.538957889
2794,96051.1614364326
2795,121932.83812501
2796,98165.2725738306
2797,205541.788659032
2798,103477.925599369
2799,115934.286836482
2800,71022.8234965739
2801,102770.260446328
2802,126116.452658199
2803,179848.58629335
2804,124165.024543569
2805,91196.8799481451
2806,90324.1531353194
2807,160099.979964475
2808,143930.9613857
2809,131967.601150629
2810,123603.979769608
2811,150796.946763873
2812,162723.938732583
2813,165631.40683184
2814,166911.92464014
2815,91583.3455538192
2816,227311.693250215
2817,148462.362746009
2818,133091.067167695
2819,184369.734483574
2820,139845.80487196
2821,104547.213910648
2822,185880.579872827
2823,375942.736065918
2824,173640.673811948
2825,140476.364130298
2826,136542.222384919
2827,140899.703062091
2828,229273.162998493
2829,209199.878325533
2830,239317.224455993
2831,170857.450903262
2832,250228.740009552
2833,285114.487597467
2834,221070.568347886
2835,215689.872757019
2836,193369.865105713
2837,160485.596241164
2838,148869.448351123
2839,172794.684579147
2840,203731.175457516
2841,200280.164971677
2842,227543.992882027
2843,149346.091103812
2844,166498.411255196
2845,127271.001134414
2846,205815.687128043
2847,203506.131388306
2848,213502.182669647
2849,201179.335019461
