"Id","SalePrice"
1649,141509.690025987
1650,109042.574066237
1651,118784.452297385
1652,99005.5982426137
1653,101677.379808834
1654,141521.007365868
1655,131188.946248306
1656,140430.387549892
1657,143791.602152532
1658,143578.072288557
1659,112035.57854027
1660,156539.309360646
1661,418751.486384146
1662,388846.564537432
1663,368645.311863389
1664,466948.006150202
1665,301461.315390786
1666,324503.949075763
1667,369656.181953115
1668,338464.115175229
1669,308898.3207951
1670,337839.991441249
1671,257575.957217032
1672,396489.445814798
1673,287533.491151246
1674,242753.66393066
1675,201728.192481693
1676,201198.913302619
1677,222849.72617966
1678,431383.130161905
1679,364516.960737451
1680,326955.718640411
1681,246102.125272479
1682,306525.718907142
1683,187625.595479458
1684,178336.77545907
1685,176727.176166278
1686,169247.418138871
1687,181131.141911173
1688,191125.312796506
1689,195728.144259144
1690,198234.498642983
1691,187880.439992928
1692,262756.035669513
1693,178766.250573439
1694,178881.669203973
1695,167938.623095634
1696,265592.705410552
1697,169923.667361148
1698,342898.489944481
1699,314104.046914213
1700,255866.066557983
1701,281984.482600113
1702,242317.883495788
1703,234962.20572861
1704,271179.654367229
1705,239132.025859855
1706,385598.982326806
1707,212672.223484279
1708,199156.697275199
1709,267897.768119888
1710,222353.531751106
1711,276475.337105234
1712,249654.675323965
1713,261836.313465854
1714,222465.212605438
1715,211047.550399611
1716,181431.654247552
1717,176988.831309226
1718,139832.655994244
1719,207077.761283557
1720,237733.129231845
1721,159079.569399572
1722,125049.643524161
1723,151708.444948489
1724,204977.802159176
1725,235854.032738939
1726,191198.802094577
1727,159537.604598659
1728,174749.62581454
1729,168451.234078586
1730,149900.970440633
1731,121800.852102031
1732,123081.674248836
1733,109515.986927097
1734,117924.56808629
1735,125103.573191292
1736,107964.993164623
1737,269522.718162974
1738,257689.833610708
1739,227432.397961406
1740,211124.019923392
1741,188324.234575039
1742,171976.505967333
1743,181593.187379943
1744,305965.247507479
1745,224160.670077188
1746,201399.811682165
1747,226709.58159289
1748,216346.162018457
1749,148248.617300561
1750,129389.174366148
1751,263202.156406872
1752,112411.029910637
1753,147435.281149737
1754,188658.977473202
1755,168454.645018047
1756,119187.214423566
1757,118675.785192495
1758,143848.456357862
1759,171077.212419659
1760,165346.651128705
1761,150468.171597559
1762,172568.815317533
1763,193147.996263483
1764,114195.612839359
1765,168409.143300441
1766,186449.508094839
1767,222971.133388875
1768,134825.396457218
1769,172256.887475571
1770,153307.5331966
1771,126033.73954331
1772,138197.887239259
1773,122109.56311476
1774,148050.427246857
1775,139951.974346367
1776,130298.550183797
1777,102593.562926119
1778,137797.922394471
1779,119326.656922723
1780,173781.119025471
1781,126672.581368535
1782,84734.5328367097
1783,142241.125553532
1784,104323.632450638
1785,124475.609914611
1786,143289.789900123
1787,170189.353523295
1788,59729.4929382803
1789,100785.858868194
1790,76889.3971012437
1791,181403.702113791
1792,159264.610137362
1793,132798.044061868
1794,156336.875948438
1795,137221.037650085
1796,133187.643106929
1797,117134.893754722
1798,122216.682576255
1799,106251.756496015
1800,141455.019649095
1801,122367.27746854
1802,140911.816032963
1803,148440.802704943
1804,144694.927018721
1805,135078.6492966
1806,128378.41882503
1807,136952.223509947
1808,136230.21115608
1809,123895.767269785
1810,132993.128583978
1811,91591.2475700526
1812,97485.0999155734
1813,122662.569693389
1814,87430.1330385077
1815,53756.6898595154
1816,97563.1776601076
1817,111945.216708994
1818,145290.667409027
1819,126677.688128015
1820,50761.320355353
1821,115673.454776294
1822,150787.174562399
1823,43991.5632288853
1824,134505.359266849
1825,141651.320255985
1826,109228.633954693
1827,99880.5406945026
1828,135034.306168813
1829,131743.901571768
1830,144019.896432915
1831,151895.514539911
1832,65038.266503348
1833,147180.074794314
1834,122006.944508494
1835,124190.410426687
1836,125839.532921763
1837,95796.0128626752
1838,132682.133586794
1839,92274.8268423065
1840,149298.665038932
1841,138882.020888983
1842,97282.7757369892
1843,130143.066524099
1844,143929.360801166
1845,147702.876213719
1846,156149.099218134
1847,178500.754534035
1848,50772.0106076829
1849,109308.73382989
1850,120559.945939563
1851,162275.849876873
1852,128777.166923807
1853,127164.73902654
1854,170060.840926289
1855,172888.215210717
1856,224691.663316353
1857,137554.129811561
1858,134790.438857232
1859,121387.026719084
1860,155119.202371025
1861,120570.959299883
1862,308463.563427652
1863,290006.928219477
1864,290116.251099394
1865,345205.559901318
1866,318902.860112712
1867,226439.882433881
1868,285299.987423473
1869,203822.537044412
1870,224628.770357783
1871,254853.902381089
1872,177852.234892651
1873,236381.699638394
1874,148497.732906787
1875,201827.968470422
1876,195586.128532065
1877,209739.791206943
1878,205831.94108057
1879,128090.836057673
1880,127473.147810937
1881,251751.220193777
1882,245020.212680537
1883,189923.593138748
1884,205200.82287796
1885,237400.342978054
1886,277793.071061488
1887,215138.501711805
1888,262283.685428016
1889,170429.33063547
1890,116037.698438734
1891,136389.655315648
1892,97194.2495658373
1893,132448.157039552
1894,126306.34619567
1895,145172.568229007
1896,126848.146906131
1897,111992.505488005
1898,111897.876830141
1899,162764.604267873
1900,151068.908161078
1901,167354.921343893
1902,154555.358289896
1903,209675.064460878
1904,147571.748501189
1905,203189.153826995
1906,138378.415391906
1907,225099.855983819
1908,105887.896930619
1909,134825.5620826
1910,118546.829841188
1911,228640.276053133
1912,366534.834252138
1913,146358.987395691
1914,51153.2045212613
1915,292938.517319886
1916,68182.4375017657
1917,247003.524087236
1918,140980.423266817
1919,188198.499748786
1920,163810.469183391
1921,348127.070339562
1922,305985.647300493
1923,249363.680059525
1924,232413.034452872
1925,197370.982621538
1926,353030.737752048
1927,134500.978019539
1928,160618.518902648
1929,123520.124191631
1930,143624.615466275
1931,140395.636180901
1932,139667.631406663
1933,177867.421303512
1934,177361.495290731
1935,165967.515756591
1936,188380.503134483
1937,183751.649324773
1938,174731.153779914
1939,258477.803533965
1940,199533.180186024
1941,166991.504374596
1942,187971.471069858
1943,220662.288501987
1944,357302.323216833
1945,377308.194587167
1946,146546.987442064
1947,317132.787870023
1948,174143.154470217
1949,246817.05760329
1950,188181.217598699
1951,250117.150883397
1952,215580.018800716
1953,169657.832926732
1954,196632.908853288
1955,135441.699919382
1956,312840.60188961
1957,152486.735726523
1958,278540.445615144
1959,146249.678281094
1960,115239.720646986
1961,120447.063730922
1962,97809.0309912891
1963,104054.890176637
1964,105954.548666971
1965,140667.069335849
1966,134699.902116529
1967,298884.075468604
1968,391121.090936918
1969,360683.710706448
1970,390688.87964453
1971,456711.242716998
1972,370404.689610521
1973,273236.970380976
1974,327609.972981294
1975,466520.805783423
1976,266514.448691516
1977,344350.169558831
1978,337289.186508354
1979,331227.874070162
1980,211364.101346683
1981,341997.34914317
1982,222722.474042619
1983,209761.500102029
1984,176530.014540192
1985,218128.148178755
1986,209695.316660347
1987,183183.323204051
1988,174576.615641118
1989,193081.164797245
1990,204786.328090755
1991,235105.001710096
1992,212124.377247589
1993,171008.332404856
1994,221577.765318211
1995,182131.815334424
1996,253046.426683918
1997,319909.116865333
1998,314145.660754791
1999,280439.644088329
2000,316784.057479276
2001,282885.506211558
2002,234067.082544415
2003,257034.381487062
2004,286041.128579229
2005,225300.963871668
2006,222097.386301434
2007,247036.987832586
2008,211231.21343636
2009,198615.378370693
2010,196696.839335483
2011,142341.227607666
2012,173192.418019099
2013,179462.836930391
2014,185670.542808569
2015,212451.314559891
2016,193539.609154412
2017,193233.418662845
2018,112851.203566874
2019,133111.378302853
2020,101602.335829424
2021,101599.153541592
2022,181952.104387857
2023,146710.788132699
2024,278927.121831934
2025,351371.912221076
2026,173189.881160982
2027,158757.338355675
2028,154059.858326233
2029,162854.778857567
2030,264584.216945674
2031,233309.987783546
2032,252465.774966114
2033,249090.258728994
2034,171440.0302745
2035,213099.590433013
2036,202032.813613741
2037,214065.993380919
2038,340969.144624414
2039,231935.143871398
2040,292246.268201027
2041,300660.382281229
2042,200597.906928835
2043,173848.30161788
2044,172322.143884728
2045,214307.192639221
2046,151418.772791604
2047,142511.106999889
2048,137513.568095921
2049,146307.555468838
2050,176145.647238185
2051,99702.0181155159
2052,121361.316233641
2053,146917.923622665
2054,94182.0050580432
2055,155836.467488315
2056,157481.180054451
2057,111734.112183552
2058,214231.069876983
2059,130061.369903068
2060,172785.435044562
2061,175191.577851217
2062,128139.946947192
2063,124185.254492987
2064,136985.126292612
2065,120915.099754084
2066,175072.770063648
2067,106593.227081923
2068,145599.105676367
2069,85855.6173513757
2070,115070.477694987
2071,88468.5334180429
2072,146794.179143578
2073,132296.598784713
2074,180491.559611958
2075,144636.549345839
2076,113012.477331102
2077,155287.463849818
2078,123748.815679376
2079,135421.05955628
2080,117732.316326947
2081,125202.18883093
2082,121925.891658481
2083,148952.781863247
2084,104713.96883839
2085,112889.024528467
2086,121267.9163125
2087,121673.806153479
2088,97002.6190968815
2089,75853.1813797073
2090,125998.049069349
2091,108430.042006899
2092,117907.057345435
2093,118136.865301268
2094,112613.885508708
2095,144281.00227383
2096,86892.4123907074
2097,98596.0218911689
2098,149951.204324983
2099,51378.3512314637
2100,78069.6162620821
2101,108609.895998144
2102,127392.363837984
2103,105007.008957592
2104,135745.107512739
2105,128314.010395806
2106,63314.3379396641
2107,184799.501926456
2108,115721.635513934
2109,110001.685874794
2110,130115.336455664
2111,150432.600162816
2112,139154.804328555
2113,126519.959685852
2114,128913.525257055
2115,165273.605956
2116,111296.256052847
2117,151765.168348852
2118,127703.777012475
2119,115210.326353615
2120,115205.35805402
2121,94616.8286310261
2122,113682.827471884
2123,82284.0524459866
2124,163712.631973542
2125,127470.910011327
2126,157344.537261383
2127,164093.98547785
2128,129556.776794623
2129,92315.4797427595
2130,134324.691524126
2131,148101.814531838
2132,116336.504557308
2133,118482.522256675
2134,125573.227957873
2135,97833.0309929958
2136,82209.3998489943
2137,103704.016042695
2138,138283.918824566
2139,152680.251874551
2140,138979.396570243
2141,161786.178310071
2142,124319.191105
2143,145547.59318431
2144,125521.960181191
2145,139005.354314789
2146,170112.052353476
2147,148276.553446099
2148,136545.913410408
2149,150768.259348731
2150,231090.663705332
2151,118292.946294091
2152,163196.962530572
2153,163553.22014985
2154,105437.67874484
2155,139273.633172481
2156,248650.684175939
2157,225430.137324156
2158,240154.188441559
2159,223730.846289446
2160,187945.31988108
2161,239646.701594194
2162,367071.21484073
2163,347309.184493367
2164,249967.762304264
2165,208928.061597731
2166,153417.131859123
2167,214118.846526448
2168,198057.409532894
2169,198650.399204403
2170,222600.551093149
2171,158247.74312107
2172,133278.71067533
2173,173182.009554817
2174,223943.772533797
2175,288358.396629069
2176,297637.986276317
2177,232865.954713203
2178,219455.780040779
2179,137487.860013773
2180,205866.051976909
2181,198683.392421909
2182,228348.766850651
2183,195555.535798091
2184,118299.160986007
2185,134729.217648316
2186,142782.871479101
2187,157545.924309734
2188,156481.36093206
2189,282352.454160831
2190,81430.779647811
2191,81196.1514710551
2192,88209.6748048753
2193,112455.59634032
2194,103960.009539754
2195,109030.469161173
2196,111351.69549532
2197,116310.509889695
2198,152049.137262201
2199,170958.244358689
2200,150532.72765884
2201,146230.974301581
2202,212476.207044207
2203,138769.85227856
2204,181608.56967915
2205,120381.053784459
2206,136698.000701167
2207,235042.721548136
2208,278308.059792999
2209,239757.016223823
2210,117595.087246358
2211,117156.954715219
2212,118196.126684552
2213,107242.828771234
2214,137927.399041029
2215,100981.692227707
2216,148633.164651609
2217,62511.7824470552
2218,68524.1311221688
2219,60952.9644233781
2220,62619.6272694841
2221,294595.071959385
2222,268450.787616151
2223,287553.789099996
2224,213623.374308714
2225,120646.95729096
2226,174790.071225591
2227,196805.955003599
2228,266432.183661384
2229,259713.038966712
2230,149930.112056723
2231,218400.657448401
2232,172132.56345672
2233,188917.368140072
2234,242511.486958557
2235,217075.108668522
2236,253109.428239302
2237,301660.124155517
2238,199436.51389698
2239,112927.149256527
2240,154919.606999308
2241,151859.764690988
2242,122125.98120181
2243,135069.530593955
2244,103030.558811302
2245,98008.02513971
2246,149264.090947931
2247,114698.812601504
2248,117000.508442854
2249,115884.195175774
2250,124790.121981074
2251,112318.921283634
2252,178826.39525873
2253,155321.332776154
2254,184598.091807499
2255,180507.887903412
2256,178730.689255807
2257,200762.756411203
2258,161018.500346186
2259,169442.940135553
2260,153569.133731646
2261,195493.969921417
2262,215326.528922259
2263,375157.435083809
2264,493546.786229695
2265,171232.778548849
2266,307463.437966237
2267,353539.668003011
2268,427497.815637245
2269,152400.824795531
2270,200892.190298319
2271,220243.843912736
2272,206743.37768006
2273,163440.463394253
2274,177966.602006555
2275,158129.024808978
2276,192864.693743167
2277,177506.010853716
2278,153178.084591064
2279,125740.290691241
2280,116653.308088504
2281,167120.820770645
2282,188372.451844917
2283,108084.117707456
2284,116166.225596369
2285,136702.964402285
2286,122408.557208255
2287,364172.124470493
2288,284001.191319579
2289,355221.087985314
2290,442027.544571909
2291,327641.751919626
2292,425002.154898944
2293,456046.510220892
2294,381987.364015191
2295,481180.981125483
2296,288711.72531873
2297,345831.064096313
2298,335238.12258855
2299,342057.701778488
2300,326796.412400641
2301,321933.132590614
2302,251217.800678399
2303,248072.886341058
2304,261060.009276069
2305,206506.495337533
2306,196842.315904005
2307,205817.542733634
2308,227422.485719274
2309,284366.670068267
2310,219668.532559931
2311,204287.468095784
2312,182532.401967363
2313,173205.316162633
2314,182879.439150764
2315,183176.608387301
2316,199657.628865273
2317,194038.44777793
2318,186850.895222104
2319,188068.616436686
2320,188149.237740984
2321,233778.275002629
2322,181118.125700801
2323,198507.168115093
2324,188723.441357412
2325,222005.970319984
2326,183108.702981181
2327,200413.931775753
2328,218244.112173211
2329,191532.99408626
2330,177973.891795484
2331,351401.927081793
2332,395241.011262621
2333,319238.311374762
2334,257512.052053584
2335,290737.146936402
2336,306062.303747104
2337,199899.256403608
2338,260292.620872626
2339,214945.389381866
2340,388947.958756518
2341,215653.440267865
2342,232380.986620114
2343,226303.487601293
2344,210258.831248942
2345,233583.907407526
2346,217456.040961233
2347,200060.520478582
2348,248408.841619206
2349,173456.073286158
2350,320955.103253785
2351,254199.282501434
2352,250864.153696979
2353,238964.776322414
2354,139938.472566532
2355,148962.793377073
2356,148414.068937836
2357,188351.569254481
2358,198546.360793355
2359,133954.759219896
2360,115665.508940551
2361,142182.260097283
2362,265610.704678803
2363,127140.669627368
2364,153199.590941729
2365,217119.781210763
2366,196673.724920846
2367,226165.885724231
2368,213270.853197418
2369,218701.95262112
2370,161955.351078704
2371,165011.239322145
2372,190651.821616656
2373,280257.480739319
2374,317882.96462207
2375,245266.021960019
2376,274880.27077532
2377,327752.931496993
2378,143459.100677009
2379,199423.425208133
2380,151702.064304134
2381,165857.031618474
2382,208676.713991379
2383,201550.044137581
2384,239893.882524859
2385,158660.390426241
2386,130276.017698693
2387,137745.336837645
2388,102852.404406546
2389,125417.0271144
2390,145819.4062014
2391,141716.965278477
2392,111657.607053028
2393,165451.025608137
2394,139707.497115717
2395,203332.455858249
2396,143558.196393777
2397,222109.823812286
2398,129612.597390136
2399,69258.3833248367
2400,67926.4667321749
2401,117492.896750263
2402,138594.023198735
2403,145737.03112697
2404,154427.667807132
2405,160368.705935282
2406,137139.022969116
2407,117152.298708767
2408,140401.994154453
2409,118217.824422841
2410,173953.678474853
2411,113032.220992237
2412,153801.134175605
2413,131842.144323132
2414,163371.558030098
2415,135735.898723785
2416,126151.843080107
2417,127440.44072511
2418,131239.580906429
2419,122671.528352471
2420,120813.158568675
2421,148425.170480155
2422,106439.733431761
2423,112400.422137334
2424,167769.554510522
2425,206458.568961205
2426,122196.969048738
2427,137887.072618851
2428,179584.301020611
2429,109430.896012417
2430,129123.619921117
2431,114621.250337826
2432,148852.644154212
2433,143738.492774583
2434,139439.243945545
2435,154452.245868579
2436,101353.293815148
2437,102782.480664158
2438,118784.780627865
2439,101826.788581197
2440,123827.246798259
2441,91243.8894526032
2442,92932.7275199853
2443,126570.321693768
2444,133139.581250492
2445,91408.8817999533
2446,134279.831966244
2447,191092.161150333
2448,131896.634004854
2449,112684.049475131
2450,156416.478816635
2451,123149.615876692
2452,189083.771937659
2453,92464.718132853
2454,115240.471208247
2455,120137.712484982
2456,133693.841126681
2457,133062.827578712
2458,134951.548424214
2459,107179.622866656
2460,142534.764464174
2461,133278.149251782
2462,131182.310711866
2463,129630.962300011
2464,168148.848850792
2465,147743.449119316
2466,116778.611917779
2467,133975.586294723
2468,91847.1252265658
2469,87617.7055203623
2470,200485.939474048
2471,216137.165415203
2472,166844.267517879
2473,111720.868270334
2474,83388.8240482016
2475,217155.404820202
2476,114423.060939491
2477,127820.99198524
2478,160300.667820795
2479,109846.715400933
2480,154703.89045455
2481,122034.969517421
2482,126253.581715452
2483,111110.496718767
2484,122178.472988098
2485,126385.54185202
2486,155795.641196401
2487,167592.799807515
2488,163379.28799789
2489,158204.222254379
2490,142409.711154779
2491,85804.2143476882
2492,194526.056347343
2493,171822.118347876
2494,153837.544003308
2495,97120.9158401944
2496,265865.876452449
2497,157578.148747156
2498,104756.458139491
2499,86917.6716357998
2500,117044.374022504
2501,134720.169680545
2502,141290.421786585
2503,99944.8647244317
2504,173486.540344102
2505,227132.951251987
2506,255344.304001336
2507,287440.184366677
2508,256931.613597269
2509,219836.311607202
2510,218797.824148863
2511,173986.603077856
2512,206998.815366014
2513,224244.163731218
2514,268611.025071314
2515,147340.085866479
2516,178979.114910634
2517,145481.473202985
2518,152568.144991788
2519,233605.679929711
2520,213974.872250873
2521,189608.348366586
2522,222091.979369577
2523,120838.071695824
2524,136542.062737736
2525,145010.10451773
2526,141061.892302048
2527,123989.694865461
2528,121457.09953702
2529,131342.866275625
2530,130092.054302964
2531,240801.949311744
2532,226560.540587431
2533,192669.232110242
2534,236096.870273883
2535,287638.258504422
2536,243806.901292484
2537,237806.148525275
2538,187496.724215679
2539,191305.018785321
2540,182143.513380091
2541,179967.724795159
2542,164004.425373627
2543,121610.06894261
2544,120757.444756425
2545,142008.384483178
2546,130921.379238517
2547,139759.064684036
2548,147809.038277032
2549,154060.39016152
2550,699150.187087902
2551,148866.756715177
2552,124456.101038152
2553,75606.1375226057
2554,97508.9584047742
2555,117389.211560239
2556,96064.5866334614
2557,103503.762292655
2558,149180.881331964
2559,142630.597017633
2560,146522.821608827
2561,143706.768795845
2562,136200.48923117
2563,143743.262537069
2564,188819.70117898
2565,133152.788169622
2566,162788.140776831
2567,145200.183774526
2568,199768.790124661
2569,226254.959192906
2570,116440.828627958
2571,193764.561579349
2572,151407.977346479
2573,236495.027569863
2574,318315.902508043
2575,133839.830076122
2576,117332.768867915
2577,156943.740370354
2578,83170.7361628031
2579,58853.3603174202
2580,81185.6561215447
2581,86537.7780564432
2582,93909.9486448886
2583,277397.490372645
2584,187484.529396128
2585,187344.232409909
2586,221332.363276718
2587,196821.783721655
2588,146555.69266092
2589,151181.177106542
2590,201943.5176377
2591,245111.61136906
2592,212314.054266407
2593,253556.95134325
2594,187250.331684076
2595,204282.816016866
2596,281098.383459021
2597,181579.57423963
2598,273212.96024348
2599,339937.239745902
2600,144672.213338358
2601,143308.074317787
2602,85066.9162942183
2603,92936.7296683954
2604,88757.0051365944
2605,83403.432667025
2606,149017.009693343
2607,198557.029243884
2608,196912.554605606
2609,170555.612732189
2610,108137.002952078
2611,130522.985598814
2612,159094.06163634
2613,126054.423289289
2614,119450.62451958
2615,155921.640177062
2616,148497.119678099
2617,182805.968309472
2618,213932.033602927
2619,194916.68346685
2620,177128.395881085
2621,171006.537449297
2622,174371.80370903
2623,239176.226448324
2624,305997.786949414
2625,299825.835046692
2626,167058.752614235
2627,165693.97104781
2628,461371.118023734
2629,493062.79474948
2630,377378.505304724
2631,478124.268963712
2632,406316.955704656
2633,308813.840271081
2634,415283.44235576
2635,159661.517723824
2636,170625.64638905
2637,176010.512683583
2638,259456.191106092
2639,192741.037111766
2640,145407.790871632
2641,102294.558648562
2642,190334.947970902
2643,104655.796804657
2644,124618.5664559
2645,109180.231671414
2646,95283.0413335758
2647,103332.181136439
2648,139545.534105414
2649,155759.732338004
2650,131509.692185999
2651,139513.616202399
2652,403098.243005453
2653,258985.961277953
2654,265869.997511844
2655,380257.860879394
2656,324578.411689111
2657,352468.608190705
2658,308484.941372037
2659,300363.894860883
2660,369184.396435198
2661,351260.369683951
2662,352414.292849316
2663,287937.196317995
2664,275726.904493232
2665,327231.643208754
2666,288031.757882601
2667,175819.793183993
2668,184305.056169466
2669,188974.585892207
2670,273843.407319883
2671,190022.70106279
2672,199294.806284324
2673,197820.134783897
2674,194389.844522559
2675,171464.485275936
2676,196237.828650438
2677,194652.040041282
2678,244673.987054357
2679,283760.617677704
2680,295519.236099053
2681,387454.917653131
2682,312514.297528532
2683,487691.395101114
2684,319280.560176925
2685,327923.763618508
2686,252296.225001498
2687,296674.654582009
2688,215850.230656247
2689,212448.18678867
2690,395424.403267886
2691,189335.311948324
2692,143327.833544905
2693,207159.528813042
2694,140619.111161653
2695,190484.008506563
2696,184067.426519595
2697,181697.23413595
2698,193524.748805739
2699,177543.69930105
2700,159776.270167578
2701,149929.194895877
2702,111612.63355127
2703,124590.679953298
2704,144734.236048887
2705,114469.27850595
2706,105448.802415499
2707,116180.309378988
2708,130257.507813577
2709,103156.954757511
2710,122862.285875511
2711,249780.992632345
2712,374999.838864676
2713,167987.47767352
2714,150831.650434377
2715,169069.5337653
2716,148366.596336307
2717,199004.875057326
2718,216520.559662753
2719,154080.557727981
2720,171167.117000159
2721,128333.524721223
2722,164820.594078302
2723,145620.13095678
2724,124602.719874195
2725,125533.794656328
2726,148936.478680237
2727,193913.649361431
2728,182925.990396
2729,144062.118804939
2730,146144.641799945
2731,125900.586742158
2732,134334.286818627
2733,159260.819698472
2734,153510.413227789
2735,134711.656390441
2736,139891.094878828
2737,116752.644688733
2738,138659.562170513
2739,156273.985103497
2740,132889.620991398
2741,145187.588007369
2742,156824.007872848
2743,156323.714529812
2744,155406.780000771
2745,143183.191742689
2746,133340.666007414
2747,162283.268844278
2748,137743.328094703
2749,126479.091448258
2750,130923.927457055
2751,131729.292266095
2752,210729.023533865
2753,155787.692033627
2754,179389.966330946
2755,138309.574700704
2756,96166.0512150955
2757,71976.8961273494
2758,83246.0156194335
2759,159356.35408139
2760,115874.63371163
2761,139664.890139638
2762,139732.383354426
2763,187681.708645551
2764,151670.676402634
2765,278901.629312782
2766,137262.654922526
2767,87189.3425174136
2768,131517.628236736
2769,130189.766480882
2770,135869.773418486
2771,103065.431780298
2772,109070.076362241
2773,160481.778922882
2774,144274.932660294
2775,114356.620112069
2776,146388.82273177
2777,151659.691607552
2778,105503.555826942
2779,118582.696134454
2780,97981.932923208
2781,92829.9784304834
2782,98409.4642747316
2783,94983.5155742955
2784,122876.870807159
2785,136646.086127388
2786,64835.1091370745
2787,129885.340038697
2788,74446.4320329539
2789,159088.954682384
2790,94045.3890266385
2791,113253.796288429
2792,51286.3726301743
2793,158001.548464601
2794,100097.253142951
2795,121728.522617852
2796,98150.9342386596
2797,205650.265830195
2798,105937.433216472
2799,113438.241523304
2800,76530.1477517579
2801,106370.717874865
2802,133869.527827011
2803,170208.502173123
2804,132730.00637136
2805,94561.01022362
2806,83802.5730923892
2807,157306.032966605
2808,142078.388979865
2809,132852.363148824
2810,122474.208790626
2811,156353.810208253
2812,158097.632850177
2813,159458.329228444
2814,160579.848335427
2815,93797.8154547377
2816,229755.707000992
2817,153620.141172294
2818,133118.474182552
2819,172633.891132417
2820,140108.980843337
2821,103704.077765962
2822,191921.290035157
2823,307050.985639232
2824,165923.897183566
2825,138518.463590066
2826,135590.761623145
2827,143509.164703195
2828,227068.947661238
2829,222176.367928852
2830,235850.197129993
2831,177688.409737736
2832,239795.615373894
2833,300034.220056216
2834,224587.386507492
2835,222673.365568069
2836,193877.942321258
2837,165113.424598866
2838,148457.736830024
2839,174559.591722552
2840,200764.447312707
2841,204026.639462754
2842,232202.891639467
2843,149831.651986068
2844,172471.754840712
2845,122860.784621318
2846,209581.275034022
2847,202414.521842618
2848,218539.27947532
