"Id","SalePrice"
1664,512184.804541731
1665,301845.340761196
1666,328345.72109435
1667,370387.794283776
1668,338763.356914813
1669,309025.687967032
1670,337697.729769975
1671,255960.431031785
1672,395692.298134414
1673,284771.716266174
1674,241510.430842868
1675,201476.9839467
1676,200603.34855516
1677,221407.715640646
1678,428646.912649806
1679,363408.343773119
1680,327139.938291707
1681,246793.293882592
1682,306949.888204271
1683,187366.483726646
1684,178848.316812461
1685,177480.039115033
1686,170017.115013972
1687,181387.792161783
1688,191268.947919908
1689,195856.622673528
1690,198442.731276748
1691,187764.307768877
1692,265137.480232881
1693,179552.490658844
1694,179499.920729383
1695,168552.400555522
1696,264620.951591797
1697,169520.86990541
1698,340149.173965359
1699,311680.308715187
1700,254130.44952376
1701,280328.064730663
1702,240857.987140799
1703,232936.387313793
1704,271187.147972097
1705,241186.19790256
1706,385228.457514472
1707,214324.271160013
1708,198186.931555746
1709,265856.648346325
1710,221640.746597819
1711,276581.224850341
1712,248981.342259154
1713,259615.263478465
1714,221233.190582555
1715,210472.364079637
1716,181987.656033689
1717,177161.318399961
1718,140314.206147433
1719,207326.512110397
1720,239296.623915759
1721,159906.546519905
1722,126118.978988354
1723,152546.686369656
1724,205586.764970803
1725,235848.328403569
1726,192022.702092168
1727,158982.558876849
1728,175463.706852692
1729,168669.972127682
1730,152488.80076003
1731,121594.216972788
1732,122832.65896319
1733,109631.126974021
1734,118263.430750012
1735,125628.860932604
1736,108266.990394884
1737,269116.790750631
1738,255482.482495782
1739,228434.900906878
1740,210050.797901343
1741,187860.964369038
1742,171870.481920675
1743,181406.321323454
1744,302990.067858999
1745,222983.864547885
1746,201171.51818371
1747,223691.234826301
1748,215393.983494841
1749,149376.005455518
1750,130378.549929439
1751,263352.937102962
1752,112844.193813633
1753,147245.712296328
1754,188822.969807269
1755,169528.734436131
1756,118942.006289663
1757,118711.606914902
1758,144100.310421167
1759,170204.019495576
1760,163760.460214207
1761,150158.827442434
1762,172429.994582849
1763,192575.447388265
1764,114164.033155853
1765,147440.93667196
1766,184429.407085472
1767,220156.166827291
1768,134826.782058064
1769,171614.172770271
1770,151491.51679111
1771,126201.345944635
1772,137855.683916357
1773,122635.299278574
1774,147435.1521599
1775,139247.137313497
1776,130536.558707984
1777,102866.125456381
1778,137534.63605244
1779,118698.516515191
1780,172592.517174586
1781,126872.153030742
1782,85398.9112089136
1783,142565.18390296
1784,104685.542545327
1785,125288.562057669
1786,144762.932397296
1787,169311.368627428
1788,59871.7653621549
1789,102571.644739454
1790,77280.3904452102
1791,179151.078431941
1792,158692.207231712
1793,132742.179703586
1794,156010.645156386
1795,136933.439990556
1796,135530.087404994
1797,118463.12174427
1798,121860.225648225
1799,105936.730506256
1800,141945.111308209
1801,122076.432539191
1802,141224.228091102
1803,148991.094112785
1804,145023.688962729
1805,135194.434708547
1806,129250.739826673
1807,137471.597210666
1808,135731.157031999
1809,123681.592069086
1810,133598.117849327
1811,91591.9693842158
1812,98512.8406903609
1813,123205.100745755
1814,87958.7452577879
1815,55445.7024167464
1816,97313.3190787113
1817,111674.838909257
1818,143435.250886836
1819,126883.004716629
1820,51317.7700312131
1821,117395.167601885
1822,150817.496697834
1823,44598.7195340759
1824,134587.56221993
1825,141212.357093272
1826,109233.733472762
1827,99803.5144269412
1828,134594.241351459
1829,132311.790177966
1830,143693.4112176
1831,152082.424617892
1832,66277.3169681182
1833,145928.716097414
1834,122788.842604617
1835,125202.065554782
1836,127327.465020519
1837,95868.5865151519
1838,131158.856913401
1839,92265.6358229803
1840,147956.89077233
1841,138845.833893977
1842,97733.9845623169
1843,129925.866377118
1844,146078.905313367
1845,147415.385832656
1846,156370.529023478
1847,177005.466606382
1848,52171.454512625
1849,111062.500124983
1850,120360.582840671
1851,162005.906285939
1852,129709.335994302
1853,128105.659586701
1854,170006.054126445
1855,173817.674135586
1856,223800.230626765
1857,140193.27045664
1858,137249.780291181
1859,123121.686115413
1860,154886.424058476
1861,122387.282838265
1862,305608.541590436
1863,287755.378615327
1864,287860.738992869
1865,346440.655534655
1866,320285.94108799
1867,226448.158236914
1868,287008.169008335
1869,203988.415741653
1870,224061.888435987
1871,257063.695461455
1872,178386.358330828
1873,233121.120358476
1874,148148.600782399
1875,200815.180884084
1876,195657.935837137
1877,209420.351603072
1878,207063.879841114
1879,128864.343313668
1880,127850.048247303
1881,250766.036577366
1882,244952.109247052
1883,190626.350280099
1884,205311.164604601
1885,239216.565825814
1886,280404.643704738
1887,214693.955945899
1888,261863.729657966
1889,170676.242180599
1890,117668.443924895
1891,133450.462058769
1892,97312.1017989429
1893,132212.659690111
1894,125655.458372037
1895,146007.453292655
1896,128217.744664595
1897,112926.651497515
1898,112124.016348422
1899,163227.838521081
1900,151542.205210181
1901,167513.953691898
1902,154014.409252742
1903,209066.8800222
1904,148214.680732524
1905,201498.157919441
1906,122821.263821817
1907,225164.530325245
1908,106143.327566386
1909,135340.909783557
1910,119376.99383235
1911,226748.870604355
1912,362620.094256662
1913,145935.955944351
1914,51739.2124332494
1915,293008.384640445
1916,69762.4439921867
1917,247043.791767782
1918,140692.74467346
1919,187909.729660795
1920,165167.617731756
1921,349088.245619044
1922,307473.940949162
1923,248206.028419708
1924,229907.616234004
1925,198077.164891944
1926,353255.094556796
1927,134442.515314013
1928,160201.358331816
1929,124352.479002423
1930,145563.133745421
1931,141165.021539291
1932,141041.101493632
1933,178315.015732686
1934,176921.396377543
1935,166108.460800427
1936,188923.617734065
1937,184144.814295968
1938,175053.424362261
1939,261071.968131178
1940,198867.307544787
1941,168278.38350332
1942,189745.164347902
1943,219730.120189535
1944,355521.792115776
1945,375631.502647733
1946,146209.835186312
1947,314764.881237702
1948,172564.025680743
1949,246279.924850492
1950,188296.655989579
1951,249410.612246233
1952,215663.803374976
1953,169476.430772925
1954,197572.82438486
1955,135954.739050669
1956,310157.482082194
1957,152424.777343167
1958,280328.962002973
1959,146230.480488682
1960,116800.894937026
1961,120883.048923429
1962,98005.0024933304
1963,104100.442206292
1964,105964.39353124
1965,141840.063080075
1966,135152.657522448
1967,298575.429682607
1968,389213.664561526
1969,360576.22374659
1970,390248.67534887
1971,452127.222384859
1972,369692.930712193
1973,272219.388040479
1974,327212.272933864
1975,510058.752133428
1976,264887.276952733
1977,345819.098160657
1978,338230.01792119
1979,328408.22251905
1980,210436.006351881
1981,341449.369433353
1982,221728.524321325
1983,209191.620762117
1984,176639.355623211
1985,217837.703213571
1986,208381.220758877
1987,183823.439737865
1988,175065.093587901
1989,193088.487994752
1990,205029.218787694
1991,233402.511594987
1992,212994.314261448
1993,171229.1270245
1994,222888.715061672
1995,182478.069458548
1996,252362.217916714
1997,319375.25585312
1998,311485.377202466
1999,280552.867346527
2000,314072.729914305
2001,277508.894626918
2002,236048.406602495
2003,255739.315963512
2004,284741.511330234
2005,227722.002555689
2006,220761.858114443
2007,245891.715006153
2008,209464.227547565
2009,198464.053445477
2010,197210.634194566
2011,143565.709125077
2012,173634.883881725
2013,180050.539325277
2014,186269.846477943
2015,211980.989411442
2016,193746.836594044
2017,193660.919607522
2018,112863.406268776
2019,132633.847366669
2020,102856.347256157
2021,102913.221245498
2022,179438.487487464
2023,148349.005331522
2024,276988.355843481
2025,349093.40307999
2026,172952.900832629
2027,158356.195125917
2028,154768.750248456
2029,162549.559459519
2030,261922.785225467
2031,233966.26998783
2032,252952.883959283
2033,247071.451794738
2034,170979.264934396
2035,211325.354771792
2036,200847.22001936
2037,209544.652745531
2038,336618.16909704
2039,229610.038219499
2040,290728.960272992
2041,295209.730685589
2042,200135.787165892
2043,173446.549664856
2044,172986.765127519
2045,212577.981295227
2046,148790.600674414
2047,142817.782235707
2048,137257.556448109
2049,145823.27217032
2050,178344.15200164
2051,101278.159800785
2052,121350.837688695
2053,146334.973050821
2054,94694.8858329657
2055,155960.823141389
2056,157057.442218636
2057,111259.382570804
2058,212603.96777688
2059,129933.100561519
2060,171056.098042271
2061,174853.769024066
2062,127948.61323036
2063,123414.483489193
2064,136302.199437037
2065,121059.626885922
2066,174118.510535832
2067,108306.309146208
2068,144931.473648112
2069,87992.066144421
2070,115775.030301247
2071,89006.1924316404
2072,148483.433973767
2073,131762.104623831
2074,180709.975482853
2075,144227.271534396
2076,112775.731795047
2077,153418.613544534
2078,123466.110573154
2079,134895.679670123
2080,117367.670412444
2081,125849.432407325
2082,121418.239340293
2083,149498.261457739
2084,104643.600492745
2085,112912.609582372
2086,121972.318780691
2087,122495.895209087
2088,97950.2365582366
2089,75924.7868807661
2090,126384.294826288
2091,107688.356684512
2092,118473.596551839
2093,119947.370527756
2094,112562.764105024
2095,146864.764825586
2096,87775.6689474538
2097,98911.8283655612
2098,150612.155476258
2099,51813.429987652
2100,78414.9226914764
2101,109388.980072506
2102,127657.769863374
2103,105415.234588155
2104,137522.93524231
2105,127653.791206708
2106,63629.3154668111
2107,184591.475938229
2108,115795.371746785
2109,110263.098048888
2110,129873.762643958
2111,149284.492857315
2112,139312.538071475
2113,126520.860598673
2114,127612.598501787
2115,164239.23662558
2116,111931.229000781
2117,150899.056086722
2118,127055.750422873
2119,114477.384680031
2120,115171.301984343
2121,94699.0697260961
2122,113242.76386168
2123,83687.817554865
2124,163288.259181486
2125,127283.109680028
2126,156258.283159721
2127,163173.116392243
2128,131506.797899228
2129,93197.4933930446
2130,134057.30039985
2131,148358.521705683
2132,117244.229105522
2133,118019.743955041
2134,124799.203224909
2135,96405.0421239193
2136,82603.4511085577
2137,104420.54218185
2138,138684.233641094
2139,152416.883659757
2140,139749.023705907
2141,164588.129833492
2142,124405.822761823
2143,145839.033744614
2144,124281.320606042
2145,138391.02937174
2146,169459.063091532
2147,148516.603122728
2148,138324.144560391
2149,152774.170006105
2150,228958.305923062
2151,118458.336088795
2152,164396.903370869
2153,162642.986651277
2154,106673.761829092
2155,140260.932322906
2156,249309.279718485
2157,224296.40386847
2158,239453.588286536
2159,223653.239103582
2160,187750.646005466
2161,239322.185457802
2162,365358.365532662
2163,344487.432958291
2164,249282.132887402
2165,208200.622613155
2166,153918.508859728
2167,213563.763107051
2168,196749.562970431
2169,199288.352421289
2170,221953.970047985
2171,159249.507755185
2172,133507.609834938
2173,171531.166825029
2174,224251.140354236
2175,286003.733005588
2176,298478.416243818
2177,232869.645278309
2178,219111.214372819
2179,137578.001269534
2180,204374.283401699
2181,198881.211625317
2182,228426.484010119
2183,196086.941767048
2184,118564.144062039
2185,136724.467986628
2186,142518.201096546
2187,156819.225861403
2188,156960.777543965
2189,281020.699492727
2190,83403.0766960336
2191,83086.9212966583
2192,88542.9489813907
2193,112683.524869676
2194,105597.102422208
2195,109547.363735649
2196,114501.844154083
2197,117025.672820156
2198,151790.565115947
2199,168399.508531391
2200,150839.43300353
2201,147772.937099465
2202,209178.238969109
2203,139003.367845356
2204,181389.262524393
2205,121128.994063409
2206,137635.933162777
2207,232660.322759231
2208,276249.598957243
2209,235850.07816413
2210,118227.23253179
2211,116809.49185728
2212,117775.63444761
2213,108003.391397544
2214,138178.082604794
2215,101166.265652915
2216,148612.32857921
2217,64533.5114168969
2218,69566.4905560753
2219,62500.3128043248
2220,62455.6354505098
2221,294321.248822957
2222,267899.731654774
2223,288468.504413188
2224,213284.394773576
2225,121759.252384166
2226,175104.355304866
2227,196899.746624397
2228,267717.298726046
2229,258669.654029992
2230,150323.017745073
2231,218133.19736328
2232,172642.44914926
2233,188911.284858352
2234,243750.839538596
2235,218718.896364349
2236,252479.339203946
2237,303007.876453416
2238,198273.861011433
2239,114492.349332365
2240,156338.900434332
2241,151998.480943852
2242,122749.096584037
2243,135506.655463244
2244,104009.170022625
2245,99046.2855266259
2246,148452.999505993
2247,114217.089074414
2248,117055.319204197
2249,116286.248152826
2250,125188.121329899
2251,112408.793470562
2252,177643.64672083
2253,155227.543169696
2254,184218.27862429
2255,180469.305174533
2256,179556.154820139
2257,200424.166199911
2258,161172.109668619
2259,169339.76651323
2260,155267.692616425
2261,194769.827188587
2262,215020.844121337
2263,372433.159118619
2264,486672.214187592
2265,173646.358024802
2266,307406.814088639
2267,353482.101890023
2268,468564.527403467
2269,153458.057297576
2270,200858.119406229
2271,219923.477382139
2272,204295.106718324
2273,163636.330112551
2274,177855.042569867
2275,156749.055880726
2276,191247.1553077
2277,175996.939399097
2278,152619.109582272
2279,125493.591195618
2280,117341.117340108
2281,167423.360621279
2282,188656.531590272
2283,108074.729628804
2284,115890.689615133
2285,136783.260824424
2286,122312.552748219
2287,364095.589749135
2288,285066.337176594
2289,350987.489343634
2290,440172.853144282
2291,327578.50185645
2292,421600.830145957
2293,455092.669533579
2294,380766.114351804
2295,475577.40111621
2296,286327.515386495
2297,345933.841356703
2298,332850.573938388
2299,338887.435067139
2300,327249.045208092
2301,321057.654083021
2302,249736.284830214
2303,246434.585111216
2304,259219.256352368
2305,205735.481096948
2306,196232.493960667
2307,204734.448494302
2308,226902.775306682
2309,283802.15371855
2310,218775.587714744
2311,203165.655290443
2312,182363.494391586
2313,173358.922474763
2314,183103.400572291
2315,183122.465183918
2316,199510.497423242
2317,193526.1110159
2318,186869.617329073
2319,187853.414832279
2320,188420.220634569
2321,233310.966166439
2322,181498.012057583
2323,197932.024623218
2324,188924.834973451
2325,220929.879184332
2326,182753.197693108
2327,200867.990841536
2328,218201.357104431
2329,191597.55912629
2330,177834.879532815
2331,347500.664907083
2332,395523.252021231
2333,316246.360882671
2334,255892.719773586
2335,290516.650754987
2336,303798.916350372
2337,199877.771731377
2338,258825.765881688
2339,215852.852820778
2340,389210.532673164
2341,213419.121653663
2342,231849.83637742
2343,225851.567548001
2344,211401.017231908
2345,233111.800400402
2346,216378.198168743
2347,199144.261596692
2348,247170.749073057
2349,172942.942558994
2350,319742.710170296
2351,252551.898837247
2352,249354.747853137
2353,238088.228049147
2354,140235.875659719
2355,149163.823145431
2356,149931.126845065
2357,188693.000617039
2358,198183.543477057
2359,133828.026471479
2360,116011.352783799
2361,141360.967509596
2362,264252.742735596
2363,126858.709435109
2364,153898.921304845
2365,216267.529031146
2366,195186.532970969
2367,224826.08225515
2368,214071.647994531
2369,217048.68833277
2370,161718.27510457
2371,165175.733619414
2372,189524.42331357
2373,280095.977710141
2374,317854.685709307
2375,243892.221109771
2376,271829.976521663
2377,324374.496888573
2378,143055.955971278
2379,198343.517679563
2380,151824.524744642
2381,165830.006597161
2382,206812.816024741
2383,201436.375839681
2384,239294.111313229
2385,157429.923886759
2386,130697.050223616
2387,136928.989366814
2388,104487.741048066
2389,125110.344838018
2390,145134.935820156
2391,140974.049256625
2392,111350.481621176
2393,164743.94989089
2394,139031.550875302
2395,202247.805763844
2396,143627.993917583
2397,219478.579125513
2398,128531.74331409
2399,69553.0243511567
2400,68359.4330444749
2401,117200.61503158
2402,138156.5519363
2403,144768.789317918
2404,154718.894482553
2405,159458.953058744
2406,136382.262297821
2407,118075.254410789
2408,140780.995419993
2409,119161.011716845
2410,174482.091552386
2411,112696.138707895
2412,153613.112489765
2413,131361.365663943
2414,161199.766430276
2415,134776.234133667
2416,125890.075322529
2417,127328.564594041
2418,130207.095166695
2419,123278.969875228
2420,120132.536905565
2421,147999.387761613
2422,106314.557325532
2423,111496.37477181
2424,167654.149937551
2425,204778.18737596
2426,122859.329621887
2427,139079.371275602
2428,177886.779821344
2429,109984.697980605
2430,129082.45854991
2431,114194.830094396
2432,147697.426605624
2433,142853.814740946
2434,138834.348657754
2435,153431.225148688
2436,102653.23688422
2437,102143.463764063
2438,118570.568297722
2439,102008.952653081
2440,124767.830563893
2441,91148.1922735053
2442,93736.3729514305
2443,126904.071727657
2444,132722.758393567
2445,92305.7324964581
2446,132455.854188806
2447,189682.44796308
2448,132274.556147139
2449,113232.140847353
2450,157080.517736771
2451,123324.420344844
2452,187547.25643985
2453,93925.0100506728
2454,116563.321610587
2455,119621.905575776
2456,132282.591442463
2457,132358.572512509
2458,133856.583808458
2459,106481.830011115
2460,141098.928886642
2461,133031.490289572
2462,130849.282450824
2463,128936.031903491
2464,167111.773583167
2465,147210.685350872
2466,117258.783514628
2467,134420.50347782
2468,92083.6896783062
2469,88475.3951228293
2470,198048.056485704
2471,213909.894529707
2472,166359.732427527
2473,111785.538381695
2474,83603.9193826619
2475,215913.621846192
2476,115172.387879014
2477,128061.76165603
2478,161316.832343878
2479,109957.877194974
2480,153868.305164924
2481,122006.208378505
2482,127841.247054604
2483,111497.305009227
2484,121601.15172618
2485,125564.213297392
2486,154637.133406809
2487,168498.074855368
2488,163328.56017492
2489,157305.240076046
2490,142291.127427061
2491,88585.4610219744
2492,193331.992893862
2493,170490.363561896
2494,153422.550284469
2495,98129.6967105424
2496,261939.091241103
2497,157622.492932367
2498,104524.395979369
2499,89174.0663550365
2500,117078.709235395
2501,134486.536167664
2502,142657.544413311
2503,101460.948454351
2504,173471.934882701
2505,226626.902153264
2506,254600.355659602
2507,285556.741034226
2508,256038.242571627
2509,219546.410455953
2510,218365.802696949
2511,174193.298986963
2512,207079.411241824
2513,223306.361374026
2514,295261.342825155
2515,147847.164610743
2516,178221.249391738
2517,145860.052907082
2518,152152.35732725
2519,233060.114671114
2520,213640.607772569
2521,189787.924246432
2522,221422.120804507
2523,122528.787624716
2524,136659.36018499
2525,144249.257781826
2526,141167.043365751
2527,124599.472769463
2528,123361.11962659
2529,130450.303133015
2530,129576.606796541
2531,238181.869752088
2532,226337.625113908
2533,192560.471974999
2534,236135.128543982
2535,286392.244207858
2536,242973.190130149
2537,236318.921101188
2538,187671.113866592
2539,191265.405097091
2540,182494.26806088
2541,179800.304667039
2542,164692.974271082
2543,122576.40346039
2544,121095.427986181
2545,141761.522285881
2546,131134.829824155
2547,140886.739954388
2548,149315.083803017
2549,154392.966418967
2550,696184.090481204
2551,150113.319675368
2552,124316.060372638
2553,77317.0430718629
2554,97267.8909511158
2555,117539.079987513
2556,96077.3688965266
2557,103689.075130629
2558,139732.358894151
2559,142607.716178093
2560,146249.392935337
2561,144965.345795705
2562,137237.058180331
2563,144635.285317344
2564,186509.724161144
2565,133755.05346743
2566,162370.366328548
2567,144867.22210734
2568,200435.336100337
2569,226126.83711121
2570,117241.595929937
2571,193510.541029055
2572,151773.42929574
2573,236360.578097282
2574,346494.019284552
2575,134133.192001602
2576,116783.623414459
2577,156647.958778239
2578,82978.3239855969
2579,60162.2572626182
2580,81104.1005184389
2581,86344.4409141581
2582,93952.5022697082
2583,274091.881626639
2584,186202.219320791
2585,187476.803464509
2586,220357.220245687
2587,196130.706434542
2588,145969.522977718
2589,151318.697076728
2590,202527.260153018
2591,240871.396224563
2592,211778.564608834
2593,252023.284526598
2594,186252.054429273
2595,205807.797101482
2596,279622.077877435
2597,183907.063734261
2598,271454.216623961
2599,374432.044248566
2600,147199.648009568
2601,145991.693676202
2602,85529.9272161818
2603,93701.4611693313
2604,89082.4109449543
2605,83972.0651440583
2606,148974.778094051
2607,197516.937189579
2608,196558.996534172
2609,170845.553340162
2610,108941.362124679
2611,131244.550523678
2612,158476.528689614
2613,126628.154273918
2614,119543.757472448
2615,154035.599672845
2616,146950.073506509
2617,181977.473212525
2618,212266.151932871
2619,193997.386280569
2620,175538.801037514
2621,171568.750031997
2622,174522.84237876
2623,237955.557536519
2624,302164.674647603
2625,297434.202792096
2626,167137.688111234
2627,165418.733777786
2628,454719.837100541
2629,487686.196319583
2630,376488.688923845
2631,473910.030679582
2632,402225.62596061
2633,308198.407176273
2634,410323.462037394
2635,162091.130017367
2636,169462.339427151
2637,178236.386035975
2638,257869.557842768
2639,191108.811440731
2640,144423.31929864
2641,102391.407877714
2642,190197.628836784
2643,104665.812000855
2644,124542.375420679
2645,109335.174860729
2646,95388.7816535728
2647,103193.18143666
2648,139201.923498485
2649,155346.646822891
2650,130904.723493003
2651,139966.823347404
2652,401306.257256275
2653,257878.011266369
2654,266371.220799616
2655,377164.162632108
2656,320674.284850764
2657,351124.300965388
2658,308494.349972609
2659,301452.677045838
2660,367512.98685361
2661,351026.974385516
2662,351233.817033007
2663,284402.70039253
2664,275033.082104142
2665,325673.353321047
2666,287759.229621173
2667,176022.103142495
2668,184422.697027123
2669,188836.391384724
2670,273081.858014192
2671,189674.482631419
2672,199066.115361342
2673,197626.109437036
2674,193023.162034823
2675,171804.06653039
2676,196069.866318246
2677,195346.120174867
2678,244962.114597516
2679,280445.432916413
2680,292845.490325411
2681,386262.464692725
2682,309336.553382208
2683,480694.852287945
2684,316101.70606487
2685,322897.840550799
2686,250840.392130009
2687,296364.543413354
2688,215502.46676692
2689,211168.191146751
2690,391659.498328298
2691,188774.544418111
2692,142451.367258614
2693,206512.86308817
2694,141174.291165911
2695,190245.784292517
2696,183760.99716407
2697,181376.490729174
2698,193806.398697646
2699,176904.438480263
2700,159636.906358537
2701,150763.356338761
2702,111941.954168619
2703,126280.408798896
2704,144364.467529875
2705,114351.892337097
2706,105896.025761244
2707,116112.961099893
2708,129400.892175656
2709,103692.130642819
2710,122383.520999469
2711,274244.793089499
2712,372458.671563415
2713,167430.964380893
2714,150575.381623529
2715,168665.86728113
2716,148062.892793037
2717,197035.519945914
2718,215247.789866179
2719,153629.452494589
2720,169859.800163137
2721,128031.225733949
2722,165791.823112299
2723,145086.628210933
2724,125289.140705319
2725,124794.109597445
2726,148108.975666363
2727,190882.762289223
2728,180983.469927902
2729,144134.343531885
2730,145610.213739577
2731,125140.337620025
2732,132814.602992489
2733,158506.74778682
2734,153182.467323237
2735,134507.472219554
2736,139322.045067503
2737,116345.879515389
2738,137643.664874866
2739,155954.145339927
2740,132294.132749921
2741,143554.348074187
2742,155907.15770787
2743,156082.33474489
2744,154773.59012115
2745,142708.252200156
2746,132532.944042762
2747,160985.410988503
2748,138454.878918619
2749,126081.678334225
2750,130063.751885063
2751,130648.813061934
2752,209540.038195785
2753,154935.309889352
2754,179172.304346234
2755,138013.763073829
2756,96534.8989505392
2757,72877.4418665525
2758,83666.670943907
2759,158989.970803387
2760,116561.637912018
2761,139308.512139978
2762,140207.749160566
2763,185933.304659626
2764,152775.914167156
2765,273877.357676512
2766,119914.276535431
2767,87987.4839780826
2768,129831.401394133
2769,129409.289943868
2770,134961.77045725
2771,102703.326036331
2772,107973.589264878
2773,158925.700100061
2774,144658.276495978
2775,115803.531068336
2776,146883.743395599
2777,149608.235607761
2778,106183.782708759
2779,119122.163284191
2780,99274.4398660126
2781,92905.2387459661
2782,98573.7492953417
2783,95519.8189193555
2784,122579.264940425
2785,136101.758251159
2786,64761.905608548
2787,129094.966998434
2788,74740.1314075183
2789,158782.569939696
2790,93912.0353425509
2791,113449.777424134
2792,51349.4209346233
2793,138453.565981991
2794,99998.1026462212
2795,121329.632214217
2796,97726.0036485232
2797,204489.902923963
2798,105489.055420295
2799,113579.46052353
2800,76984.3248690034
2801,106999.946841011
2802,135149.063346646
2803,167967.138372774
2804,134953.320479869
2805,96860.5377196267
2806,84356.6558584313
2807,157244.692718481
2808,141601.535002991
2809,132379.704560736
2810,122199.629948057
2811,155189.547409261
2812,157040.491178526
2813,159287.751621206
2814,159567.352107341
2815,94279.4910953572
2816,229929.706673132
2817,153671.26385126
2818,133592.677291323
2819,171843.46399046
2820,139416.996537486
2821,105229.544895536
2822,191889.837144614
2823,301244.761021996
2824,164846.274785618
2825,140185.414712697
2826,134881.378155865
2827,143606.136343424
2828,227229.655118832
2829,220498.322132513
2830,234770.888418403
2831,177806.707290936
2832,238818.673568678
2833,299016.503331774
2834,224098.856636072
2835,222604.830999205
2836,193613.26309989
2837,165415.082784269
2838,148706.708679331
2839,172945.282244528
2840,200038.013719086
2841,203653.058737959
2842,231020.35932147
2843,150630.732164145
2844,171212.288989053
2845,122710.404166189
2846,209202.964926894
2847,201655.930710336
2848,216953.146561154
