"Id","SalePrice"
1569,124904.028051658
1570,145564.244886414
1571,130744.557960782
1572,141788.441356265
1573,233724.236468352
1574,126064.843423657
1575,220820.203910078
1576,230426.373687577
1577,180863.15113663
1578,142932.33385076
1579,144671.400100682
1580,194642.543837966
1581,155532.277737599
1582,122019.864599658
1583,286284.812000897
1584,215723.654288465
1585,137801.071486527
1586,68889.8196019805
1587,105823.763625199
1588,149890.538845063
1589,98428.8330955511
1590,135415.076117976
1591,94205.4564792592
1592,108953.963293498
1593,119890.660881004
1594,120901.369141501
1595,110215.319914555
1596,216267.644041955
1597,194794.902955884
1598,239446.437411941
1599,169507.147964169
1600,166296.836245183
1601,65307.7249100219
1602,118234.463328557
1603,63544.2959778374
1604,261903.691457847
1605,243883.134204285
1606,167703.946288241
1607,175794.42272309
1608,217762.159923244
1609,183103.140764496
1610,151644.535292145
1611,144134.741459049
1612,177384.858340327
1613,163240.229825909
1614,119740.142096778
1615,90895.3363595918
1616,78414.9704597942
1617,90995.144708708
1618,129298.884747702
1619,139482.329025203
1620,156130.013689778
1621,140624.997375319
1622,137547.797139568
1623,261681.851480095
1624,218639.964687465
1625,118626.910745629
1626,171916.483351727
1627,188374.147436419
1628,272748.829178383
1629,185227.908930384
1630,345846.764693963
1631,236034.075756999
1632,256526.908610692
1633,174220.107012521
1634,182042.778860264
1635,176302.458963132
1636,154111.19235769
1637,200931.520682288
1638,186541.70019255
1639,185290.038736778
1640,253067.280340705
1641,180410.947599526
1642,246837.696538076
1643,216364.81212162
1644,234705.407444104
1645,197209.609324265
1646,158094.691390084
1647,155632.710666909
1648,126515.959883083
1649,141687.611484016
1650,109252.176621945
1651,118417.793730769
1652,97765.5832347001
1653,100578.239866564
1654,140687.169737729
1655,130836.037864637
1656,140770.564224471
1657,144399.220841835
1658,143166.538675162
1659,112588.833224183
1660,155028.943330366
1661,424615.45164692
1662,388664.377051348
1663,370139.61589979
1664,467791.637181168
1665,300219.514757389
1666,318638.84429744
1667,372533.510633387
1668,340773.330876437
1669,310800.848539874
1670,338373.915108353
1671,260561.694523963
1672,397237.336528335
1673,291241.543689016
1674,243375.643837841
1675,203271.73647836
1676,203591.971920764
1677,224446.307712572
1678,439159.705754922
1679,369653.232815878
1680,326055.568999874
1681,244285.794050963
1682,310153.42344723
1683,187603.79615838
1684,176391.878432426
1685,176387.139987023
1686,167407.954228528
1687,179858.462302828
1688,190049.750212201
1689,194633.012953814
1690,197234.186300075
1691,187428.831615274
1692,261823.523919333
1693,177234.61209562
1694,179366.174058288
1695,167922.182779145
1696,265430.263950909
1697,169730.682491567
1698,344618.172007821
1699,316257.86658543
1700,256526.850124818
1701,281016.079474243
1702,243039.643655547
1703,235126.38967739
1704,271647.06988712
1705,239182.286208508
1706,386392.569695664
1707,212352.048392198
1708,200216.081432964
1709,268430.297169878
1710,222428.847581431
1711,278194.272985337
1712,249297.206151056
1713,262835.774703936
1714,223256.783313266
1715,212529.931461096
1716,181299.744190429
1717,176272.782985763
1718,140227.814095306
1719,209169.674417937
1720,234141.531393974
1721,155952.418395514
1722,123671.137528039
1723,150298.618871586
1724,203680.808799145
1725,236459.110917753
1726,190536.408670231
1727,160724.640202929
1728,170995.569830246
1729,170309.642501626
1730,150587.804250425
1731,121234.468026849
1732,123906.137877554
1733,108723.036318393
1734,117594.339085188
1735,121582.770378984
1736,107369.812326406
1737,272342.115435343
1738,259652.680571243
1739,226902.606510109
1740,214547.58951426
1741,190670.091742458
1742,171739.210724439
1743,179687.752542694
1744,310308.062617143
1745,226732.247838312
1746,198330.262248307
1747,228558.97463263
1748,215943.635150694
1749,146768.674776442
1750,127252.979249046
1751,261920.444528578
1752,111848.568060805
1753,148651.468607957
1754,187231.267142698
1755,166625.731779218
1756,119743.911061529
1757,119528.632980586
1758,143927.027841796
1759,172509.969740005
1760,166806.128674626
1761,151835.565306763
1762,174611.654558231
1763,192128.396023373
1764,114352.399579372
1765,166293.442847867
1766,189429.731377081
1767,225305.547966087
1768,134669.078608621
1769,170414.606438273
1770,154342.287987456
1771,125845.082759694
1772,137468.832232386
1773,120925.057266481
1774,146431.263822301
1775,141938.573101031
1776,130673.972233184
1777,102897.024938723
1778,137678.415839063
1779,124464.470830861
1780,172616.909252844
1781,126257.712130774
1782,84874.6581831919
1783,141350.389995968
1784,103884.773813692
1785,122512.326086902
1786,142031.174020665
1787,167540.395925991
1788,60311.3649190856
1789,98194.9175120406
1790,76132.4896594074
1791,181948.216550123
1792,159757.989541734
1793,132265.891411182
1794,155580.721707748
1795,137601.094001609
1796,131378.512762415
1797,115127.683467321
1798,122805.588517291
1799,107435.400293352
1800,140838.186505314
1801,122702.664343394
1802,140234.927165364
1803,148254.03301522
1804,143497.325886927
1805,134806.380906813
1806,127218.68586958
1807,135240.460071484
1808,135184.490845312
1809,124158.662438669
1810,132720.15923547
1811,90744.5191342673
1812,96233.8570948868
1813,122937.774053921
1814,87219.052117375
1815,53454.1922165225
1816,98206.1452057659
1817,110673.436891956
1818,146011.971529051
1819,126905.972448265
1820,49885.9168141908
1821,114634.497678383
1822,149404.534101661
1823,42147.4964747931
1824,133844.721458203
1825,142325.671872377
1826,111032.882779041
1827,100369.569768183
1828,136753.77440369
1829,130231.385532334
1830,143946.550656707
1831,150344.024937263
1832,63672.2777314489
1833,146315.15236336
1834,120510.608520479
1835,123742.596603829
1836,124172.122371563
1837,97161.1862427903
1838,133772.393110928
1839,92503.2210557611
1840,150524.947296086
1841,137437.3942038
1842,96285.9019564492
1843,130167.095394752
1844,142280.466644176
1845,147577.02119906
1846,155713.001523484
1847,178716.12978892
1848,51276.59291305
1849,109520.702461885
1850,120851.637056273
1851,161899.343230248
1852,129419.206662275
1853,125922.378777749
1854,166911.052808869
1855,169414.67674912
1856,224321.584515667
1857,133403.124160318
1858,134925.116046898
1859,120737.399234597
1860,153275.048727729
1861,120024.56604519
1862,312424.699191082
1863,292623.64215409
1864,292733.364680523
1865,342155.656132334
1866,315001.827011425
1867,224589.701859655
1868,285847.92375
1869,203250.609541277
1870,224768.391432011
1871,254334.471877834
1872,177663.992374693
1873,240201.289290471
1874,149453.76681379
1875,202385.770010902
1876,197145.159791394
1877,209162.75922163
1878,203559.475106179
1879,129272.229132019
1880,127191.282697683
1881,251941.680750106
1882,244445.946435037
1883,188264.566672485
1884,205027.993153213
1885,228913.109606453
1886,276263.578039546
1887,215086.912699096
1888,262258.966854102
1889,170944.084378182
1890,113745.423591224
1891,135408.909172851
1892,97152.3909620267
1893,132194.768331652
1894,125075.080602915
1895,143936.390049407
1896,125040.010352003
1897,112872.324971156
1898,111224.891694335
1899,162514.959999239
1900,151442.941849152
1901,169093.333917545
1902,156975.038976707
1903,213094.757675479
1904,146771.911261348
1905,205302.503689402
1906,138378.859095619
1907,225630.38556875
1908,104900.461807019
1909,133604.069520436
1910,117397.246382782
1911,231069.512427837
1912,367475.303141283
1913,144751.695062051
1914,49915.6827482434
1915,297542.491750421
1916,68704.726884239
1917,246634.540225269
1918,139070.374199737
1919,185902.471122559
1920,163617.909684352
1921,349978.381546698
1922,307686.440386322
1923,253458.841497366
1924,232564.115800489
1925,196907.823588011
1926,355284.163979723
1927,133621.229680961
1928,160044.545606803
1929,123453.330485729
1930,140312.959497332
1931,140017.928020774
1932,139574.810989375
1933,177729.191515191
1934,178036.413572045
1935,166881.646161108
1936,190216.573120002
1937,183730.817256095
1938,173672.287328938
1939,260804.209374819
1940,200190.31169597
1941,166654.040322666
1942,182193.567012424
1943,222330.678553554
1944,366444.777221928
1945,381553.235488109
1946,143296.981760089
1947,321822.601686547
1948,172481.996075646
1949,245012.616303876
1950,186265.288045549
1951,247141.485974617
1952,212408.973440316
1953,168449.773336774
1954,195939.005171171
1955,135355.3142674
1956,316797.686166677
1957,151336.98240781
1958,267527.983850245
1959,146411.288014617
1960,114896.689507251
1961,121450.850638896
1962,96964.7739504689
1963,103237.014148682
1964,104971.193480221
1965,140131.563196604
1966,135822.607475508
1967,302943.122284739
1968,396906.393130717
1969,362023.382316516
1970,392145.418841861
1971,466238.818273523
1972,375469.449489572
1973,276154.748601473
1974,330708.719552198
1975,474782.581481786
1976,268719.131876775
1977,347552.14868885
1978,340994.370429467
1979,328471.442820592
1980,212930.187594124
1981,341143.475552706
1982,223456.597508796
1983,210682.898073505
1984,175796.007818709
1985,217708.894989139
1986,209484.33761865
1987,183015.505818936
1988,173885.569439014
1989,192593.889601926
1990,204692.302508896
1991,236331.921807208
1992,211826.243916524
1993,169764.683723741
1994,218977.472372909
1995,182721.372892272
1996,255022.138605245
1997,317658.904837022
1998,315286.035663265
1999,283962.978431465
2000,320686.171598407
2001,293852.306347853
2002,232944.124404033
2003,257526.84987479
2004,288607.182792022
2005,223737.530619539
2006,222291.522782625
2007,247299.865204828
2008,216822.950364312
2009,199271.791511295
2010,194974.702972226
2011,140502.519256916
2012,173006.32073959
2013,179511.225182968
2014,184388.947677166
2015,212196.762501041
2016,193249.156906263
2017,192648.920155932
2018,111027.969927211
2019,133199.128954688
2020,99399.1698330393
2021,101326.788540156
2022,188458.249259482
2023,145277.800537236
2024,282368.647769544
2025,351819.059404154
2026,174942.546288334
2027,159960.140143149
2028,153151.048437856
2029,165714.490679452
2030,264882.173792821
2031,232757.385007991
2032,250563.424977405
2033,247937.358862546
2034,171220.258964361
2035,215820.316634109
2036,201410.642774909
2037,220205.758942771
2038,339977.235890858
2039,234704.406271199
2040,291995.157711643
2041,305351.243729322
2042,202063.780424877
2043,173611.794701443
2044,169598.266998877
2045,212468.903800396
2046,154468.796872578
2047,143080.77993153
2048,137391.690537752
2049,144367.433036164
2050,173942.585645104
2051,100705.033704236
2052,121478.659096627
2053,147303.810789101
2054,94503.3880222218
2055,156497.406351387
2056,157077.234162107
2057,111527.94886829
2058,213492.182514119
2059,130450.239701272
2060,174192.40793175
2061,174490.183531018
2062,128838.177674506
2063,125144.062392988
2064,138895.859741145
2065,122504.157686298
2066,172991.376431774
2067,106710.540357667
2068,144966.310205093
2069,86180.3862554503
2070,114502.27453271
2071,87697.2737141778
2072,143017.375985299
2073,131806.245326741
2074,177174.735143968
2075,144689.797919779
2076,113607.588582931
2077,157962.746020968
2078,124495.887415066
2079,134260.84489465
2080,117894.080785684
2081,124497.21750136
2082,121245.601748704
2083,149845.819144653
2084,105201.597323654
2085,113846.581659786
2086,119401.667597732
2087,119999.44428443
2088,95886.4864728597
2089,75485.0074187159
2090,125894.384411014
2091,110423.354621636
2092,118160.889384134
2093,115304.465794438
2094,112117.163728651
2095,143468.547246691
2096,85690.7293852512
2097,96969.4074595193
2098,149995.447504542
2099,51598.838605999
2100,77639.3855627672
2101,106722.340648844
2102,126655.03561459
2103,104237.280382372
2104,132389.143186822
2105,129057.336033483
2106,63660.4311450918
2107,184887.669784069
2108,116444.851516205
2109,110676.893992768
2110,129493.369813916
2111,150150.44086169
2112,139585.998761369
2113,126743.731820853
2114,130046.849523448
2115,166359.640021051
2116,110699.991831649
2117,153239.996476081
2118,127981.721571576
2119,116406.096177849
2120,114461.628073153
2121,96869.770876293
2122,115759.188723267
2123,81997.9131391982
2124,164747.299460658
2125,126315.418604915
2126,158162.993845866
2127,166238.388771127
2128,128401.500666295
2129,90521.7874733663
2130,136025.065085495
2131,147247.202830171
2132,114643.497562679
2133,118289.700688295
2134,126424.539646165
2135,99067.5318951524
2136,81840.2752147825
2137,102047.031164375
2138,138351.837440686
2139,150411.752536479
2140,137002.90422516
2141,159561.643687753
2142,125493.381550851
2143,146742.426084922
2144,125177.271939652
2145,139231.645855043
2146,169726.604249139
2147,145148.945414162
2148,133847.397069926
2149,148007.230463433
2150,233771.321713363
2151,116889.805378431
2152,161388.305753518
2153,164257.15812461
2154,104395.546332538
2155,136959.998239541
2156,249646.829695939
2157,225053.064494296
2158,239851.164414113
2159,223646.797304641
2160,187982.419230735
2161,238593.795717623
2162,365251.06381772
2163,346737.85818292
2164,248183.993498631
2165,209032.911097508
2166,154561.259291522
2167,215505.779885067
2168,200743.785967724
2169,198271.323244555
2170,221944.142054878
2171,158740.853661199
2172,133102.333489568
2173,175373.832846157
2174,222431.096075754
2175,289144.160963422
2176,298901.190147159
2177,232846.220845348
2178,218895.196129941
2179,137486.519282201
2180,207052.684055031
2181,198516.621612992
2182,228832.835947208
2183,194771.815469205
2184,118304.987580019
2185,132564.064607072
2186,142105.571619452
2187,155650.304401666
2188,155518.503371757
2189,284946.45321622
2190,79255.4604542949
2191,80033.4969210093
2192,88129.0517562991
2193,110989.616130901
2194,104996.923649494
2195,108945.007310304
2196,108958.680550408
2197,115279.532848191
2198,151276.848398589
2199,176246.085238915
2200,150540.420485264
2201,145597.598363654
2202,216185.817124124
2203,138008.608068518
2204,182681.416010126
2205,120493.850218535
2206,135020.816006213
2207,238361.221891853
2208,279572.939044989
2209,246566.226916339
2210,116831.065647793
2211,116458.050820207
2212,117839.766765467
2213,107208.663830984
2214,139193.825689331
2215,100607.193907882
2216,149323.873360818
2217,62815.9474375158
2218,68659.7443246226
2219,59045.5300439024
2220,62637.8736291977
2221,299114.608416075
2222,275342.108789245
2223,285912.991865105
2224,212443.547833354
2225,119048.945551998
2226,175147.612154769
2227,195329.264120764
2228,267754.886037984
2229,261549.98826818
2230,151227.119940117
2231,219225.192918359
2232,172143.532553469
2233,188893.012906161
2234,242087.955583868
2235,217068.355657628
2236,253465.517774577
2237,300815.158813666
2238,197755.618735478
2239,111521.163661579
2240,153881.321746185
2241,153656.870160672
2242,121117.34728497
2243,133220.484057208
2244,103436.373200417
2245,97944.0341441986
2246,148321.981797445
2247,113874.876615808
2248,117003.755278441
2249,114486.381747242
2250,123999.701192763
2251,112643.795228704
2252,180516.23434494
2253,156450.136844338
2254,186277.146643559
2255,181557.551229699
2256,177241.634319228
2257,202629.364856446
2258,160343.267907836
2259,170668.340720369
2260,149926.332800465
2261,199014.686899026
2262,218164.674655111
2263,383269.67400748
2264,504488.893545751
2265,169262.952662163
2266,310955.578931996
2267,361322.161903648
2268,431642.697681614
2269,152181.881479111
2270,200858.193132915
2271,217781.583139871
2272,210153.554111839
2273,160745.718708322
2274,178399.713138256
2275,158360.682638332
2276,193397.922369098
2277,177920.407331364
2278,154148.712904537
2279,124537.968672764
2280,116241.239102424
2281,167950.954358458
2282,187093.283617858
2283,107448.734558114
2284,113976.338369272
2285,139012.27913977
2286,122537.671658759
2287,363274.737414071
2288,288406.451314875
2289,359730.899937557
2290,446414.173747559
2291,331113.396530086
2292,428001.151522823
2293,457460.899697644
2294,387890.979423046
2295,489251.29252218
2296,291317.191280763
2297,349537.417533215
2298,341095.268676048
2299,344016.719724047
2300,330986.102782933
2301,325661.194198909
2302,253872.08539345
2303,250501.004874764
2304,263675.441599565
2305,208622.310328401
2306,199185.271903876
2307,208350.307021693
2308,229404.350601556
2309,284259.05391654
2310,219782.944186775
2311,206227.334325772
2312,181907.383463223
2313,172338.523641265
2314,183089.214669668
2315,183512.918872414
2316,200496.906756758
2317,195642.735274862
2318,187263.943312076
2319,188022.347953775
2320,186877.30116492
2321,232057.325342329
2322,180230.780471877
2323,197377.591073942
2324,187373.825439651
2325,222429.427442591
2326,182189.144680441
2327,199853.721611037
2328,218273.363209691
2329,192642.256670822
2330,178993.004117369
2331,353654.119557424
2332,398362.049328804
2333,321378.376260295
2334,259561.210852482
2335,292430.775644146
2336,307097.280178682
2337,199008.994408333
2338,259028.98153324
2339,213489.541513035
2340,388162.794499824
2341,215295.861179729
2342,232024.534790368
2343,227453.728506504
2344,208841.361859812
2345,233269.215110364
2346,216905.785397802
2347,200717.750903388
2348,249356.066280703
2349,175010.306359253
2350,322270.664996354
2351,256344.172855351
2352,252391.459776647
2353,242081.902782534
2354,141060.878223701
2355,148352.194729967
2356,145870.268347924
2357,187159.676564691
2358,199273.931089987
2359,131235.714316395
2360,115986.198112889
2361,143602.919996169
2362,268629.481539725
2363,125772.003541542
2364,153138.437307155
2365,216146.559980631
2366,198901.106171508
2367,228200.217089291
2368,214523.745862346
2369,219586.613674746
2370,163601.094540833
2371,164600.827122154
2372,195069.977857023
2373,287789.023667715
2374,320933.739638553
2375,246311.621445524
2376,280220.306916868
2377,333492.830792886
2378,143741.997974041
2379,198271.698532052
2380,151790.779342299
2381,166584.766536336
2382,209630.86682691
2383,200749.937787638
2384,239739.881013565
2385,158218.938749468
2386,129978.861993406
2387,139133.565911592
2388,102130.531246408
2389,125979.991770386
2390,147558.190967191
2391,143391.731904221
2392,113871.884282906
2393,165007.330043977
2394,139046.553912522
2395,205730.047234227
2396,141848.652192173
2397,224844.271152129
2398,129233.221804479
2399,69486.7741409203
2400,68150.4950995539
2401,119013.743498941
2402,138821.293112308
2403,145738.025886691
2404,153677.657775516
2405,160175.237175073
2406,136815.426661408
2407,116093.996334796
2408,140227.39803916
2409,116530.869275936
2410,172921.768645467
2411,113404.873226517
2412,155215.601340861
2413,132608.067953137
2414,165029.29890616
2415,134989.819821194
2416,126312.000226963
2417,127335.376747769
2418,132642.366563206
2419,122909.60294561
2420,122098.241309248
2421,149711.012562594
2422,105506.985403302
2423,111192.114123225
2424,167572.305797149
2425,206169.796543031
2426,122360.197250266
2427,137229.699894931
2428,178890.851123986
2429,109809.729615851
2430,129250.415942352
2431,114449.126594854
2432,149784.089582956
2433,145382.463679331
2434,139920.245211239
2435,154978.122893819
2436,103057.367234332
2437,103537.449402651
2438,118101.184176829
2439,100255.469504822
2440,122695.157450186
2441,90114.6163048321
2442,92027.5525438265
2443,126506.715650597
2444,134555.170373318
2445,91235.936566012
2446,135370.052077318
2447,190244.909473219
2448,132139.252990085
2449,112824.314577726
2450,155342.364415717
2451,123030.474163993
2452,190653.705367822
2453,93282.3150634614
2454,117872.112979209
2455,120964.082771141
2456,136198.671673257
2457,136446.005144909
2458,137710.388479883
2459,107411.670450062
2460,144237.152611815
2461,134537.578161877
2462,131771.669733182
2463,130248.061743885
2464,169087.696586144
2465,148973.752396529
2466,115414.691480185
2467,131617.62728449
2468,90145.3160536705
2469,85236.7392910736
2470,202133.509179133
2471,218899.693992911
2472,166820.76826813
2473,113414.847250435
2474,82893.165718379
2475,215967.229547447
2476,113549.351167257
2477,128363.400230107
2478,159183.818422561
2479,109008.710022118
2480,154517.056710089
2481,122363.442018283
2482,122352.85903871
2483,111368.22108377
2484,123275.702948709
2485,126309.594289621
2486,154439.163502683
2487,165328.526081712
2488,162151.964371153
2489,157159.225340662
2490,142258.514491722
2491,85804.1659150405
2492,197757.270091109
2493,172646.853716939
2494,154943.070324917
2495,95559.2568197895
2496,272547.196708844
2497,156404.807343105
2498,105652.830120295
2499,86367.7318801759
2500,116137.844202939
2501,134748.483554789
2502,139124.252522181
2503,99672.4248148692
2504,171895.614113114
2505,227959.928046569
2506,253852.938251724
2507,290194.360855116
2508,255543.884155515
2509,219094.681315014
2510,217111.999139589
2511,172833.058835003
2512,207091.947975078
2513,224063.000773058
2514,276489.620508294
2515,148400.444169816
2516,180704.213289601
2517,146942.019990915
2518,153929.92125036
2519,235652.235640707
2520,215235.428233924
2521,189411.793822765
2522,221708.049051037
2523,119484.83623801
2524,136694.028338464
2525,145375.444359646
2526,144594.779852807
2527,124753.57494209
2528,122373.933752454
2529,131039.947753204
2530,130043.238137717
2531,242922.245139681
2532,226071.748699185
2533,191968.211152605
2534,234507.871163161
2535,287596.635077391
2536,244179.287768791
2537,239624.680223453
2538,186863.954603623
2539,189428.463310446
2540,181126.486463972
2541,179504.17910958
2542,164464.324814908
2543,120100.629776572
2544,121521.986675882
2545,140808.724318017
2546,129640.99428254
2547,136779.716049123
2548,149051.283619386
2549,155187.597650184
2550,694117.726128568
2551,148373.937170691
2552,124699.818181978
2553,73342.3115023032
2554,95233.3524204031
2555,115518.553125213
2556,96167.3809157406
2557,102590.315544005
2558,148914.967800636
2559,144415.238462565
2560,146916.740338925
2561,143725.783430515
2562,136654.037765377
2563,143416.786585351
2564,192346.82567976
2565,135689.441930979
2566,163563.726596886
2567,146568.329080032
2568,200009.996332507
2569,229319.397904996
2570,115119.927307499
2571,196488.350011343
2572,150709.370596401
2573,236333.309090186
2574,318840.603607897
2575,133151.492302781
2576,116324.906198733
2577,156988.868391127
2578,83622.5471162795
2579,59447.436429502
2580,79063.210403696
2581,86137.9554799356
2582,91853.462202575
2583,283842.386802143
2584,188198.054271727
2585,185427.130596221
2586,220591.899439884
2587,196905.296087541
2588,146040.735000787
2589,149812.64456544
2590,199884.72181796
2591,247319.069774227
2592,212350.698160139
2593,252649.325064758
2594,187439.15764098
2595,204220.352886126
2596,280678.9524934
2597,180283.353096457
2598,275892.510151595
2599,335559.94395696
2600,142699.138788045
2601,138812.873285874
2602,83582.5978944388
2603,93166.3730945858
2604,87848.6183621313
2605,82034.4005774716
2606,146830.194748952
2607,197004.11139167
2608,193803.298104866
2609,170668.757666293
2610,107094.403201428
2611,128520.293958828
2612,159325.845231522
2613,125613.96302553
2614,118131.937720888
2615,157475.226212704
2616,149347.700380757
2617,184354.961401778
2618,215713.182728036
2619,195468.813939822
2620,178807.106760945
2621,171642.267078472
2622,175412.381676383
2623,240267.589764644
2624,309358.803104365
2625,298624.131608181
2626,167518.1680579
2627,166113.99985027
2628,476261.389768512
2629,506377.957576036
2630,386470.976824364
2631,481822.234326693
2632,416752.306765947
2633,313247.852303116
2634,422855.668627294
2635,153631.068271836
2636,167826.660931157
2637,174017.506878541
2638,261196.574792377
2639,191152.495340615
2640,145015.37164362
2641,102654.192946882
2642,189908.032093999
2643,102981.114785518
2644,123266.876213029
2645,108277.75499205
2646,94174.8423539986
2647,102107.328921958
2648,141662.365232498
2649,157357.700567548
2650,132858.45778064
2651,139906.102300515
2652,404060.509885142
2653,260234.661126775
2654,269059.237349763
2655,385954.668937025
2656,328022.305010773
2657,354661.919774959
2658,314503.158885783
2659,303412.052892012
2660,374185.286640444
2661,353868.352374978
2662,355849.750108283
2663,291868.157993315
2664,276293.49654179
2665,330067.888191737
2666,288673.999812019
2667,175305.145963979
2668,182633.319345901
2669,189118.735781198
2670,274668.256758712
2671,189320.784680486
2672,197815.236082086
2673,197389.297589905
2674,194189.687525743
2675,170669.764917391
2676,195937.527991579
2677,195647.307101713
2678,238206.241472068
2679,285543.819314029
2680,298583.08181782
2681,389419.775461377
2682,314352.896335198
2683,497174.66652573
2684,321890.145808549
2685,333320.862926004
2686,255368.14844728
2687,296681.240399519
2688,214477.503342862
2689,212199.860889202
2690,394531.628051194
2691,191404.521144692
2692,145262.345369828
2693,207194.600707801
2694,139581.618333606
2695,190392.269329521
2696,184268.593906457
2697,182867.128179807
2698,191977.727574371
2699,175407.933104798
2700,157814.302355849
2701,148126.094732348
2702,110098.050776643
2703,121986.879460427
2704,145158.188728536
2705,114336.125013758
2706,103593.006440379
2707,114699.763521672
2708,131825.283696218
2709,103001.464039761
2710,123659.9042572
2711,250201.828278915
2712,385219.262310009
2713,169341.031359891
2714,151360.019451404
2715,169549.30932072
2716,146168.651641414
2717,203186.548651733
2718,219579.651102698
2719,153084.112475897
2720,170930.444395466
2721,128811.811086041
2722,165161.263296793
2723,144679.647713492
2724,124067.442123934
2725,125783.626319757
2726,149921.59025498
2727,195293.600086132
2728,185047.237006868
2729,144040.698844721
2730,147300.788854528
2731,126000.458279048
2732,135983.08773148
2733,160244.310650666
2734,153345.592287245
2735,135104.659011815
2736,140302.80418362
2737,117670.406795497
2738,136862.085922369
2739,153789.750978129
2740,133713.178636857
2741,146559.68828404
2742,156624.062018478
2743,157293.073349746
2744,156363.137403393
2745,143122.736367054
2746,134647.085743367
2747,162943.5087979
2748,136839.005289876
2749,127150.094464848
2750,130337.980933026
2751,133307.519273179
2752,211141.696800047
2753,155859.550440198
2754,177626.922072162
2755,137620.655125084
2756,95547.967965998
2757,70505.3824847998
2758,83199.8514324431
2759,160364.009410873
2760,115257.480764067
2761,138677.251416838
2762,138288.599556513
2763,187177.99927327
2764,150561.4403997
2765,280652.894305404
2766,137695.060312946
2767,88108.306007702
2768,131991.154446395
2769,131177.582264426
2770,135960.211242001
2771,103163.964400047
2772,110292.18729043
2773,162720.37118707
2774,144942.153858991
2775,113448.981402629
2776,144643.481835295
2777,153938.45606399
2778,104125.857280451
2779,117751.199585141
2780,96710.6200076615
2781,93277.9368343883
2782,99554.3703882089
2783,95826.092645012
2784,123554.021153004
2785,137014.413431412
2786,64411.4663470144
2787,129675.174862626
2788,74228.4452213664
2789,160139.522413071
2790,93411.6343152653
2791,112670.010504426
2792,51506.3127952272
2793,159592.691228987
2794,100818.10457878
2795,123411.119652388
2796,99181.7172784286
2797,205042.114307329
2798,106784.858317667
2799,110046.270545467
2800,75127.7264198946
2801,105970.364753707
2802,131406.536376195
2803,169614.537683151
2804,132378.786090977
2805,94129.7739145241
2806,83174.9394129
2807,158871.917059359
2808,142899.357637277
2809,131830.119212154
2810,122245.345759119
2811,156828.305123152
2812,158909.285350134
2813,157115.43709674
2814,158714.165473121
2815,93486.449555985
2816,226793.483520049
2817,153827.748324839
2818,133061.83339897
2819,174876.066394551
2820,141307.111075353
2821,102386.104426041
2822,187577.861201875
2823,313953.577947892
2824,165022.210676129
2825,139682.846366383
2826,136905.489967063
2827,142661.306867398
2828,224190.528426775
2829,220912.247310609
2830,235286.062197696
2831,177555.560884053
2832,240755.903302887
2833,300814.051945121
2834,226203.015131588
2835,223069.862716669
2836,194255.851289152
2837,164020.587724577
2838,149892.708783078
2839,175545.418908493
2840,203157.600597301
2841,204014.203654949
2842,232705.501808059
2843,149748.743167964
2844,173173.398477316
2845,124038.096980557
2846,209276.968537049
2847,205505.805052987
2848,221803.766501617
