"Id","SalePrice"
1657,143621.991192209
1658,143515.770957736
1659,126081.513642046
1660,155968.497854849
1661,439342.619653632
1662,406963.61472504
1663,371611.359669334
1664,547401.228871964
1665,297622.3436301
1666,320487.799672318
1667,376149.008125245
1668,329292.359950625
1669,294599.032420931
1670,329835.691031908
1671,261657.678767275
1672,441200.896352001
1673,289553.622353784
1674,240999.759853577
1675,198748.536958816
1676,197445.188152791
1677,214753.069748409
1678,491505.451935773
1679,379286.987919407
1680,318625.325106129
1681,237056.127087088
1682,298379.162851735
1683,193228.865689229
1684,175528.121149014
1685,175937.274532234
1686,173461.628104588
1687,174263.045465063
1688,193319.433729469
1689,195476.908532996
1690,195451.652475506
1691,184616.829693092
1692,252806.522427057
1693,166168.355539624
1694,177433.693845661
1695,164839.549201004
1696,272370.315072897
1697,169025.831168727
1698,346984.760115402
1699,294616.939170679
1700,244220.00413501
1701,263639.912753
1702,240418.897389192
1703,233341.509597879
1704,280449.172176537
1705,229936.870153424
1706,447245.107734285
1707,211225.278611033
1708,197534.079815482
1709,265244.521379014
1710,218414.40303892
1711,262069.197282144
1712,256489.083494557
1713,271529.435713644
1714,221168.091903562
1715,203684.827375377
1716,183427.01642586
1717,172337.465168841
1718,138497.711160227
1719,206799.634038503
1720,233611.195915652
1721,160140.939544102
1722,122292.393833942
1723,149919.911817162
1724,206748.180126906
1725,235784.061773936
1726,188629.12309204
1727,157991.998209541
1728,171249.583003403
1729,164320.636736669
1730,151290.892800214
1731,120289.297831431
1732,129486.989203532
1733,116157.265728765
1734,117899.746486376
1735,130497.42922679
1736,111264.671618576
1737,291554.632165352
1738,236664.752260851
1739,261614.853750066
1740,227118.947901358
1741,196962.041958994
1742,168639.470340599
1743,174744.33562053
1744,314864.439192684
1745,216860.007660397
1746,204554.711611272
1747,215867.078710102
1748,234205.465246115
1749,147573.867984827
1750,131291.126156951
1751,255594.331321565
1752,119766.976524783
1753,150119.202555934
1754,196875.329669061
1755,162901.410563926
1756,123603.319297934
1757,120794.346573422
1758,142174.860274927
1759,160686.890026596
1760,161124.041668726
1761,151674.880601641
1762,175931.98188456
1763,177966.027039213
1764,113824.146492864
1765,154879.975811
1766,192448.855609885
1767,229986.560744333
1768,138875.763629441
1769,166874.506595952
1770,150743.069059451
1771,124666.680484364
1772,136408.297472794
1773,120853.927832658
1774,154654.41313967
1775,138904.151213086
1776,124385.303916679
1777,106712.460805154
1778,140734.519288982
1779,113769.02325721
1780,169268.609061921
1781,125167.900103013
1782,93366.3055011038
1783,143994.204091912
1784,109459.730525837
1785,122344.850406881
1786,154504.403560903
1787,167962.895337009
1788,66345.2286222616
1789,101450.344477864
1790,82202.3637479786
1791,195232.872824357
1792,156882.65323418
1793,133391.725147549
1794,157312.898661202
1795,136683.758934873
1796,127987.180942902
1797,117686.461659437
1798,124919.874692427
1799,114269.54469834
1800,130839.173881641
1801,124520.748995281
1802,136697.559976456
1803,152700.483072185
1804,145964.608297801
1805,138049.912771079
1806,133684.086150146
1807,129681.843994149
1808,122190.874730305
1809,116899.301555551
1810,133906.044441779
1811,87552.9016202199
1812,95044.7500036471
1813,122060.850654471
1814,91159.9172341845
1815,60550.3040750999
1816,98632.6477928845
1817,109579.160521874
1818,147634.941336789
1819,136433.73685955
1820,54491.8787271943
1821,117595.39059402
1822,148450.855046693
1823,41685.1693159383
1824,128028.020044522
1825,138843.011691738
1826,105927.444725152
1827,98786.0539330058
1828,130076.558314188
1829,119101.443341457
1830,141174.980315015
1831,146214.919535845
1832,75918.9451131064
1833,139319.721241269
1834,124958.679966305
1835,121607.732169678
1836,130151.377189303
1837,93647.4945594553
1838,121938.434011607
1839,108176.47194304
1840,139599.772311389
1841,139225.049254483
1842,95772.1927143416
1843,127369.740409509
1844,142012.947887669
1845,143294.833398356
1846,151216.750354221
1847,166830.171936143
1848,55720.3936379363
1849,101898.733986975
1850,118340.975253272
1851,155976.627519867
1852,127638.446688778
1853,131284.300314245
1854,164188.440205428
1855,147650.140862178
1856,222785.342453741
1857,134009.807948139
1858,139002.806671536
1859,117313.504753508
1860,152654.758544696
1861,116827.507810015
1862,311906.426674699
1863,300320.571214396
1864,300338.403155982
1865,330902.940785889
1866,317099.921541846
1867,226429.142739763
1868,291364.174950564
1869,204394.943796092
1870,221645.889452837
1871,238894.829985945
1872,175576.672123242
1873,239858.830091141
1874,149472.446284098
1875,195546.251037006
1876,195727.704653752
1877,210207.133002107
1878,197515.777875342
1879,129000.901705329
1880,134323.653865851
1881,250167.404704584
1882,249762.671122896
1883,190794.807999219
1884,204562.994382271
1885,233552.533248585
1886,278266.634766724
1887,212872.91685005
1888,270873.718991779
1889,171256.050452279
1890,118616.271447105
1891,129989.702450517
1892,103400.153329711
1893,132518.014542339
1894,124727.509934853
1895,139927.776633505
1896,128058.996312168
1897,118795.933180928
1898,118880.851104286
1899,158144.03410101
1900,158879.906512671
1901,161738.442126753
1902,156470.237098676
1903,217831.264858312
1904,145074.465100482
1905,198519.848277318
1906,120827.263981981
1907,224531.867477784
1908,114731.976669254
1909,137477.206829173
1910,124056.259149482
1911,218517.892037873
1912,359068.443228449
1913,150203.898109013
1914,55876.0940380193
1915,300426.832414032
1916,68242.6079427037
1917,250644.906009072
1918,145423.612869602
1919,180230.627447057
1920,157958.772714679
1921,380232.444068989
1922,296262.431681852
1923,243237.253908162
1924,229173.134963188
1925,198338.426127227
1926,369092.796609125
1927,133184.369430744
1928,153625.50300711
1929,129659.021234767
1930,135946.86776784
1931,145168.888255139
1932,139227.808398263
1933,178515.391254869
1934,181018.207543313
1935,167001.701856656
1936,187147.824548285
1937,176385.853350377
1938,164075.272275225
1939,247975.465427487
1940,194923.971217977
1941,166279.577732242
1942,179408.367139368
1943,207551.332069861
1944,344772.743576294
1945,366798.376113375
1946,140342.16462342
1947,298205.548184706
1948,158753.194517169
1949,245133.751074466
1950,183148.021716049
1951,255614.77880199
1952,219818.448341264
1953,165195.852660843
1954,192128.089844149
1955,135493.967881534
1956,339285.43630352
1957,155581.851787202
1958,294974.755995589
1959,147148.258930571
1960,115392.517833253
1961,120739.982139453
1962,103177.841588402
1963,110603.27952275
1964,107220.596844553
1965,141698.730207836
1966,139191.522443084
1967,282925.07250406
1968,438008.711672051
1969,365229.03177701
1970,419936.297835333
1971,480544.424990987
1972,375732.279204805
1973,264220.677641248
1974,330232.263246686
1975,533028.723752638
1976,265502.949050026
1977,359507.468885413
1978,350656.157346627
1979,312303.391710383
1980,202209.240824837
1981,338819.711338446
1982,215204.483325426
1983,198944.497355596
1984,176400.073902091
1985,225990.133894765
1986,210638.255777096
1987,189526.325526729
1988,176881.823431612
1989,196412.675584095
1990,211437.130498026
1991,227957.502598171
1992,214151.634619288
1993,172533.073064478
1994,232293.053481679
1995,185823.777566592
1996,245016.261336785
1997,299060.620461146
1998,318994.220548653
1999,260580.845507041
2000,310100.752562734
2001,261668.036924306
2002,229514.267669544
2003,255495.232559724
2004,281831.378376189
2005,217522.394891367
2006,214061.140228229
2007,247219.554904254
2008,211312.419421755
2009,189849.798780158
2010,194101.289365393
2011,134163.497648067
2012,172797.822638372
2013,176589.592594921
2014,184012.058263827
2015,203136.810017219
2016,188761.983118116
2017,191555.558706839
2018,115754.848576
2019,137865.545291192
2020,105659.565489896
2021,105017.07108407
2022,177880.714090173
2023,142710.822072655
2024,273959.362517449
2025,357477.176242041
2026,174963.157881542
2027,156287.81858544
2028,153454.388142403
2029,162109.19262581
2030,270960.740835971
2031,235746.439750848
2032,251260.305163483
2033,257978.273802735
2034,168576.155365226
2035,212693.995537339
2036,195077.755538608
2037,207623.345432066
2038,320504.613403929
2039,218925.122374414
2040,297288.762727408
2041,292342.039890245
2042,206073.229367433
2043,174647.896773261
2044,172409.518224053
2045,210274.975680607
2046,153164.50162555
2047,144540.418904601
2048,138310.797498259
2049,148502.564522977
2050,172763.170106228
2051,101988.458977866
2052,122499.276222601
2053,144403.884968758
2054,100448.792582682
2055,153381.545897801
2056,147243.568768655
2057,112920.610189614
2058,214796.779761669
2059,130603.357495715
2060,171959.638360857
2061,177854.249627746
2062,128384.723884773
2063,118675.630336482
2064,137367.608002606
2065,118553.459434347
2066,166468.494234203
2067,106922.929682863
2068,148522.077036413
2069,85782.0350532532
2070,117132.304841424
2071,100663.069572551
2072,142487.55709589
2073,133389.445962829
2074,183669.467224432
2075,144292.622248904
2076,116472.199876459
2077,155478.661184896
2078,126224.497652822
2079,131480.34878793
2080,121189.810901742
2081,128369.899537538
2082,120885.083910441
2083,145571.433578161
2084,111663.896586499
2085,116602.633450187
2086,108513.434365612
2087,122297.854782382
2088,103223.129321194
2089,83682.0695617335
2090,127623.817817857
2091,103831.750483694
2092,117905.572653204
2093,117295.030490048
2094,109384.594951393
2095,140287.087732153
2096,84025.3175288071
2097,102396.35427385
2098,144652.751680855
2099,63478.4987348421
2100,72923.0596762002
2101,108180.20517121
2102,128978.511559891
2103,104009.685693105
2104,138410.157652893
2105,126648.499837311
2106,64908.695608627
2107,198054.808472345
2108,112339.751679635
2109,109154.455974965
2110,127320.72307933
2111,138607.676348422
2112,139087.745177558
2113,124008.072146601
2114,125489.442356034
2115,159792.060079038
2116,113274.225585135
2117,147629.406040443
2118,122100.443153946
2119,115954.261620232
2120,115494.922340939
2121,101558.393033428
2122,115673.967027364
2123,82385.0342961985
2124,159356.96040788
2125,128483.833375745
2126,154319.69417962
2127,153607.98454471
2128,134981.061747952
2129,98257.4635863773
2130,128973.387293136
2131,154554.004100146
2132,114494.184244769
2133,117643.773153119
2134,119149.247304596
2135,95685.843358884
2136,76421.9206163516
2137,105438.362320991
2138,128762.327412268
2139,147592.246105283
2140,140978.303720386
2141,158938.030948293
2142,123921.651424549
2143,145977.178168261
2144,128848.43590179
2145,140605.473197339
2146,161643.233034784
2147,144465.967695564
2148,133869.417791907
2149,151085.073281399
2150,216174.572741532
2151,127152.849176104
2152,157747.238588376
2153,173411.605427925
2154,105155.341530529
2155,143641.051692043
2156,275570.63678689
2157,232434.775360423
2158,235235.247216717
2159,215107.741769425
2160,186058.532253758
2161,239081.72644147
2162,410866.545344029
2163,335042.669466831
2164,239112.741636795
2165,196875.089601421
2166,154264.915475777
2167,218307.317325016
2168,189781.149858673
2169,195590.792146692
2170,215820.385645204
2171,150669.243965487
2172,129997.97973494
2173,157301.1335168
2174,229566.962889754
2175,296878.312729025
2176,299041.041208079
2177,243307.526583644
2178,216059.867053074
2179,142199.311675926
2180,209127.98446586
2181,191638.393823914
2182,219517.45467636
2183,187736.155364237
2184,119706.901984566
2185,123515.256218255
2186,149239.100356912
2187,156398.903114057
2188,158456.765129137
2189,315152.158384337
2190,80802.4495998581
2191,79392.5989448972
2192,90180.5884903166
2193,111633.811204078
2194,102356.952428928
2195,112827.148519358
2196,106353.673190622
2197,117662.954744141
2198,149049.621933659
2199,166598.948410806
2200,151776.763659739
2201,149307.914980062
2202,207325.454935315
2203,146444.279338149
2204,178096.647076623
2205,124413.266680834
2206,140947.117641855
2207,221806.597070509
2208,263546.61176297
2209,238698.355660913
2210,122395.946553704
2211,113714.80131411
2212,122121.213473243
2213,103005.600307993
2214,127554.497184063
2215,100568.42088775
2216,145939.374953095
2217,65991.4352012065
2218,67557.3430294857
2219,63804.2861640928
2220,65722.2845477858
2221,301616.152984211
2222,274137.22330299
2223,270610.324783734
2224,212773.999532113
2225,119360.618455801
2226,189552.86919035
2227,197980.488590233
2228,253358.340783286
2229,256336.182314626
2230,147006.263250932
2231,213964.486023643
2232,170822.188631945
2233,181743.248238312
2234,234703.594323576
2235,219006.359199786
2236,262577.995379326
2237,320731.208493487
2238,198350.687954006
2239,114596.715302291
2240,154538.047433803
2241,156655.610120635
2242,120640.206234306
2243,120831.101528141
2244,105014.788201585
2245,99584.0221798988
2246,142494.836651275
2247,108820.827607045
2248,126428.825828764
2249,123704.237537615
2250,128070.400612469
2251,105576.928802995
2252,181653.322413411
2253,152013.940459547
2254,175165.360999483
2255,181988.628384369
2256,176638.194254808
2257,212141.229446628
2258,159332.670929649
2259,176902.030022685
2260,156829.639891782
2261,184666.008120555
2262,212245.105072964
2263,370779.184000484
2264,494055.146132376
2265,163832.482683031
2266,290183.005372005
2267,373341.754287776
2268,410222.711304041
2269,143624.196721409
2270,193305.676506269
2271,222145.274792095
2272,195936.363085494
2273,163786.204683796
2274,179517.499216805
2275,159268.128510059
2276,190236.181307094
2277,184267.001817798
2278,145634.814525222
2279,127732.26097784
2280,117108.592287778
2281,172308.717235713
2282,185595.53893564
2283,109641.210976117
2284,117869.789418198
2285,143318.686762563
2286,125039.112804967
2287,356014.884766233
2288,273067.986101356
2289,372671.306145304
2290,466745.371684141
2291,329211.966651218
2292,418332.893931229
2293,506870.055341622
2294,410644.204237363
2295,494173.069829635
2296,296094.991263121
2297,332918.784666341
2298,318544.964467288
2299,379834.415964048
2300,333322.090461643
2301,295431.919856416
2302,247224.593651778
2303,235450.828485698
2304,253019.668972298
2305,205022.569878568
2306,198397.67944624
2307,200293.343542945
2308,221169.255698291
2309,269240.961476666
2310,207280.276625897
2311,211792.774217855
2312,171248.160528411
2313,171811.971458478
2314,178472.605678247
2315,182944.509017779
2316,199675.895884415
2317,189184.834549638
2318,186448.107316239
2319,188073.012163745
2320,187168.984339566
2321,240342.911836159
2322,189411.672462409
2323,183571.957972391
2324,173216.498264196
2325,214623.112562056
2326,173827.635533186
2327,206281.371431144
2328,222645.118128737
2329,187254.577257716
2330,181358.573377308
2331,348030.142285109
2332,396163.739552793
2333,320066.337027952
2334,249876.12361568
2335,260487.036069253
2336,316127.358740386
2337,199237.21818074
2338,262415.781916259
2339,207936.747234988
2340,401461.809421816
2341,215552.248765016
2342,229234.516729439
2343,224990.258103788
2344,213524.875881122
2345,234173.203839006
2346,209551.355456379
2347,199515.297575924
2348,239849.536519115
2349,170562.043728607
2350,305544.105303273
2351,255781.486612017
2352,250177.744173377
2353,251684.969291972
2354,140758.333821514
2355,147395.591742582
2356,147785.66281429
2357,190303.35333612
2358,193367.128832392
2359,131246.398196854
2360,118342.916461997
2361,145656.722164169
2362,273184.379774147
2363,130909.219336716
2364,154533.562961024
2365,221617.787723601
2366,196801.641414497
2367,223025.313304593
2368,218353.627872876
2369,218655.62776058
2370,161355.24379391
2371,164417.31189439
2372,192698.337735095
2373,274959.923908625
2374,321450.759023146
2375,241525.290010709
2376,302419.571619344
2377,365525.908153116
2378,141774.606002329
2379,212625.479063226
2380,152386.294767406
2381,172480.165075871
2382,200554.665588336
2383,205314.414868576
2384,247059.101915489
2385,158160.05278791
2386,133978.959675124
2387,135400.449053776
2388,99311.9183051537
2389,124945.522786376
2390,137302.695506121
2391,147130.43736897
2392,115706.180146539
2393,163418.858561363
2394,138133.048253063
2395,208553.174065672
2396,139049.486422218
2397,218526.784399369
2398,131096.870702369
2399,74233.986464256
2400,74676.2188201961
2401,122790.976883181
2402,133891.514552033
2403,147285.364857009
2404,149233.61429864
2405,158758.309770376
2406,140939.484554038
2407,124498.880756103
2408,139057.765843221
2409,121086.326461197
2410,171574.164603376
2411,114385.978369616
2412,153658.630562548
2413,127177.847284015
2414,151960.874999069
2415,137949.220740306
2416,124659.313216138
2417,127429.731032293
2418,131173.160364449
2419,125302.333990048
2420,123478.121324016
2421,143836.710968001
2422,107525.478966572
2423,108444.183172286
2424,163732.805809708
2425,220082.786455853
2426,124149.039021087
2427,132436.623279164
2428,175438.874214457
2429,111210.898802721
2430,134278.019223155
2431,112890.862395609
2432,146866.327771882
2433,145483.585143261
2434,136561.337211081
2435,156696.810411486
2436,104184.423923661
2437,105033.31479414
2438,122429.929785067
2439,102879.980273676
2440,124178.040134401
2441,94728.336644449
2442,99571.7872628628
2443,121530.595237348
2444,133027.368474653
2445,90164.4267725382
2446,129569.177417229
2447,177807.97781764
2448,124592.931502244
2449,114546.671718377
2450,148301.115558445
2451,129655.598157246
2452,189721.738205269
2453,89812.505970152
2454,106391.710976389
2455,115507.26966195
2456,129710.59933698
2457,126436.871413291
2458,129019.172547652
2459,110623.376352881
2460,138376.971997994
2461,126048.978580766
2462,130467.213075117
2463,123000.238011756
2464,173472.35607751
2465,146053.964390045
2466,115466.334150405
2467,132854.458856929
2468,89800.4122003118
2469,88908.8211559544
2470,188902.628407365
2471,209756.61425971
2472,163988.98178855
2473,114271.795893666
2474,81955.9258654283
2475,218450.071109132
2476,116925.018202776
2477,126203.511035407
2478,155578.8236296
2479,107167.902805338
2480,145465.283259061
2481,120711.795420063
2482,126974.165218904
2483,114144.02970607
2484,123182.357896282
2485,125572.635334685
2486,147115.800299389
2487,171119.212340565
2488,161399.935617993
2489,153407.323358737
2490,137911.504620041
2491,85903.3948479368
2492,185151.244141607
2493,149105.571637734
2494,142552.601254167
2495,89956.1794730443
2496,250875.102891374
2497,156989.704205251
2498,111192.772548678
2499,85390.3675018033
2500,124815.035316679
2501,134872.982221885
2502,145300.95459022
2503,100429.100530593
2504,168708.783440866
2505,221713.721867309
2506,255746.862567707
2507,295033.688819765
2508,255273.439020652
2509,210697.705414863
2510,212534.995218723
2511,176041.565880277
2512,206977.532810924
2513,219906.595931515
2514,251521.442805718
2515,147094.846709969
2516,172511.814296366
2517,146697.509323793
2518,147887.280936785
2519,228027.840588521
2520,210512.217328859
2521,189922.333749976
2522,223726.877513459
2523,121962.426519636
2524,134704.330647827
2525,145220.882037248
2526,139120.207660467
2527,118682.171662182
2528,126798.658102686
2529,136997.103203076
2530,129845.571048318
2531,248632.774175447
2532,226841.978670025
2533,197037.804419352
2534,223914.364295998
2535,305208.314520475
2536,228411.147346924
2537,231198.662839056
2538,187602.762469514
2539,187526.167442446
2540,182560.47031764
2541,180721.042149912
2542,164390.502057909
2543,125301.096356263
2544,123366.109620611
2545,133822.834685066
2546,133444.879035174
2547,144246.095642852
2548,153375.530001682
2549,157258.029012199
2550,1695050.52765593
2551,146111.59228455
2552,129256.105610587
2553,75507.9368714138
2554,93617.3248570051
2555,121547.521169354
2556,103172.73726053
2557,108293.899714927
2558,144762.741195204
2559,136615.145367449
2560,148650.627284376
2561,153624.258695847
2562,139986.23500604
2563,152787.674201828
2564,194901.752547527
2565,132246.608516571
2566,161813.211081268
2567,146123.103066892
2568,194813.836690333
2569,215711.799599864
2570,119611.389705735
2571,190310.472208709
2572,149160.917426454
2573,224725.891951227
2574,296199.023106011
2575,131528.544028239
2576,115301.730210554
2577,146150.898341747
2578,87585.374145163
2579,63424.4509588713
2580,78722.6476296295
2581,90640.4231788395
2582,92253.24450938
2583,281769.914226602
2584,175845.565189485
2585,187884.886691547
2586,226127.397823141
2587,202590.083759187
2588,143828.525259514
2589,153182.526597647
2590,209567.853960131
2591,227638.240879881
2592,214829.315165744
2593,246643.534220891
2594,176433.475605396
2595,196257.694433538
2596,295596.776606767
2597,182929.970345111
2598,277106.29889886
2599,326894.1362549
2600,145421.200174127
2601,140592.870076019
2602,84576.0857423448
2603,97703.7658203136
2604,87115.7205693786
2605,84081.4441618051
2606,151099.60132835
2607,205376.979656383
2608,190377.487256068
2609,174107.388960385
2610,112474.438544046
2611,127033.953226353
2612,159463.199960256
2613,129660.538687988
2614,122900.392142786
2615,149104.873221412
2616,148403.611639183
2617,187164.663267633
2618,203218.806399228
2619,201484.371525037
2620,182041.450923684
2621,171657.245878998
2622,178649.082168275
2623,241665.002866564
2624,295743.294453287
2625,302763.956434345
2626,168213.952981818
2627,166687.780299538
2628,465148.525124861
2629,537019.787877738
2630,359553.608713965
2631,500746.271528594
2632,411542.485357803
2633,294598.387361858
2634,400847.95119793
2635,159995.264801897
2636,177987.026624017
2637,177523.408492646
2638,272508.118340252
2639,185221.824678588
2640,149182.805363099
2641,106669.602447168
2642,190557.714072946
2643,108495.667586133
2644,123550.715325339
2645,112045.495614232
2646,100463.543396329
2647,108484.601851513
2648,145233.553993561
2649,147971.273662699
2650,137740.802822594
2651,137616.878648199
2652,411814.157432787
2653,247771.732766546
2654,253678.823957713
2655,381487.592013634
2656,321323.653125499
2657,355664.511441407
2658,306636.929228574
2659,300412.493397188
2660,359148.654319708
2661,345033.810956647
2662,348163.933686984
2663,280013.164905461
2664,259317.609375208
2665,315251.126681165
2666,271069.337960894
2667,173876.144070634
2668,180782.118964362
2669,185555.651088251
2670,284210.052222428
2671,188856.735228843
2672,199090.985782898
2673,209327.576113141
2674,198684.275598019
2675,173837.104310934
2676,194327.057877984
2677,198305.712365832
2678,252855.582421471
2679,265816.723927729
2680,274155.35414104
2681,400787.865882136
2682,319122.534519678
2683,528910.127018629
2684,301709.108683765
2685,321141.337386606
2686,250732.082240253
2687,297178.245835943
2688,212386.33124195
2689,203101.973228934
2690,443176.582938851
2691,189118.940721453
2692,139381.871608138
2693,203154.563521709
2694,135956.180126128
2695,192824.752251916
2696,185528.280082892
2697,186617.467775356
2698,194310.166548324
2699,175216.313898355
2700,154540.131819225
2701,148775.39895959
2702,111752.307666664
2703,119216.271679119
2704,140362.726172628
2705,117215.406274885
2706,110669.872269309
2707,119855.887425461
2708,130230.525411146
2709,103630.692599039
2710,124838.263723143
2711,276133.280755081
2712,372459.770542228
2713,176118.591528489
2714,155919.027512691
2715,167437.607038743
2716,151751.274697615
2717,199098.473724241
2718,221301.491355375
2719,150656.007057433
2720,168187.181157101
2721,129710.003427186
2722,164389.853577625
2723,143075.508552848
2724,125035.129529213
2725,128430.741927812
2726,148909.721519425
2727,180190.175315686
2728,171974.260657651
2729,142843.883080907
2730,142394.935531241
2731,125452.807982166
2732,132697.868163575
2733,159269.150622153
2734,148287.863492736
2735,135155.31674553
2736,140760.075416244
2737,118874.887279389
2738,141077.766066461
2739,155627.667651377
2740,137064.534284361
2741,142920.564130924
2742,148416.395510196
2743,155434.819166797
2744,158628.970663783
2745,142363.082101428
2746,133269.228009707
2747,145385.833147397
2748,124428.808628423
2749,127140.921796067
2750,125625.918310184
2751,131628.464246831
2752,185584.259410368
2753,143910.164311463
2754,208032.725020785
2755,137722.034319934
2756,100160.583834085
2757,72959.0502694078
2758,96366.9344496822
2759,156453.512785201
2760,119097.439687604
2761,141625.427905552
2762,143119.995488205
2763,184966.636568118
2764,140996.395270607
2765,277010.338366095
2766,112233.911196311
2767,85697.8472262456
2768,128045.5203162
2769,132696.116069115
2770,139144.562701026
2771,108028.22278626
2772,109374.364461202
2773,158287.798129812
2774,138563.02462756
2775,114953.442723727
2776,140718.38338354
2777,143725.677943505
2778,112688.486658445
2779,119141.459036837
2780,93462.074048409
2781,96372.0457156878
2782,99766.6603141799
2783,98153.2497170945
2784,120351.558467217
2785,136243.775694934
2786,72323.5807395737
2787,120746.158022208
2788,78113.1343936535
2789,170045.092745774
2790,92157.888141736
2791,112770.545790668
2792,53966.1736984513
2793,132525.625122895
2794,95386.9593903454
2795,120617.619408203
2796,97471.3003328289
2797,205862.327043399
2798,102487.242477152
2799,115559.37877947
2800,71940.9327288175
2801,103067.60820291
2802,127448.499298518
2803,178342.501721257
2804,124266.728572874
2805,92531.9563962917
2806,90948.5970355121
2807,159995.81655066
2808,143502.276447419
2809,132043.552428612
2810,123897.199824125
2811,151475.272478317
2812,161545.927556842
2813,166111.90027021
2814,166690.201398312
2815,91341.7730922093
2816,227543.010694441
2817,148299.44652558
2818,133173.469653016
2819,182671.780062082
2820,139658.570386779
2821,105660.119273586
2822,187036.988590371
2823,374430.418370588
2824,174926.292176508
2825,140518.533596347
2826,136201.100930651
2827,140589.320584392
2828,230840.406865401
2829,209422.710892545
2830,239456.761009425
2831,171492.138348852
2832,250166.239591101
2833,284504.340122575
2834,220806.639196472
2835,215474.804792293
2836,193142.244054918
2837,160679.074616945
2838,148535.863249893
2839,172443.771016537
2840,202470.770653115
2841,200585.602774487
2842,227165.77142768
2843,149700.325458295
2844,164626.611787585
2845,127003.057916003
2846,206033.117456207
2847,202211.508101048
2848,212669.427498956
2849,201565.465343609
