"Id","SalePrice"
1801,121671.811206376
1802,142311.583669769
1803,150200.873904879
1804,145304.615449024
1805,135613.624890298
1806,130447.909182428
1807,140540.606009026
1808,136159.396817313
1809,123696.115393627
1810,133371.841777278
1811,92531.0754636827
1812,99318.7815551613
1813,123020.705467581
1814,87909.610658201
1815,54346.4996136583
1816,98373.2771133586
1817,113329.005295309
1818,146632.932968233
1819,128929.973898772
1820,53287.6623961636
1821,117697.001321819
1822,151901.192775162
1823,46444.0844635288
1824,134957.756496075
1825,140007.529701733
1826,108491.830135959
1827,99384.9693701225
1828,133144.036081639
1829,132783.099736486
1830,143677.562418666
1831,154642.172509678
1832,67711.6420683073
1833,146615.095473673
1834,124919.032648187
1835,126687.978792456
1836,128220.273885814
1837,92903.2356865487
1838,132305.299695293
1839,91988.2752984973
1840,147051.555926881
1841,139587.258178645
1842,98096.5399915613
1843,129836.838626562
1844,146052.775934772
1845,147501.335384382
1846,155428.316059447
1847,175436.12133028
1848,51037.2477576179
1849,109446.18337225
1850,120328.580715338
1851,162324.887000481
1852,127128.617868735
1853,129493.843800311
1854,171281.47150907
1855,175412.945070783
1856,224376.958560694
1857,142474.112680425
1858,138409.119331356
1859,123141.862178114
1860,155689.854585848
1861,122295.160847278
1862,300318.810244643
1863,283416.471797802
1864,283524.08631415
1865,347293.071566131
1866,322292.218183938
1867,228669.274021699
1868,284830.289128169
1869,204511.445608006
1870,225354.946544412
1871,255740.246941469
1872,177758.903039612
1873,230566.490782286
1874,146929.316862035
1875,201582.983642722
1876,193768.141415338
1877,210674.595387638
1878,209144.793751463
1879,126912.560047304
1880,127621.729057133
1881,251043.00783914
1882,247249.257324734
1883,191617.660862143
1884,206500.542253263
1885,241839.694374312
1886,280324.922568654
1887,214249.82887227
1888,262914.745142381
1889,170366.846256983
1890,120996.319932235
1891,140631.056564411
1892,97448.747381045
1893,132989.30906904
1894,127292.27213942
1895,147332.586722005
1896,129651.953969838
1897,112691.007458768
1898,113173.819541857
1899,164445.883565713
1900,150827.047747677
1901,165761.544985976
1902,151055.533742691
1903,210722.917071948
1904,147194.890546431
1905,197675.74263258
1906,135482.857427175
1907,223723.848371466
1908,106996.760494533
1909,135173.680481707
1910,119270.289213271
1911,223553.701392119
1912,359640.397960696
1913,146505.146689271
1914,53381.2825088447
1915,289300.134543584
1916,66722.0935797515
1917,251621.120942514
1918,141817.212483603
1919,186977.33250601
1920,165262.11404752
1921,351523.768736144
1922,311499.503658671
1923,243249.559733182
1924,226783.536265879
1925,199750.910591814
1926,354682.587349355
1927,136154.291414064
1928,161055.307641675
1929,123290.512156247
1930,146970.555532288
1931,141115.547441115
1932,141587.708542171
1933,179691.309150667
1934,176317.140044849
1935,164682.607934754
1936,186540.142909755
1937,183336.118129527
1938,175143.075165054
1939,257065.938701412
1940,197938.717265726
1941,168756.922821527
1942,189770.190701226
1943,218803.442858532
1944,345393.906920347
1945,369637.489979362
1946,149752.83096743
1947,312525.4582422
1948,174078.672464968
1949,250039.374556231
1950,190167.230353245
1951,253176.266265202
1952,219603.528484006
1953,171026.655096321
1954,199339.102376502
1955,136911.588750585
1956,314855.231812481
1957,154783.089251118
1958,286389.207212019
1959,146958.387950101
1960,116126.946505689
1961,119164.112881395
1962,98870.4235671805
1963,104849.64000868
1964,106011.3126666
1965,143322.729526676
1966,135969.637296217
1967,293089.411172008
1968,380782.292567961
1969,359303.882128598
1970,387995.117159616
1971,451600.276736638
1972,368132.592686722
1973,269722.797849057
1974,323327.237750603
1975,457531.126106197
1976,264235.404422013
1977,342146.740297446
1978,334122.574079999
1979,332792.988531964
1980,209348.118349689
1981,341913.304667498
1982,221474.876099894
1983,209070.487419092
1984,175632.063029787
1985,218299.044893403
1986,209362.512962405
1987,183778.61290958
1988,174746.558389137
1989,193828.475025762
1990,206199.4725587
1991,231779.323810373
1992,212687.261383522
1993,172244.364273388
1994,227409.34489494
1995,181845.607419614
1996,252274.152826675
1997,321062.785213932
1998,311041.29500302
1999,274656.475382326
2000,311088.580283271
2001,274195.651168419
2002,235319.018302331
2003,254466.821349462
2004,282094.133546658
2005,227090.853803113
2006,220988.492612722
2007,246347.581736904
2008,206083.938442187
2009,197796.021617152
2010,199758.707529728
2011,146482.963051397
2012,174346.38392291
2013,179826.661177631
2014,186456.550527834
2015,211330.390241453
2016,193467.495975959
2017,194925.453059984
2018,114994.139053485
2019,132773.69686091
2020,105675.252846733
2021,101931.920052677
2022,179701.308962812
2023,148845.307222932
2024,272662.119920629
2025,348658.318530846
2026,171957.452585594
2027,155959.936051417
2028,155755.821400879
2029,158500.824765684
2030,263586.056222753
2031,234035.378324079
2032,254906.400985658
2033,251159.469832887
2034,170215.958367078
2035,210331.070414337
2036,199970.250727979
2037,201964.862645073
2038,340242.647379791
2039,230176.402433407
2040,297667.454524498
2041,296719.684358687
2042,198610.143599767
2043,173354.237809316
2044,176688.517964358
2045,214833.805798872
2046,146363.476706278
2047,141985.846589203
2048,137023.605766342
2049,147980.752316531
2050,181732.323575298
2051,99936.1732964908
2052,120729.36249479
2053,146854.607256002
2054,93673.8233968019
2055,154787.656535558
2056,157535.185151836
2057,112005.451456197
2058,213489.259862732
2059,130038.41290953
2060,170053.393685215
2061,176788.488670488
2062,127517.32079548
2063,122257.80981817
2064,134662.743816317
2065,117101.625532473
2066,175185.091944141
2067,106739.359460364
2068,147174.290445042
2069,86534.321694023
2070,116437.340360493
2071,89476.0244596975
2072,151218.216030342
2073,131660.206633241
2074,181658.391670981
2075,146768.514825811
2076,112570.965480465
2077,151638.065140351
2078,122749.502698955
2079,136440.721758869
2080,117540.018269884
2081,126464.869215892
2082,123040.198511651
2083,148223.789796313
2084,103864.183450296
2085,112987.811037516
2086,123946.827186954
2087,124032.199725025
2088,98488.4094606397
2089,76303.2064869955
2090,128603.783191945
2091,105368.953001093
2092,117641.502934675
2093,122769.02245115
2094,115467.612570885
2095,146284.690646093
2096,88216.5497068869
2097,99910.2291886466
2098,150449.432241323
2099,50999.988723133
2100,78731.3381935056
2101,111015.604651554
2102,130532.334133222
2103,105715.623506051
2104,142645.478148481
2105,127646.418026161
2106,61935.6675015004
2107,182744.013411106
2108,115220.910256635
2109,109444.846847419
2110,130529.66895023
2111,149903.037366473
2112,138524.403163297
2113,126035.53331334
2114,126413.233419637
2115,163143.238597639
2116,111865.986774601
2117,149886.570712911
2118,125981.202855738
2119,112831.886679046
2120,115885.574680393
2121,88388.8391554487
2122,110383.829530359
2123,82014.5920191598
2124,163701.648505237
2125,129001.492811861
2126,155592.954517691
2127,164577.15157495
2128,131870.625821412
2129,95484.6477247515
2130,133168.706364544
2131,148591.80200661
2132,117542.31109161
2133,118966.191649041
2134,125606.798944707
2135,95649.8078335981
2136,82181.5668297144
2137,105416.315978431
2138,138667.158700962
2139,153265.845015197
2140,140448.850425575
2141,165885.576661222
2142,123842.881230918
2143,143601.43899164
2144,127167.168154996
2145,138394.208994306
2146,169964.491595212
2147,148593.712244077
2148,142442.153970248
2149,154356.386640571
2150,225720.875374337
2151,120013.884778331
2152,165205.290866006
2153,162900.227706762
2154,107627.085164316
2155,143401.60991595
2156,249828.595632885
2157,224520.446216559
2158,239250.984004741
2159,224143.494069582
2160,188272.198803619
2161,240638.737898812
2162,369225.827154611
2163,344658.374030786
2164,251295.479921664
2165,203442.862876654
2166,152226.464290029
2167,212776.187773129
2168,196559.976336874
2169,199730.235649485
2170,222743.157109322
2171,158287.61972148
2172,133281.664652373
2173,169881.166904829
2174,225710.106541823
2175,287164.834517806
2176,295650.479600207
2177,233652.503213771
2178,220277.321460807
2179,138126.093338393
2180,204559.503920428
2181,198622.554540933
2182,228589.086271726
2183,196912.549651824
2184,118408.053433392
2185,137836.086631214
2186,143191.021691881
2187,156631.381326176
2188,157572.409902318
2189,278644.882612049
2190,83177.0588449885
2191,83633.2398591875
2192,88578.2125068639
2193,114962.223233189
2194,103429.15996577
2195,108031.818384207
2196,114459.532074381
2197,118191.48479922
2198,153647.341347781
2199,169258.181524186
2200,150193.295076273
2201,147034.246105729
2202,209999.334522017
2203,139473.765169875
2204,179477.023617956
2205,120786.217943373
2206,136174.57460029
2207,230514.809290642
2208,273541.31924188
2209,228573.285990865
2210,117603.531332608
2211,118076.165919486
2212,118245.017912641
2213,107377.377242145
2214,135520.855417821
2215,102043.873972359
2216,148604.033148968
2217,62647.0464985188
2218,68481.5904122722
2219,63410.4831619534
2220,61988.4644097559
2221,290555.420930442
2222,261384.558959264
2223,288308.154932969
2224,214904.11496234
2225,121999.628906874
2226,174204.867435127
2227,199372.693006992
2228,265447.112807051
2229,259845.448194499
2230,148542.7997742
2231,217367.217092328
2232,172381.191027433
2233,188744.564648842
2234,242697.792840212
2235,215918.308561132
2236,254974.581503241
2237,301894.541719407
2238,200484.804140642
2239,116440.708595329
2240,157159.493592245
2241,149462.707709901
2242,124593.725330858
2243,137212.697443388
2244,105261.539031085
2245,100503.310220515
2246,150232.003371818
2247,115576.26130809
2248,117420.737919798
2249,117631.586250828
2250,126490.65161154
2251,114699.217530923
2252,176760.004667025
2253,154245.172557305
2254,182062.072228776
2255,179445.256478225
2256,180849.106341961
2257,198231.883083927
2258,161975.269171112
2259,167106.815777593
2260,158205.009552257
2261,192392.824276096
2262,215414.926712992
2263,360995.232958558
2264,476927.021676269
2265,175416.418185872
2266,304449.597385331
2267,345613.592216812
2268,421318.620506694
2269,153799.929729927
2270,201853.623211972
2271,222003.952500084
2272,207335.84344866
2273,166511.382356068
2274,177371.622037982
2275,158509.095283604
2276,191233.127824707
2277,178007.547573787
2278,152357.98443076
2279,126515.963856502
2280,118261.433050295
2281,167939.647742613
2282,192114.963214695
2283,109011.515484124
2284,117795.58943314
2285,137171.052573642
2286,121973.867242371
2287,364157.193094832
2288,280948.006261065
2289,347461.308940948
2290,436969.208142191
2291,324790.719665677
2292,417986.590185937
2293,451842.65085677
2294,374632.275116658
2295,472719.292465808
2296,285035.484626363
2297,341105.586776807
2298,326647.005928849
2299,339577.958923919
2300,323318.869454984
2301,315119.612765142
2302,248108.56656722
2303,246410.287652903
2304,258208.661313956
2305,203158.34926296
2306,193943.286276494
2307,202444.379614183
2308,226011.971662603
2309,284425.891844387
2310,218501.511740867
2311,201853.766534295
2312,183089.580304309
2313,173781.341101204
2314,183962.64077942
2315,182624.471457338
2316,199077.131073693
2317,192108.76160062
2318,184878.432502797
2319,187202.151955004
2320,189231.833184701
2321,235298.562525381
2322,181701.684445401
2323,198191.828268977
2324,190717.597868273
2325,220621.090541062
2326,183431.159727016
2327,202116.162499558
2328,219156.256619135
2329,189914.213386847
2330,176314.067846368
2331,345307.162242624
2332,391008.827912303
2333,316370.185273007
2334,254924.990506547
2335,286462.160426124
2336,303734.016416072
2337,200094.730159851
2338,260300.573244328
2339,218974.186407865
2340,392651.724314784
2341,212086.795591001
2342,232208.248774071
2343,225178.913084529
2344,213053.553806638
2345,233812.314975193
2346,216690.474255025
2347,198517.796839432
2348,246409.937601899
2349,171272.065389439
2350,315904.0400294
2351,254761.55417627
2352,249709.663077196
2353,236104.697322404
2354,138642.703244522
2355,149454.382358499
2356,153235.028155504
2357,190068.181507001
2358,198119.207612979
2359,135515.270764191
2360,115123.73076928
2361,140416.899859997
2362,266011.374908362
2363,128714.577763953
2364,156759.54732915
2365,218803.583188667
2366,193931.492446473
2367,224861.508622281
2368,211674.765633957
2369,217460.750738018
2370,158574.353967051
2371,163812.358157656
2372,186660.441723215
2373,273983.033605503
2374,313770.84548971
2375,247759.810924817
2376,271437.059700113
2377,325920.563581658
2378,143069.184382593
2379,201067.989716311
2380,153060.864158987
2381,165793.864607768
2382,209000.416185926
2383,203535.682496589
2384,240518.987801397
2385,158234.508227072
2386,132301.978940632
2387,136421.318836544
2388,105248.54810706
2389,125356.461711644
2390,143629.552966757
2391,139689.428679068
2392,110736.687271019
2393,164157.08594191
2394,138778.495069684
2395,200066.115905709
2396,145413.241645679
2397,218205.764639337
2398,127662.191709093
2399,68497.9132047612
2400,66620.6082282844
2401,115248.979627241
2402,137309.504446753
2403,145687.417374519
2404,154914.155933298
2405,158782.654506361
2406,137116.277185449
2407,118988.532988741
2408,142733.027636262
2409,120776.958944388
2410,176953.73310816
2411,112895.090550125
2412,152678.525105449
2413,130584.756954183
2414,160683.656546822
2415,135288.197206466
2416,126679.396111241
2417,127863.222588165
2418,129872.573392258
2419,122464.653132617
2420,119473.888121428
2421,147834.812867257
2422,107879.911151827
2423,112929.027966304
2424,167445.367316596
2425,206526.680857495
2426,121745.377002485
2427,138526.538679487
2428,178033.242766205
2429,109520.225164018
2430,129518.457410612
2431,114120.096432072
2432,146258.496867704
2433,140920.260061036
2434,138122.665043374
2435,152410.190320503
2436,101024.189555375
2437,102227.432309294
2438,118554.143875737
2439,103767.617261332
2440,125455.743423958
2441,92688.0086953708
2442,94267.9725199193
2443,126722.134335174
2444,132813.503006422
2445,91435.1450156499
2446,131238.945821122
2447,190801.219380462
2448,133291.960937996
2449,112996.895252431
2450,157121.081207441
2451,123272.574732267
2452,190528.755629876
2453,91800.1876370305
2454,114066.56297372
2455,117065.063590734
2456,131088.432321174
2457,128481.143473276
2458,131404.620021585
2459,105438.825729245
2460,139715.931393357
2461,131737.217770024
2462,129894.801676998
2463,128319.771964671
2464,167225.132006002
2465,146692.235818048
2466,117938.518937485
2467,136676.594791506
2468,92041.0901773521
2469,89500.7828399825
2470,197558.168142209
2471,214235.962472483
2472,167140.808009683
2473,111056.514376654
2474,83899.9041904774
2475,218896.050754884
2476,116087.703686937
2477,128191.984118949
2478,160995.440951484
2479,111029.463726551
2480,152901.879129106
2481,122409.290686749
2482,128178.011509776
2483,111552.758655021
2484,120874.261827241
2485,125683.437998314
2486,154208.454003437
2487,169094.422155842
2488,164192.247018312
2489,158817.687289113
2490,141898.473106133
2491,88684.7476823846
2492,190343.895521508
2493,170537.707354997
2494,153347.345575545
2495,99775.0425595819
2496,254028.053897882
2497,159555.170185951
2498,103879.5184631
2499,89183.9852175921
2500,118529.553524421
2501,135964.845505704
2502,143969.675492589
2503,98811.3369626923
2504,176631.751220863
2505,225903.929420984
2506,255742.312769997
2507,286040.345299381
2508,257198.722991817
2509,220774.349283578
2510,220763.017098744
2511,175186.66512004
2512,207042.104877269
2513,223617.898856529
2514,267124.951390152
2515,146274.590731562
2516,176567.720652508
2517,144207.791733188
2518,150256.449185372
2519,231865.59096698
2520,212917.875999824
2521,190648.819212581
2522,222010.968212668
2523,122798.25431358
2524,134805.410162388
2525,142882.406998781
2526,138865.10226964
2527,123949.548638944
2528,120512.910464017
2529,131318.371236238
2530,128699.802630868
2531,238999.390456148
2532,227152.162386418
2533,193380.931070695
2534,237818.533615856
2535,288909.171845882
2536,244025.119391613
2537,236191.398890798
2538,188113.152300172
2539,193513.678617349
2540,182730.882618672
2541,180536.476176627
2542,163565.449000448
2543,122582.368186618
2544,120092.481608522
2545,143080.259974741
2546,132437.264915112
2547,142428.070437059
2548,148721.175200498
2549,153111.881896139
2550,707427.129226232
2551,151747.665456305
2552,123855.467768266
2553,77785.9889625149
2554,99029.2137750615
2555,118920.992173657
2556,95670.3977276362
2557,104312.266512214
2558,149725.472996988
2559,141683.535413649
2560,145223.9112187
2561,144028.352597227
2562,135965.495687935
2563,145226.242898628
2564,184480.904783855
2565,129348.140745716
2566,159315.683554762
2567,142849.296863689
2568,198777.971025046
2569,219380.937973504
2570,117323.346357407
2571,189479.954516397
2572,153627.915577306
2573,234568.21337075
2574,313251.215503125
2575,136063.44165133
2576,118060.193559012
2577,156305.333903002
2578,84067.1737411784
2579,58736.8096936482
2580,84835.0580736356
2581,88201.3990386606
2582,97259.9087310738
2583,270139.706024896
2584,186510.606319907
2585,188240.072980553
2586,221531.006016699
2587,196720.121671338
2588,146942.401660195
2589,152012.740401427
2590,205190.202621922
2591,239067.336513444
2592,213260.099906134
2593,254205.569095188
2594,185364.693830682
2595,205332.544986446
2596,281337.419874112
2597,182369.854044946
2598,270388.74691718
2599,342297.588553915
2600,150164.30410582
2601,145885.022279666
2602,87221.4538860758
2603,94571.0297222465
2604,90170.566541377
2605,85334.7771321879
2606,149528.95728235
2607,197934.267366411
2608,199912.070332799
2609,169592.419848759
2610,108710.578303263
2611,132218.370846768
2612,157244.864241848
2613,127057.095050478
2614,120544.049324803
2615,153121.114452377
2616,146574.732284529
2617,181280.469277282
2618,210672.625265048
2619,195691.094152661
2620,174599.307782284
2621,171098.889382304
2622,173962.98041693
2623,239543.22695742
2624,299897.395227756
2625,295156.499115129
2626,165544.802218204
2627,164702.631533375
2628,441970.995653292
2629,479795.374064359
2630,366764.840490834
2631,465547.956953445
2632,394187.957064085
2633,302888.872955442
2634,400823.011717881
2635,163492.094943547
2636,172650.675393273
2637,178544.083635718
2638,257749.008236941
2639,193101.151074716
2640,145695.893900544
2641,102235.171814885
2642,193436.525881515
2643,105902.860817247
2644,125444.838392854
2645,109907.739345123
2646,96208.878152411
2647,104145.738626033
2648,138696.413520465
2649,153837.781764975
2650,133424.363654479
2651,139988.704596686
2652,398498.05197675
2653,258017.259862286
2654,260662.228317963
2655,373949.14587689
2656,320696.582285972
2657,347371.644340717
2658,305645.572026088
2659,297901.715425621
2660,360700.254098085
2661,348686.382932603
2662,347608.666879659
2663,283172.409210823
2664,275321.62952193
2665,325174.907987934
2666,286887.835050814
2667,176325.07621024
2668,185712.310697449
2669,188356.945268337
2670,275172.97788434
2671,190002.848933111
2672,200629.053756054
2673,198992.343531018
2674,193701.605056283
2675,172958.238384447
2676,196372.408291766
2677,193971.97264318
2678,245146.796027005
2679,279699.479356748
2680,291933.686668898
2681,385615.411476906
2682,308143.806873189
2683,470304.846027431
2684,315271.364693367
2685,323990.014357772
2686,251302.251902695
2687,293369.943872903
2688,217481.36887388
2689,211371.905306625
2690,390402.103250409
2691,187173.599582455
2692,141769.033621318
2693,206943.222664922
2694,143095.20252736
2695,190873.56646523
2696,184064.669081449
2697,180039.217156077
2698,194305.210415151
2699,178726.116705802
2700,161081.098072268
2701,152765.233458155
2702,114155.676825026
2703,128889.382345275
2704,144405.731865451
2705,114369.582017509
2706,107256.892456367
2707,118111.735512733
2708,128133.158792218
2709,103543.754250277
2710,122125.957345253
2711,255203.5675143
2712,368523.988372486
2713,166452.359954547
2714,149341.89562328
2715,166551.69273099
2716,149317.664915549
2717,193509.935813218
2718,214931.407253959
2719,154829.034539542
2720,171692.041165884
2721,127856.262243777
2722,164482.536166403
2723,146247.594499611
2724,124445.344545378
2725,124718.076031424
2726,146367.261564399
2727,191358.120928462
2728,179306.229235708
2729,144372.596856792
2730,145095.232141045
2731,125136.985947032
2732,131105.950973726
2733,158338.140628606
2734,153195.345188719
2735,134060.534947892
2736,139394.860979345
2737,115592.392135526
2738,139117.102665062
2739,157514.396744112
2740,131505.008698349
2741,142877.978995069
2742,156089.871110773
2743,155681.144674303
2744,154571.437358525
2745,143406.939925772
2746,131695.651901271
2747,161568.810709346
2748,137704.996464352
2749,125240.799159902
2750,129705.276330365
2751,128643.961657599
2752,216417.026642236
2753,155471.123428482
2754,182652.871949985
2755,138159.693088543
2756,96481.4628058677
2757,73526.0474315943
2758,82885.9343110089
2759,158348.716281792
2760,117075.725786873
2761,139835.25646427
2762,141799.078893921
2763,186439.509671918
2764,153006.116701272
2765,273355.5592439
2766,136609.727129376
2767,86220.926326731
2768,129617.891673108
2769,127973.703747494
2770,137388.724115442
2771,103524.993317858
2772,108341.439650444
2773,159010.983534897
2774,143671.548287857
2775,115863.010231672
2776,148606.319970945
2777,147142.44823195
2778,108194.895864308
2779,119289.209695618
2780,100123.000348009
2781,92732.775774448
2782,96619.306483305
2783,94707.2010521171
2784,122726.20727304
2785,135185.941737754
2786,64839.3171269249
2787,129503.734120459
2788,74810.3025779163
2789,160925.931157542
2790,94608.9886209587
2791,113384.12667727
2792,50997.5259457406
2793,154529.695536145
2794,97940.9683999209
2795,120042.914821811
2796,97067.3201098728
2797,206293.303126047
2798,104065.522990705
2799,113941.946120412
2800,78354.7520555915
2801,108895.050331116
2802,136133.278488131
2803,169920.696363058
2804,135849.064278706
2805,97021.1338871
2806,85647.8998266397
2807,156111.655449049
2808,140927.474991514
2809,132598.81137809
2810,122486.266023605
2811,155039.570834137
2812,155584.628525004
2813,160778.00901981
2814,161592.71458157
2815,94743.0642948814
2816,230046.361456976
2817,151020.563221811
2818,132499.217498524
2819,172155.337207095
2820,138063.252250651
2821,106570.95440313
2822,196891.849330818
2823,301778.332700957
2824,163864.913532383
2825,139103.768320985
2826,133688.969212412
2827,144263.276230849
2828,229170.486146164
2829,222173.249046866
2830,234966.51233841
2831,178623.651541148
2832,238570.431610789
2833,296573.311595947
2834,223784.840903764
2835,223195.674779006
2836,193706.154439782
2837,163884.083989003
2838,146737.299938639
2839,173204.295058705
2840,197945.134607155
2841,204203.962368831
2842,231432.38900693
2843,150090.97137067
2844,170295.859696878
2845,121991.900245873
2846,209981.637691337
2847,198418.834729657
2848,217957.1220491
