"Id","SalePrice"
1808,135529.226576182
1809,123548.188960844
1810,133589.375285905
1811,91607.949872098
1812,98554.5343528133
1813,123221.558078085
1814,88008.8859169633
1815,55416.0948303487
1816,97039.8297314923
1817,111220.552862242
1818,143014.858368089
1819,126536.054575762
1820,50804.1410267097
1821,117364.396792871
1822,150557.894919185
1823,44150.8704780891
1824,134886.851926608
1825,141447.882927718
1826,109285.762513135
1827,99805.8166146399
1828,134923.636436038
1829,132268.580564293
1830,143632.038140294
1831,151788.787511672
1832,65831.0933042605
1833,145825.667121917
1834,122343.267053075
1835,124841.293037217
1836,127145.811188759
1837,96071.1010133023
1838,131073.480964101
1839,92340.0697817976
1840,148072.716739215
1841,138563.552554172
1842,97526.1029464229
1843,129800.308138443
1844,145901.932702459
1845,147392.543083809
1846,156224.839508121
1847,177043.440071305
1848,52090.3436252136
1849,111162.600242879
1850,120381.239971856
1851,162132.660424547
1852,129925.55942963
1853,127507.020268717
1854,169260.158540957
1855,173084.070067657
1856,223608.530978001
1857,138952.087659489
1858,137093.261058593
1859,122764.879133308
1860,154555.505183035
1861,122111.38074756
1862,306250.71556363
1863,288099.511202093
1864,288205.274197891
1865,345979.504783101
1866,319688.141056673
1867,226069.558413986
1868,287219.446468756
1869,203821.155764465
1870,223967.321550786
1871,256789.494382242
1872,178263.31370607
1873,233714.120521592
1874,148715.970310801
1875,200879.635252488
1876,196056.962617605
1877,209357.942017741
1878,206582.859380747
1879,129145.840419646
1880,128018.206440694
1881,250899.014971009
1882,244940.189634743
1883,190443.285704339
1884,205228.376381126
1885,238864.588258675
1886,279996.800977949
1887,214845.187412224
1888,261934.04176663
1889,170683.704607918
1890,116924.382643193
1891,132236.713288664
1892,97204.4131382322
1893,132307.470878001
1894,125469.056048001
1895,145818.496706608
1896,127964.649403592
1897,112875.527480238
1898,111822.525092172
1899,162920.14222794
1900,151543.155931935
1901,167785.703072157
1902,154779.050707624
1903,209142.449269822
1904,148317.810167654
1905,202290.36279709
1906,122468.692746663
1907,225559.804023314
1908,106130.637812204
1909,135340.357081474
1910,119324.085177467
1911,227725.000189786
1912,364116.922717129
1913,145858.334776343
1914,51399.8474302417
1915,293287.581769886
1916,69881.4182682347
1917,246559.530437709
1918,140398.128863119
1919,187856.597345304
1920,165096.177672118
1921,348765.082564356
1922,306739.381729102
1923,249413.822694495
1924,229768.901021469
1925,197823.086974409
1926,353003.864721062
1927,134259.024660809
1928,159989.05994002
1929,124317.01887458
1930,144937.92920896
1931,140833.58516885
1932,140977.08701785
1933,178079.767383829
1934,177119.273848322
1935,166429.589874386
1936,189305.022082823
1937,184211.119515939
1938,174951.4814215
1939,261190.915228587
1940,198920.385936496
1941,168046.919508453
1942,189720.366535546
1943,219764.044430189
1944,357357.434356507
1945,376804.938458412
1946,145792.600243152
1947,315275.235187962
1948,172212.606747463
1949,245863.257097848
1950,188027.17193583
1951,249059.300124974
1952,215030.734850892
1953,168980.424804874
1954,197214.990199766
1955,135943.731015652
1956,309354.728378278
1957,151962.51523855
1958,279504.150299751
1959,146025.365256855
1960,116826.333850099
1961,121096.636415491
1962,97860.8145159355
1963,104015.310740851
1964,105884.895148073
1965,141507.12577755
1966,134950.415836649
1967,299543.686334977
1968,390620.806275658
1969,360857.36820364
1970,390956.999135421
1971,452952.535907266
1972,370311.202674484
1973,272970.891101827
1974,328185.591342214
1975,516352.144828763
1976,265335.629747764
1977,346510.902500597
1978,338987.619032882
1979,328284.449548851
1980,210649.926282883
1981,341423.151280892
1982,221820.346181636
1983,209204.133002713
1984,176900.294312324
1985,217752.029613937
1986,208271.145815232
1987,183604.495868981
1988,174877.367826775
1989,193014.038695468
1990,205057.74864664
1991,233932.353733527
1992,213018.065695561
1993,170840.774462715
1994,222485.291405697
1995,182643.197695068
1996,252275.641277692
1997,318967.551275666
1998,312006.194983887
1999,281345.017469652
2000,315212.661097693
2001,278206.531949801
2002,235875.792693166
2003,255902.315561485
2004,285331.900028641
2005,227317.822033121
2006,220882.670865366
2007,245928.079430827
2008,210318.305233114
2009,198654.104398366
2010,196865.765882979
2011,143291.551511427
2012,173391.937762422
2013,179995.494453857
2014,186031.34007075
2015,212159.943926806
2016,193788.33963343
2017,193371.204817115
2018,112336.722748416
2019,132623.246700943
2020,102339.973838637
2021,102874.824615815
2022,179645.99099355
2023,148020.852580851
2024,277905.645044011
2025,349436.852745566
2026,173139.666174457
2027,158735.655770851
2028,154772.178459357
2029,163473.080314502
2030,261889.725427335
2031,233541.742804734
2032,252287.214101965
2033,246594.844684233
2034,171238.362718602
2035,211950.495979116
2036,201250.474523733
2037,211537.957452694
2038,336922.398562564
2039,229638.694318722
2040,289589.294631776
2041,294991.621240625
2042,200295.098880248
2043,173357.17210002
2044,172389.398071238
2045,212577.862173584
2046,149498.813956529
2047,143158.380944177
2048,137186.317970366
2049,145493.375587734
2050,177940.865740503
2051,101206.301044321
2052,121556.24460241
2053,146395.448160732
2054,94927.9417009099
2055,156315.423995187
2056,157067.357707025
2057,111019.509082177
2058,212465.944262027
2059,129960.240493095
2060,171454.882856399
2061,174920.681412137
2062,128143.016856185
2063,123626.988074733
2064,136605.859849291
2065,121657.712325039
2066,174048.638217673
2067,107976.513631088
2068,144661.3244728
2069,88032.6558970438
2070,115753.811651197
2071,88763.3232014067
2072,147723.583301874
2073,131595.977360255
2074,180399.909695675
2075,144226.843879688
2076,112837.941079205
2077,153875.134416358
2078,123753.815314744
2079,134566.42219294
2080,117293.03125186
2081,125873.556967459
2082,121369.4238545
2083,149840.079863877
2084,104794.382082968
2085,113002.33126122
2086,121980.98599367
2087,122265.495565434
2088,97791.1526958468
2089,75782.9106969521
2090,125853.412589204
2091,108237.449709538
2092,118512.024746741
2093,119669.684221662
2094,112056.833726613
2095,147521.057039085
2096,87677.6382402672
2097,98662.16837029
2098,150884.908967392
2099,51745.6408224373
2100,78155.0499741887
2101,109041.47182097
2102,127208.112113974
2103,105155.39197177
2104,136743.540208857
2105,127644.824039329
2106,63847.552679004
2107,184713.976060801
2108,116084.537933702
2109,110425.923373201
2110,129870.056898572
2111,149500.691426395
2112,139491.846502339
2113,126674.146953024
2114,127540.776832898
2115,164499.363411246
2116,111833.191428479
2117,151109.384880988
2118,127096.336479632
2119,114673.49978797
2120,115082.419310109
2121,95707.8731112875
2122,113758.233146544
2123,83827.9116742038
2124,163333.82424501
2125,126870.368800841
2126,156356.132450225
2127,163103.034978104
2128,131325.097321554
2129,92390.108983261
2130,134458.493542524
2131,148362.738969008
2132,116806.538710213
2133,117928.476941922
2134,124366.160229069
2135,96651.4321703294
2136,82569.8203416416
2137,104113.295417594
2138,138511.343546588
2139,152165.890274549
2140,139556.697109249
2141,164082.019371424
2142,124546.579072241
2143,146161.201898316
2144,123959.124289391
2145,138549.100196617
2146,169647.465625059
2147,148287.764807104
2148,137546.924198752
2149,151876.134405162
2150,229758.824413674
2151,118264.948595545
2152,164557.95597269
2153,162930.024693901
2154,106441.164798346
2155,139622.566773007
2156,249518.322415688
2157,223992.008643487
2158,239708.637169523
2159,223223.186569709
2160,187688.604497926
2161,239196.27888981
2162,365571.454735044
2163,344132.986220629
2164,248506.345179498
2165,209049.042579603
2166,154398.116803766
2167,213860.151043175
2168,197133.899409839
2169,199220.78309056
2170,222048.324079721
2171,159511.972301145
2172,133377.334156174
2173,172214.834018978
2174,224016.172689587
2175,286106.416371925
2176,298813.787302542
2177,233057.503350746
2178,219000.77876959
2179,137413.665607665
2180,204575.271895863
2181,198977.008056333
2182,228607.463241514
2183,195934.708296821
2184,118622.661431432
2185,136232.662147218
2186,142426.744898798
2187,156767.626759033
2188,156930.099557272
2189,281480.114779182
2190,83081.5567564913
2191,82680.2498295154
2192,88525.9034496344
2193,112229.11112741
2194,105644.396171356
2195,109585.939328641
2196,113940.936714449
2197,116814.330372533
2198,151593.365139023
2199,168226.471062377
2200,151011.045470618
2201,147665.161719916
2202,209160.278976385
2203,138843.163461525
2204,181767.302368276
2205,121258.206100324
2206,137705.120431168
2207,233474.393723128
2208,277292.632677331
2209,237175.378086526
2210,118375.778127561
2211,116684.997800559
2212,117790.539590676
2213,108027.209729058
2214,138321.471900282
2215,100962.410376161
2216,148861.186536639
2217,64629.2520381344
2218,69516.9365362611
2219,62014.7003854569
2220,62232.7876633391
2221,294645.836853908
2222,268814.063890038
2223,288093.799356201
2224,213174.9060585
2225,121406.899387596
2226,175219.488139151
2227,196545.728366026
2228,267899.676262568
2229,258745.39892407
2230,150558.365668519
2231,218366.897330707
2232,172767.016060624
2233,188846.794835301
2234,243609.359416689
2235,218919.848564097
2236,252387.766254161
2237,302686.982513679
2238,197894.800937188
2239,114185.558189066
2240,155842.081703731
2241,152311.76205566
2242,122416.684540957
2243,135271.414267715
2244,103932.095417456
2245,98861.970211833
2246,148410.766399402
2247,114104.127588919
2248,117067.96634319
2249,116050.034960967
2250,125055.996708242
2251,111711.952511616
2252,178137.478417332
2253,155236.318288635
2254,184303.078564459
2255,180700.294104488
2256,179232.786623931
2257,200867.205499777
2258,160983.654923554
2259,169580.168943088
2260,154189.698365983
2261,195247.553395169
2262,215265.02341251
2263,374587.099472482
2264,488928.518351058
2265,173182.361656987
2266,307928.91516574
2267,355246.434631737
2268,479200.466317137
2269,153339.395429119
2270,200608.417792123
2271,219780.483128126
2272,203783.178552486
2273,163115.215412968
2274,177864.36477626
2275,156459.547419074
2276,190900.80075623
2277,175897.022399801
2278,153003.552227825
2279,125313.939589905
2280,117349.099151009
2281,167126.586065375
2282,188011.325584686
2283,108038.239545782
2284,115631.201289102
2285,136743.723771271
2286,122457.640881599
2287,364151.995604414
2288,285585.70599281
2289,352041.51590252
2290,440856.711933157
2291,328584.720808916
2292,422251.717930968
2293,456086.231570759
2294,382104.388806391
2295,476481.062406938
2296,286880.893536961
2297,346886.952066615
2298,333474.659997651
2299,339719.206950317
2300,328034.439404235
2301,322074.965310854
2302,250406.265542357
2303,246991.366464128
2304,259713.553123728
2305,206121.348374146
2306,196530.344038141
2307,205140.924087365
2308,227218.674080978
2309,283592.934800793
2310,218857.912404107
2311,203404.225691829
2312,182369.837518132
2313,173134.682740193
2314,183505.891781259
2315,183128.17422478
2316,199873.93675373
2317,194026.054359946
2318,187152.852796019
2319,187969.984337924
2320,188359.329821642
2321,233039.446393822
2322,181297.693689109
2323,197491.909467323
2324,188335.118106434
2325,220862.343859314
2326,182421.37164556
2327,200826.020732555
2328,218357.578563642
2329,191940.905051453
2330,178079.937080581
2331,348229.742937569
2332,396544.739027193
2333,316829.274219442
2334,256505.712020305
2335,291122.047756013
2336,304252.508807235
2337,199908.920793859
2338,258853.175594199
2339,215328.324442519
2340,388689.737929682
2341,213000.065431014
2342,232051.019729494
2343,225991.653377125
2344,211182.021758901
2345,233048.240120469
2346,216432.888961038
2347,199257.984761943
2348,247567.48015855
2349,173338.212040294
2350,320247.954986548
2351,252244.20461808
2352,249476.486670373
2353,238677.132717103
2354,140567.695258332
2355,149120.714120338
2356,149336.345027909
2357,188503.480296822
2358,198148.970509816
2359,133671.789144327
2360,116132.265678099
2361,141559.387998506
2362,264341.183801826
2363,126690.168762289
2364,153455.229445149
2365,215834.606501668
2366,195530.020594244
2367,225229.709182372
2368,214235.594766818
2369,217122.221215246
2370,162437.136633181
2371,165301.780283648
2372,190252.633823411
2373,281325.885549848
2374,318474.180231039
2375,243523.4239862
2376,272223.597707772
2377,325165.468630766
2378,143116.158727966
2379,198351.677905576
2380,151461.443596254
2381,165686.119919429
2382,207011.856906131
2383,201275.033791493
2384,239308.483824631
2385,157264.593811295
2386,130494.716945046
2387,137272.668171637
2388,104202.179786615
2389,124992.920817363
2390,145611.29544944
2391,141195.058299022
2392,111568.344310114
2393,164746.655613714
2394,138642.582370223
2395,203002.624091816
2396,143423.224569837
2397,220315.665841382
2398,128428.443209055
2399,69718.3278514647
2400,68579.582904796
2401,117702.529874149
2402,138335.428126723
2403,144708.632314259
2404,154549.672035973
2405,159504.624810576
2406,136443.734753911
2407,117830.365068955
2408,140698.469112358
2409,118713.077949294
2410,174436.35668444
2411,112655.540702755
2412,154051.792721127
2413,131677.570958103
2414,161584.125485846
2415,134672.425961586
2416,125922.389747254
2417,127297.714005356
2418,130483.708322429
2419,123509.160181903
2420,120243.533248619
2421,148254.913961339
2422,105986.741819165
2423,111060.430274067
2424,167905.889356075
2425,204501.500903873
2426,122751.300479522
2427,138948.782325776
2428,177941.392032108
2429,110077.925651722
2430,129196.435238703
2431,114047.306402394
2432,148159.394622355
2433,143441.997493819
2434,139007.570398429
2435,153870.518317918
2436,102755.549391304
2437,102177.185772928
2438,118455.701761666
2439,101592.624039032
2440,124717.960959255
2441,90881.6861006519
2442,93567.1466344718
2443,127101.984877759
2444,132453.983568449
2445,92364.4656901872
2446,132345.18430988
2447,189516.406567722
2448,132225.142577708
2449,113272.063428953
2450,156980.427762439
2451,123156.29024759
2452,186974.402088708
2453,94111.3334287162
2454,116295.291339031
2455,119921.033337958
2456,133005.037426802
2457,133096.819621409
2458,134308.560535582
2459,106442.850748952
2460,141470.214361345
2461,133449.153673534
2462,130975.894189497
2463,129196.586291261
2464,167007.923714831
2465,147666.907853026
2466,117064.460708091
2467,133946.875529842
2468,91741.4618091256
2469,88095.7291706863
2470,198150.985534396
2471,214694.164842119
2472,166436.443914997
2473,112118.960355475
2474,83362.8990904154
2475,215980.009477224
2476,115166.69982464
2477,127916.809203269
2478,161172.537464451
2479,109743.304745407
2480,153548.550022933
2481,121903.415785375
2482,127590.419253747
2483,111459.682273706
2484,121882.814985745
2485,125637.790629982
2486,154944.089483532
2487,167734.432412707
2488,163142.170220316
2489,157294.077575549
2490,142455.635927802
2491,88387.6958302278
2492,193663.972977601
2493,170392.288852711
2494,153542.830218752
2495,97887.5699058775
2496,263230.429192493
2497,157584.511254858
2498,104655.918960485
2499,89038.6062073297
2500,116727.888454133
2501,134504.935520642
2502,142530.434288454
2503,101664.191565819
2504,173436.612324353
2505,226892.254763972
2506,254582.31328169
2507,285802.796220576
2508,256070.004117865
2509,219521.806007932
2510,218080.179366384
2511,173959.871489934
2512,207192.257037135
2513,223095.110837723
2514,297368.696484743
2515,148212.601639937
2516,178635.016439347
2517,146334.861217525
2518,152480.029340724
2519,233313.800770163
2520,213826.796387582
2521,189663.085367017
2522,221415.686417956
2523,122294.888285012
2524,136546.575813762
2525,144193.635355273
2526,141381.243139809
2527,124551.194268462
2528,124318.230594611
2529,130431.012936248
2530,129842.231528325
2531,238628.94601943
2532,226303.33142114
2533,192485.072336892
2534,235763.74408155
2535,286409.231720654
2536,242869.780915991
2537,236521.152426963
2538,187591.8204099
2539,190928.794049955
2540,182318.825436669
2541,179651.686659865
2542,164736.283448531
2543,122254.539708815
2544,121415.272959951
2545,141717.506475385
2546,130871.715869417
2547,140341.975108317
2548,149419.495558474
2549,154656.040607632
2550,696493.70043543
2551,149976.373523223
2552,124426.538468903
2553,76834.2611632689
2554,96916.9078229685
2555,117071.63315942
2556,95986.7589647451
2557,103594.993027178
2558,139436.262936909
2559,142782.311628821
2560,146295.876622061
2561,144913.725231209
2562,137631.780074182
2563,144681.531327174
2564,186853.61397605
2565,134209.5045223
2566,162734.893041574
2567,145300.628689445
2568,200734.099895988
2569,227225.464937982
2570,117277.483554418
2571,194499.776551398
2572,151596.009467583
2573,236643.204551061
2574,350185.82328632
2575,133892.713363082
2576,116464.000070198
2577,156451.088724722
2578,82757.3444982395
2579,60064.0324623047
2580,80482.4392675031
2581,86002.7332578847
2582,93435.2182224037
2583,275337.294634276
2584,186152.455045627
2585,187164.79979089
2586,220262.156410021
2587,196126.966135357
2588,145874.293237209
2589,151171.391386435
2590,202111.412236534
2591,241543.203823343
2592,211835.263101942
2593,252047.781614319
2594,186715.863022034
2595,205607.607229945
2596,279669.180578081
2597,183602.862782024
2598,271986.722150029
2599,381271.942741679
2600,146539.63933309
2601,145748.58283985
2602,85249.8283434896
2603,93624.5511592959
2604,88954.4602574446
2605,83669.2383131016
2606,148529.610310342
2607,196895.779595826
2608,196082.192457027
2609,170962.258035271
2610,108765.450674377
2611,131318.686841991
2612,158516.210858071
2613,126495.59242087
2614,119543.052348363
2615,154334.498349147
2616,147337.47327754
2617,182300.920595658
2618,212590.621255104
2619,194031.532889018
2620,175950.500159641
2621,171605.186312442
2622,174736.616604112
2623,237994.084971386
2624,302992.439612155
2625,298157.053450782
2626,167232.108333435
2627,165581.46302656
2628,457831.117301697
2629,489940.566089462
2630,378904.922348882
2631,475954.867367799
2632,404192.433065779
2633,309207.732911252
2634,412210.808311534
2635,161728.075945236
2636,169057.881455333
2637,177644.197755012
2638,258354.852091076
2639,190767.618329655
2640,144212.269231591
2641,102362.741743717
2642,189791.174557193
2643,104519.036861006
2644,124469.769377461
2645,109310.736495761
2646,95232.9837328918
2647,103045.708139191
2648,139170.560780121
2649,155973.030851622
2650,130684.381602094
2651,139790.632647492
2652,402369.338592954
2653,258130.640914841
2654,267276.821268658
2655,378043.527638722
2656,321671.589429877
2657,351557.35534597
2658,309119.377561867
2659,302439.556296956
2660,368996.194381802
2661,351447.933193891
2662,351860.637309242
2663,285105.674228973
2664,274855.931618281
2665,326290.38459048
2666,287823.273114343
2667,175805.278248386
2668,184205.503817389
2669,188972.703499809
2670,273428.57995133
2671,189694.330854781
2672,198779.150717051
2673,197380.228151471
2674,192963.804509619
2675,171488.115162204
2676,195939.708288229
2677,195683.496101687
2678,245319.749732921
2679,280736.14939052
2680,293549.817453482
2681,386830.391703113
2682,310042.809376242
2683,482978.440823567
2684,316565.852042419
2685,323276.055949431
2686,251011.123971546
2687,296364.321737621
2688,215378.813443952
2689,211234.050418775
2690,391520.328434928
2691,189022.886985082
2692,142865.057386173
2693,206593.686563063
2694,140915.84146237
2695,190198.350937299
2696,183747.537655221
2697,181641.442547295
2698,193639.349390141
2699,176452.174814704
2700,159227.433193781
2701,150281.138879852
2702,111488.187214298
2703,125771.143338141
2704,144339.630922677
2705,114316.805321488
2706,105620.315087017
2707,115728.249194418
2708,129572.732968125
2709,103779.757880385
2710,122638.126639943
2711,275065.838521051
2712,373117.407834289
2713,167516.904945126
2714,150824.323942111
2715,168939.913217889
2716,147673.415053509
2717,197775.366504943
2718,215583.97945132
2719,153236.079979399
2720,169753.6273201
2721,128222.12825736
2722,166077.084762365
2723,144968.204873663
2724,125193.751790594
2725,124978.219571594
2726,148364.36636357
2727,190981.662037259
2728,181411.303138273
2729,144256.908414987
2730,145939.970182341
2731,125280.301277137
2732,133182.030954361
2733,158871.517458254
2734,153218.886282309
2735,134633.005697515
2736,139332.528384843
2737,116499.440304619
2738,137463.838256566
2739,155548.408782357
2740,132662.463632128
2741,143724.791768648
2742,155923.21622642
2743,156106.47847731
2744,154897.124168851
2745,142727.459829439
2746,132654.851253172
2747,161081.517692028
2748,138192.279439201
2749,126264.753668773
2750,130026.40563256
2751,131045.74804751
2752,208675.613892361
2753,155053.435687869
2754,178663.587013145
2755,137998.049958779
2756,96485.0917816681
2757,72612.9257812112
2758,83539.4853074142
2759,159223.657025942
2760,116388.849750746
2761,139039.684045439
2762,139698.288660115
2763,186094.894006427
2764,152384.241005037
2765,274745.223925868
2766,119219.680862627
2767,87984.964294645
2768,130066.198683718
2769,129872.386605766
2770,134781.705741705
2771,102519.058239929
2772,108075.860350093
2773,158801.386781588
2774,145209.514464003
2775,115763.120307059
2776,146539.195951275
2777,150371.680495259
2778,106062.129106814
2779,118958.380401512
2780,99174.8723709093
2781,93119.7331402266
2782,98859.8292389549
2783,95649.1640181916
2784,122680.771008476
2785,136225.771198901
2786,64667.5087633013
2787,129130.283685666
2788,74597.7124265427
2789,158372.414508882
2790,93834.602685207
2791,113420.267148785
2792,51333.7643759956
2793,138188.801608091
2794,100247.368324178
2795,121765.875282441
2796,98096.7911959899
2797,204984.010513649
2798,105701.936090157
2799,113662.352902218
2800,76724.7480777926
2801,106837.195489369
2802,134866.303629931
2803,167989.748342291
2804,134717.218108288
2805,96711.7716518886
2806,84071.5280492387
2807,157487.824876331
2808,141839.24145922
2809,132156.045290269
2810,122194.450928448
2811,155284.937910006
2812,157172.710739928
2813,159036.391513133
2814,159435.155163357
2815,94230.3143182949
2816,230515.769513968
2817,154109.167788496
2818,133403.660221469
2819,172020.220875403
2820,139583.680723232
2821,104968.07588841
2822,191040.457110826
2823,302087.286175806
2824,164518.533519294
2825,140107.200989129
2826,135239.669219068
2827,143689.737790174
2828,226876.789139834
2829,220351.925982189
2830,234912.104911142
2831,177588.088204146
2832,239256.444573148
2833,299180.98957994
2834,224350.50089718
2835,222574.777767278
2836,193664.102967708
2837,165511.241744884
2838,149026.656243969
2839,172867.870347068
2840,200610.443966828
2841,203719.983418673
2842,231091.013270326
2843,150859.70711504
2844,171280.005270594
2845,122957.651814783
2846,209243.318906554
2847,202421.287024691
2848,217016.438223079
