"Id","SalePrice"
1787,174271.28705946
1788,65665.3097940225
1789,100328.130417682
1790,83659.2256452106
1791,196975.20955372
1792,146420.128493003
1793,140152.204492653
1794,165907.727868027
1795,130796.074003905
1796,144369.381917785
1797,109827.030256725
1798,130301.947378498
1799,119036.372408031
1800,139603.927368141
1801,122122.379890457
1802,134777.852590133
1803,153318.574197018
1804,145262.871359143
1805,141501.262911749
1806,132572.810119088
1807,140303.089497176
1808,129760.276376383
1809,120046.921525655
1810,131552.263848029
1811,90747.15759426
1812,91477.85995949
1813,119450.08963419
1814,91199.2530428379
1815,57204.2606618316
1816,99885.3796860948
1817,109914.497474234
1818,147654.571754917
1819,141334.091499498
1820,76885.4452483486
1821,117862.855170013
1822,155486.720610355
1823,55944.0163027542
1824,127612.435477623
1825,142480.655252072
1826,108321.107125602
1827,98554.1949978952
1828,132319.300572715
1829,127589.60144788
1830,144798.499113699
1831,149871.707585239
1832,78085.2956466396
1833,139193.664090477
1834,122138.269087958
1835,110789.966935249
1836,116019.238482967
1837,87634.4752312173
1838,120025.674745959
1839,114996.044527411
1840,142893.967333485
1841,135983.63571676
1842,99693.195883148
1843,122965.382491182
1844,150348.408715329
1845,145820.197048437
1846,146504.290978482
1847,175792.722582698
1848,57286.4562110549
1849,104919.324255579
1850,117213.362222772
1851,144883.196656857
1852,129095.352499904
1853,128770.473607913
1854,160816.962308302
1855,156783.735719303
1856,223854.064474498
1857,128641.105212031
1858,134438.880378643
1859,120317.042128844
1860,152280.700732839
1861,119733.543997951
1862,341503.237819237
1863,324757.503048266
1864,324769.930179691
1865,313386.677180014
1866,316786.058729465
1867,231960.849062051
1868,267943.201485852
1869,209087.954598688
1870,223230.562569749
1871,248725.967024726
1872,184937.462908063
1873,238930.872474918
1874,143099.807162753
1875,189368.436631424
1876,195729.270347355
1877,202227.857754437
1878,193592.341546282
1879,128873.180054829
1880,137800.697217304
1881,231640.631976118
1882,244988.255737145
1883,189435.178265326
1884,199127.120467467
1885,225045.060283412
1886,267845.488363224
1887,211695.113034353
1888,255487.489827677
1889,175263.512589593
1890,117238.444572939
1891,138895.668751048
1892,100214.094198962
1893,126933.689969302
1894,120575.514741109
1895,133481.621730652
1896,123988.295003812
1897,111517.671964007
1898,122354.481523918
1899,166173.035919255
1900,167813.904357959
1901,165851.402245273
1902,143563.020963072
1903,234420.873762681
1904,152098.350287544
1905,195290.590346997
1906,134924.478899983
1907,197466.024570654
1908,117658.38439042
1909,147861.942916064
1910,129272.573374728
1911,219329.636662898
1912,329403.287744733
1913,140589.559645639
1914,73742.321733085
1915,278381.605870252
1916,58315.0999074844
1917,242527.233102829
1918,146859.142310552
1919,171356.687421455
1920,150760.419646104
1921,349537.474334512
1922,292887.807267139
1923,238558.310649961
1924,223446.073529088
1925,196220.755827477
1926,338866.155797724
1927,132206.817286171
1928,155179.032608009
1929,127415.457209734
1930,139319.251712578
1931,142339.222568497
1932,135814.804240895
1933,173079.399051607
1934,176197.167059825
1935,169281.675723571
1936,184459.625505799
1937,178581.049867378
1938,167859.323194011
1939,253961.035227205
1940,202150.628505733
1941,170254.021419722
1942,181739.609759904
1943,225843.123224042
1944,362746.660187789
1945,378650.888672743
1946,136327.769277926
1947,280906.562540903
1948,164211.304254943
1949,242160.804021077
1950,190795.933577514
1951,237562.662263774
1952,205617.189334628
1953,169748.799554364
1954,200340.724905567
1955,135241.435741525
1956,298433.247090894
1957,158385.411447819
1958,283658.654687318
1959,156144.927090613
1960,115632.902237898
1961,128237.912291821
1962,102310.291655043
1963,108933.160861035
1964,106780.55638154
1965,147446.961619255
1966,142995.274863337
1967,276068.259894426
1968,415033.757622346
1969,364589.582248766
1970,391255.80634012
1971,459949.861475474
1972,372259.545947993
1973,284537.830885156
1974,335069.706664184
1975,453091.672232068
1976,277033.920675918
1977,349727.119684755
1978,346497.033036076
1979,310989.299988695
1980,204117.266933186
1981,322482.615956379
1982,226986.86775364
1983,213329.43097244
1984,176607.130284238
1985,221898.346218844
1986,210344.671261315
1987,196212.112224209
1988,183918.588859085
1989,200605.356981798
1990,214579.164246704
1991,227981.607264233
1992,213209.785816696
1993,180002.689618153
1994,215945.114839609
1995,188850.636325059
1996,253748.224699729
1997,319269.668390834
1998,298469.413132816
1999,281280.537998541
2000,330054.51788752
2001,283519.263781916
2002,238124.310848575
2003,262531.294600084
2004,283207.162901607
2005,222981.998660741
2006,213934.356202751
2007,257476.70656697
2008,205995.783496866
2009,193963.573384684
2010,198795.864999719
2011,137608.720682848
2012,179454.835163864
2013,175118.95245824
2014,180412.059053182
2015,204957.936395259
2016,188544.184165637
2017,188837.865942304
2018,123366.805146255
2019,139269.963782178
2020,104659.556246349
2021,108217.866572138
2022,168998.073562423
2023,138288.81196674
2024,268606.736198363
2025,361368.5633817
2026,178874.500956206
2027,161745.500864472
2028,154438.77222223
2029,159639.187833961
2030,267406.376189743
2031,242011.095692836
2032,259014.317268958
2033,260088.86608745
2034,172358.026321975
2035,216456.952784655
2036,196344.57998092
2037,197996.066328
2038,322169.763718676
2039,223452.281534707
2040,290115.720279853
2041,294994.240977139
2042,211523.258596337
2043,163128.362007671
2044,163867.196613147
2045,211559.184996872
2046,143423.880579687
2047,138535.66280264
2048,143485.935701073
2049,147079.198199953
2050,171568.45537706
2051,104005.823301817
2052,124477.140396016
2053,147989.598053012
2054,93496.9388312076
2055,148979.724293429
2056,159674.068264362
2057,115378.722536885
2058,206412.377280582
2059,130699.923027139
2060,160482.615760764
2061,172127.850486492
2062,127134.54248668
2063,126493.551391904
2064,134777.425664776
2065,114821.492976937
2066,173375.611697572
2067,118489.64872537
2068,145846.45312999
2069,83136.1714952392
2070,116363.858046347
2071,96572.3814941532
2072,144734.213848827
2073,134640.034178486
2074,182154.409015168
2075,145729.1549441
2076,120702.666151471
2077,153604.601477071
2078,126357.059602658
2079,137585.804167776
2080,122456.247032241
2081,125494.796360767
2082,116881.003687755
2083,144744.866248891
2084,116752.583623489
2085,117263.247556766
2086,108439.460990342
2087,121648.796169806
2088,102006.146361608
2089,85266.5175924382
2090,129594.349849696
2091,104353.77534922
2092,121253.603308397
2093,108636.856200664
2094,110576.432694831
2095,140198.082173485
2096,87535.4460984092
2097,103949.798013018
2098,137899.647523385
2099,65788.7861700175
2100,76573.0447434572
2101,112017.106463265
2102,130398.711122231
2103,107856.843462699
2104,145334.839344152
2105,126434.241745598
2106,62474.3603916315
2107,194218.023772068
2108,111962.739947743
2109,107996.614267153
2110,116320.65978395
2111,130871.11738289
2112,134954.205061097
2113,120237.410027156
2114,125468.425044759
2115,157364.577531451
2116,116258.481095712
2117,143557.269222527
2118,132328.868589725
2119,116543.342514517
2120,122550.515953999
2121,87140.1655419288
2122,111969.15622176
2123,84140.215927092
2124,166134.70789875
2125,125953.507582036
2126,155872.407638038
2127,154357.799535722
2128,133856.733969804
2129,94446.498779479
2130,117501.373403146
2131,144672.966117272
2132,113752.761161119
2133,115540.057007193
2134,123129.577231053
2135,91923.5551625607
2136,76424.5508547883
2137,103407.588870569
2138,127456.093167522
2139,150506.055690925
2140,140659.995506136
2141,171705.903028731
2142,124529.281416773
2143,146913.151159999
2144,123322.585143523
2145,141608.498262762
2146,164226.042405098
2147,148205.622431505
2148,148542.132406148
2149,155592.915685268
2150,236543.063993262
2151,133352.230415099
2152,138668.163235813
2153,149567.225046813
2154,99820.6320099651
2155,137580.927322704
2156,236477.887274828
2157,225725.57128295
2158,236593.590987081
2159,223716.93904518
2160,188749.694073692
2161,241793.294472087
2162,324311.106726264
2163,314491.586358021
2164,242209.359014223
2165,215490.713345446
2166,154453.864341462
2167,216233.408614486
2168,182273.249284767
2169,193070.354145644
2170,209746.682749363
2171,155482.951429249
2172,132892.043278191
2173,164611.084016943
2174,221021.977651895
2175,286990.790915656
2176,294486.301112124
2177,238557.104849849
2178,221042.469839777
2179,144070.194434564
2180,200558.87215305
2181,189780.99434133
2182,211671.336031618
2183,189875.652797546
2184,109517.155456668
2185,126452.004753326
2186,142093.457257666
2187,156022.970022603
2188,157111.298347171
2189,290274.591385654
2190,77846.4542346851
2191,78238.1531201893
2192,87579.8486788495
2193,111178.699378909
2194,103371.734916348
2195,102363.240220447
2196,105202.293171461
2197,111079.40678775
2198,156950.22134407
2199,188306.360558391
2200,146592.416407771
2201,156885.19328231
2202,219954.413300443
2203,150439.071380742
2204,173678.440125899
2205,119395.888597985
2206,128454.004022314
2207,224497.654002275
2208,262670.391073939
2209,222951.802975622
2210,125099.195559837
2211,112275.610502829
2212,118251.458190335
2213,103679.123905501
2214,123631.711010489
2215,98589.5812698346
2216,129629.835228898
2217,61105.2985382298
2218,87768.3449009328
2219,82198.6140214105
2220,86086.5283571397
2221,278896.049715349
2222,255126.121791164
2223,269459.348152663
2224,222765.204073359
2225,125428.927026398
2226,174196.466094027
2227,203903.838733939
2228,255651.24698764
2229,242025.989866885
2230,151227.321623478
2231,208887.137954917
2232,178379.569247388
2233,180634.226070638
2234,240651.008969054
2235,210228.601102093
2236,247820.57296518
2237,296434.691175377
2238,214763.162032614
2239,103665.735069702
2240,157941.416009529
2241,141293.55400348
2242,114911.101509255
2243,119977.380902297
2244,104977.183040781
2245,102016.03747313
2246,143367.580716762
2247,109994.318440278
2248,127880.062424288
2249,125303.420332438
2250,129384.961851987
2251,104388.466703168
2252,174695.270157168
2253,164692.261706715
2254,182934.210080051
2255,181002.21962424
2256,177808.094630427
2257,214179.748186513
2258,168434.950979805
2259,182059.112037209
2260,156567.907497134
2261,202833.500427255
2262,219107.871079471
2263,378302.238197776
2264,408285.108167166
2265,158229.917496163
2266,299310.175205676
2267,334212.10920579
2268,375534.469280906
2269,150039.772608825
2270,198740.151809054
2271,212686.759485418
2272,202220.471569673
2273,164053.111185914
2274,180780.053924606
2275,149308.164630532
2276,186032.71585324
2277,178724.36145731
2278,149628.998187143
2279,130240.269218243
2280,116394.669337901
2281,167057.292170508
2282,174928.719301525
2283,109553.735369861
2284,119993.678006645
2285,142563.34961308
2286,124889.328505306
2287,357009.964769248
2288,277886.107516755
2289,348513.119030686
2290,423134.599281128
2291,335532.798270643
2292,408079.866233588
2293,443579.036409266
2294,414078.748043791
2295,470825.254463236
2296,265512.168076581
2297,340006.588638177
2298,337214.023430499
2299,374135.066417497
2300,327623.186300659
2301,314860.651540872
2302,251888.705466045
2303,249108.184508168
2304,249387.419163773
2305,197101.373623684
2306,194686.930460092
2307,209364.502056803
2308,223096.293540088
2309,281892.045404578
2310,216534.467628159
2311,214791.153865092
2312,170592.591914541
2313,175053.442250707
2314,171022.352522987
2315,185556.526687464
2316,208560.500836683
2317,189704.686530742
2318,181800.07451683
2319,186407.389151637
2320,187669.442545545
2321,244669.908913519
2322,196931.307927648
2323,190682.068471449
2324,193023.830378976
2325,215832.890059536
2326,187636.431708128
2327,209101.483340981
2328,218552.383922888
2329,192290.880060754
2330,185777.178783267
2331,331513.875341291
2332,404838.738196636
2333,323262.757145502
2334,261769.370503314
2335,277917.112022671
2336,301164.898883637
2337,193613.90856332
2338,252205.237313973
2339,223304.318575842
2340,371355.784904599
2341,220805.295053428
2342,239197.528490155
2343,235591.789533823
2344,223763.939856713
2345,236117.31096595
2346,209832.254010799
2347,196586.691534411
2348,237144.448842224
2349,170545.560949009
2350,306109.341484723
2351,249376.06319399
2352,255285.011590078
2353,250452.585508652
2354,136464.424047597
2355,147290.285353665
2356,147931.887723595
2357,190644.401128616
2358,188286.867833759
2359,131773.147776473
2360,123651.419541814
2361,145165.976252117
2362,231950.459636909
2363,139033.096643595
2364,165454.07865259
2365,229330.234141151
2366,199314.443670474
2367,218463.395900741
2368,214728.56893342
2369,214216.782657626
2370,164922.453167762
2371,158996.546101619
2372,191441.932923892
2373,267679.786583345
2374,296383.603836823
2375,230312.606339291
2376,268564.381200409
2377,309039.778115635
2378,152062.723196695
2379,198287.609591252
2380,151968.489816267
2381,159988.658735862
2382,200074.527437453
2383,205145.62119146
2384,239488.37207204
2385,168198.896797123
2386,133754.667427269
2387,136766.854514288
2388,107037.431094327
2389,132111.368649511
2390,148288.403934481
2391,146807.309758354
2392,119413.982166436
2393,170119.354666744
2394,142887.35470079
2395,201829.761556945
2396,143008.758689972
2397,202435.114263368
2398,127666.227712986
2399,72021.7321334024
2400,75099.9902450841
2401,114609.138712217
2402,133959.494498753
2403,148395.432204551
2404,154142.117093099
2405,153841.409021813
2406,142528.074816873
2407,128395.405190107
2408,147151.387288815
2409,126375.669621217
2410,165872.070630781
2411,119008.867803104
2412,149727.645112111
2413,128061.839523649
2414,155964.684111825
2415,136912.636183052
2416,128139.510825044
2417,132362.452630956
2418,136741.604603281
2419,120022.108353413
2420,126994.834540221
2421,144054.321434707
2422,104704.00596866
2423,108972.94165312
2424,159570.994607903
2425,203981.187130209
2426,122141.309606227
2427,134698.838374043
2428,169971.601570472
2429,113820.138329765
2430,138062.547378202
2431,117213.418336583
2432,152865.306069646
2433,140367.378416529
2434,139056.718349353
2435,151052.88398302
2436,110111.512111496
2437,106841.347503129
2438,124884.400068072
2439,100120.291644967
2440,123262.384825565
2441,91527.0352238583
2442,101446.303009419
2443,123938.467308302
2444,132926.411149443
2445,90771.9727301426
2446,133136.450881192
2447,181058.363716124
2448,127108.67450922
2449,120650.755012427
2450,149196.90195728
2451,128773.598206689
2452,193155.200034912
2453,92988.8033400136
2454,109173.419063249
2455,113265.977543681
2456,114160.235813177
2457,129429.038140104
2458,137154.559386219
2459,112270.00164367
2460,146570.629043531
2461,132398.804043648
2462,133441.721213635
2463,129469.636041176
2464,168480.202015777
2465,140707.491935192
2466,115374.692518251
2467,138183.321024803
2468,97218.9247399034
2469,88903.1442407284
2470,178700.27115297
2471,187345.960405057
2472,148582.501479213
2473,108324.578083139
2474,76843.9911279072
2475,205930.012662402
2476,115604.458069725
2477,124168.513229664
2478,150783.403991949
2479,106718.246818367
2480,149931.612133148
2481,124954.927911805
2482,129601.650120288
2483,117079.700703742
2484,128451.06051764
2485,129939.133130665
2486,140755.190155745
2487,169945.985583772
2488,165656.134773244
2489,155390.354586748
2490,138296.485235746
2491,96301.7289743542
2492,190270.901544534
2493,159135.46228403
2494,138428.27598921
2495,88836.497822786
2496,252605.971861675
2497,145967.154272964
2498,113958.490013655
2499,80364.3233302366
2500,119210.338949087
2501,130786.775568108
2502,133976.368907203
2503,95990.5604998923
2504,160872.633924879
2505,223532.202223674
2506,248147.184264369
2507,272031.560076017
2508,248461.96441667
2509,212645.957901893
2510,215585.397652534
2511,179091.997793736
2512,206867.344969524
2513,215526.266232254
2514,263146.309043865
2515,142683.815287153
2516,180727.445624364
2517,147406.337699216
2518,149613.966441965
2519,230390.445876024
2520,215202.893334659
2521,190818.724298781
2522,220763.893648824
2523,120673.286519662
2524,140552.794697042
2525,144665.088829574
2526,141781.683442126
2527,128973.672870468
2528,125787.646397111
2529,141671.869939168
2530,134361.218788418
2531,231213.398461962
2532,222881.959312386
2533,197136.985356567
2534,225327.647740784
2535,276017.921563831
2536,230535.570794824
2537,233779.026817558
2538,186556.691374736
2539,192204.7151916
2540,182837.652256611
2541,189239.031464478
2542,166608.816742316
2543,119873.116482925
2544,113286.809741744
2545,132145.680932718
2546,129374.998489232
2547,141608.669642902
2548,153495.470614989
2549,150862.234570486
2550,799938.716922679
2551,147390.111144506
2552,127297.449219312
2553,74574.5095307611
2554,93770.8020870402
2555,121467.138893237
2556,100614.989632643
2557,107220.850647346
2558,154342.254547051
2559,131502.978279915
2560,160366.097445498
2561,168485.64821554
2562,145357.723980487
2563,156070.722478642
2564,208568.155738091
2565,138640.718461754
2566,160433.356136039
2567,144887.103859263
2568,182163.747393151
2569,211843.804802862
2570,122241.976929274
2571,181754.437095587
2572,153326.159399794
2573,209575.703767886
2574,314608.01831485
2575,126603.709092814
2576,110754.367473877
2577,142312.344452162
2578,88677.761791227
2579,61045.2761083551
2580,103251.356851595
2581,111672.889474287
2582,114457.203523258
2583,248851.433006416
2584,170759.94830655
2585,186401.418537005
2586,209553.36093342
2587,201371.074864767
2588,138189.864266158
2589,155730.468622988
2590,206907.755870913
2591,232072.44372504
2592,204331.052963697
2593,239468.197637913
2594,186655.706890875
2595,204639.975578812
2596,281654.514089984
2597,187515.199408472
2598,279758.240288704
2599,297064.029899007
2600,142457.173728692
2601,149856.35399179
2602,81756.5985524266
2603,95685.7289932008
2604,84903.4198294215
2605,82358.6975790311
2606,148558.313702751
2607,212679.860276862
2608,182242.614482819
2609,170672.864082318
2610,113517.308611064
2611,108919.948725108
2612,157844.546540207
2613,134279.299282712
2614,123147.588007119
2615,155792.637795992
2616,145424.782579448
2617,174121.520591974
2618,194060.601973965
2619,199270.78993645
2620,185728.753387308
2621,176623.095395096
2622,180068.592339544
2623,240353.757957223
2624,285321.838519956
2625,273949.955175745
2626,168848.719307575
2627,181983.672219365
2628,470093.094302797
2629,536937.178782441
2630,376970.157924764
2631,465269.777022915
2632,413824.845831653
2633,298035.046422852
2634,396026.998596499
2635,161587.127885111
2636,179936.384689337
2637,177457.014909298
2638,254478.180929367
2639,190152.413371372
2640,150971.475677114
2641,109266.859402233
2642,172931.754511307
2643,114739.483054528
2644,127153.083785617
2645,113563.798703952
2646,101156.804749406
2647,108432.293309657
2648,142461.884436351
2649,154072.837928203
2650,142519.411892475
2651,142941.036512434
2652,389682.78494095
2653,261344.351434897
2654,250221.23509336
2655,365530.282344364
2656,331715.479218977
2657,345336.134013244
2658,308423.533947188
2659,317277.008624711
2660,358800.283917567
2661,338454.55574625
2662,351439.096261141
2663,286084.65462264
2664,277887.207824039
2665,322214.833439711
2666,276082.994898134
2667,176566.433954942
2668,180506.033180645
2669,181980.116912499
2670,275452.861457686
2671,190290.366345126
2672,203605.516917116
2673,205646.130787992
2674,197600.252283601
2675,178673.383471628
2676,204908.469521704
2677,194792.002422443
2678,247519.352901924
2679,287598.17394867
2680,288011.067077851
2681,404326.861198002
2682,321861.376908259
2683,508533.122521065
2684,325313.687154741
2685,328439.201820113
2686,238761.986237311
2687,286000.707536529
2688,211922.698836336
2689,204932.654050908
2690,387575.568745284
2691,191507.231040741
2692,138293.979898707
2693,196782.237648615
2694,135048.387111719
2695,194789.293734874
2696,188864.132866305
2697,181243.146619743
2698,187591.215778864
2699,169092.207609212
2700,153667.066103661
2701,156643.84058402
2702,121754.265314391
2703,132072.039988972
2704,142677.468123015
2705,115554.643611631
2706,113629.377319314
2707,128161.362783267
2708,129718.294360063
2709,103218.278465962
2710,128285.668553361
2711,244866.174866729
2712,364077.486219865
2713,180155.746441377
2714,156907.2493468
2715,162387.401480736
2716,159725.9311055
2717,192266.808797677
2718,224837.887831849
2719,140612.400670567
2720,166694.049107985
2721,130152.277741243
2722,154970.942034387
2723,146372.341560862
2724,127418.485706827
2725,129204.601661325
2726,140049.397046483
2727,178006.288587372
2728,186478.361771426
2729,144141.722477632
2730,142520.833054545
2731,132833.433428557
2732,140742.83485069
2733,161276.690434766
2734,147917.806849786
2735,133878.939622272
2736,144871.351928504
2737,119484.363659433
2738,140938.489627111
2739,152746.023596015
2740,141176.823417139
2741,141934.189341089
2742,155842.624836187
2743,147060.813780073
2744,157119.144590966
2745,146429.842315282
2746,133402.271659427
2747,165301.749463712
2748,133479.704489009
2749,125139.921969913
2750,126654.114778786
2751,129133.168152656
2752,200102.044794529
2753,144930.806625526
2754,192070.893536077
2755,143001.864622955
2756,98193.7803196367
2757,73119.5144113018
2758,101361.117654801
2759,164015.318165827
2760,116047.367690951
2761,138362.3618404
2762,140631.438130849
2763,179657.063968186
2764,147667.022377539
2765,278426.719212393
2766,124016.671813843
2767,90802.6339179846
2768,128771.737681661
2769,127620.137599794
2770,146472.24128019
2771,112088.583158924
2772,108967.13125769
2773,158913.08679381
2774,128197.785272125
2775,109994.784136581
2776,143631.952367023
2777,151058.258028449
2778,117790.198890495
2779,120288.530883303
2780,90067.8620064712
2781,94767.2054252302
2782,99872.1380782372
2783,94245.9062108317
2784,123131.070190831
2785,139552.871688655
2786,74977.1429915643
2787,120592.321277976
2788,78270.7745484985
2789,167863.243215179
2790,98179.6888255412
2791,115007.539764414
2792,64551.0859293905
2793,140886.174355371
2794,97603.1350167841
2795,124084.271622713
2796,98823.1670419372
2797,175772.981340011
2798,101497.776553103
2799,112255.940556477
2800,71137.1567571832
2801,97333.8153956382
2802,122589.874755035
2803,154922.119457471
2804,132586.363590453
2805,92410.9211146033
2806,91616.1992326989
2807,163543.289845837
2808,145431.078931983
2809,130238.939918754
2810,124276.457078105
2811,158693.42822982
2812,159543.632999181
2813,162047.023811432
2814,156146.343491927
2815,94652.4147786988
2816,222717.478379644
2817,161922.859009711
2818,133653.141219324
2819,187609.604552805
2820,136667.405427145
2821,105816.419953894
2822,188228.639403973
2823,305230.833814244
2824,154425.175104085
2825,135371.560436636
2826,132943.688916375
2827,133185.183193413
2828,203196.204122186
2829,227983.373712669
2830,217565.181723471
2831,174258.141998316
2832,218930.861076896
2833,279796.622600616
2834,213977.513841588
2835,218115.303046913
2836,194172.780878155
2837,165851.963254168
2838,149423.942407898
2839,174942.203635374
2840,200117.338425847
2841,196932.319715035
2842,224905.999620806
2843,150388.097283851
2844,170793.159536215
2845,128359.894818571
2846,199859.58299276
2847,208665.005386748
2848,207878.501760616
2849,198230.826007321
